id,s,e
JNb4nWexD0I,463.900000,464.850000
JNb4nWexD0I,466.400000,467.300000
JNb4nWexD0I,472.750000,473.500000
JNb4nWexD0I,476.450000,476.950000
JNb4nWexD0I,489.000000,496.050000
JNb4nWexD0I,498.050000,505.650000
JNb4nWexD0I,506.650000,522.200000
JNb4nWexD0I,523.050000,523.700000
JNb4nWexD0I,529.100000,530.300000
JNb4nWexD0I,531.600000,532.350000
JNb4nWexD0I,534.450000,537.650000
JNb4nWexD0I,541.950000,542.700000
JNb4nWexD0I,543.600000,545.100000
JNb4nWexD0I,546.000000,546.850000
JNb4nWexD0I,548.550000,552.800000
JNb4nWexD0I,555.050000,557.150000
JNb4nWexD0I,561.100000,564.900000
JNb4nWexD0I,565.350000,568.550000
JNb4nWexD0I,570.550000,572.350000
JNb4nWexD0I,575.500000,577.650000
JNb4nWexD0I,578.450000,579.300000
JNb4nWexD0I,581.700000,586.050000
JNb4nWexD0I,587.350000,595.450000
JNb4nWexD0I,596.450000,598.650000
JNb4nWexD0I,600.650000,603.250000
JNb4nWexD0I,607.250000,621.450000
JNb4nWexD0I,623.450000,628.900000
JNb4nWexD0I,630.150000,632.050000
JNb4nWexD0I,634.200000,635.250000
JNb4nWexD0I,636.850000,638.850000
JNb4nWexD0I,639.850000,647.650000
JNb4nWexD0I,649.050000,650.050000
JNb4nWexD0I,652.000000,658.250000
JNb4nWexD0I,660.250000,660.650000
JNb4nWexD0I,665.050000,665.650000
JNb4nWexD0I,668.450000,670.300000
JNb4nWexD0I,674.000000,674.550000
JNb4nWexD0I,676.850000,677.900000
JNb4nWexD0I,679.850000,681.800000
JNb4nWexD0I,682.600000,685.250000
JNb4nWexD0I,686.800000,688.750000
JNb4nWexD0I,690.800000,691.350000
JNb4nWexD0I,693.250000,695.050000
JNb4nWexD0I,699.050000,700.550000
JNb4nWexD0I,701.800000,702.850000
JNb4nWexD0I,703.650000,704.450000
JNb4nWexD0I,724.800000,725.850000
JNb4nWexD0I,732.100000,733.550000
JNb4nWexD0I,739.250000,742.250000
JNb4nWexD0I,744.650000,746.300000
JNb4nWexD0I,748.350000,751.250000
JNb4nWexD0I,758.850000,759.950000
JNb4nWexD0I,760.750000,763.950000
JNb4nWexD0I,765.750000,773.200000
JNb4nWexD0I,773.850000,775.250000
JNb4nWexD0I,777.000000,779.250000
JNb4nWexD0I,779.800000,789.750000
JNb4nWexD0I,790.450000,792.800000
JNb4nWexD0I,793.800000,805.450000
JNb4nWexD0I,807.200000,809.100000
JNb4nWexD0I,809.950000,812.050000
JNb4nWexD0I,817.700000,819.250000
JNb4nWexD0I,823.950000,825.250000
JNb4nWexD0I,842.700000,844.250000
JNb4nWexD0I,845.300000,849.650000
JNb4nWexD0I,852.300000,853.600000
JNb4nWexD0I,854.600000,859.500000
JNb4nWexD0I,865.050000,867.350000
JNb4nWexD0I,873.650000,884.250000
JNb4nWexD0I,884.750000,889.300000
JNb4nWexD0I,891.400000,892.800000
JNb4nWexD0I,893.200000,895.450000
JNb4nWexD0I,896.850000,897.450000
Ekwy7wzLfjc,0.000000,1.050000
Ekwy7wzLfjc,2.200000,2.750000
Ekwy7wzLfjc,46.750000,48.500000
Ekwy7wzLfjc,53.300000,54.300000
Ekwy7wzLfjc,56.800000,61.000000
Ekwy7wzLfjc,62.200000,63.300000
Ekwy7wzLfjc,64.650000,65.450000
Ekwy7wzLfjc,67.100000,69.150000
Ekwy7wzLfjc,71.100000,72.600000
Ekwy7wzLfjc,73.950000,74.700000
Ekwy7wzLfjc,85.200000,86.250000
Ekwy7wzLfjc,87.800000,89.650000
Ekwy7wzLfjc,91.900000,96.800000
Ekwy7wzLfjc,98.200000,99.600000
Ekwy7wzLfjc,100.400000,101.200000
Ekwy7wzLfjc,109.600000,115.300000
Ekwy7wzLfjc,116.600000,122.500000
Ekwy7wzLfjc,126.000000,128.100000
Ekwy7wzLfjc,128.950000,132.300000
Ekwy7wzLfjc,136.900000,138.950000
Ekwy7wzLfjc,141.800000,143.000000
Ekwy7wzLfjc,149.500000,152.600000
Ekwy7wzLfjc,156.600000,157.250000
Ekwy7wzLfjc,158.200000,160.250000
Ekwy7wzLfjc,160.900000,162.800000
Ekwy7wzLfjc,164.000000,166.750000
Ekwy7wzLfjc,168.800000,171.000000
Ekwy7wzLfjc,172.400000,177.800000
Ekwy7wzLfjc,179.400000,181.400000
Ekwy7wzLfjc,182.400000,194.350000
Ekwy7wzLfjc,195.250000,200.500000
Ekwy7wzLfjc,209.500000,210.050000
Ekwy7wzLfjc,212.050000,212.550000
Ekwy7wzLfjc,218.800000,219.250000
Ekwy7wzLfjc,224.700000,227.700000
Ekwy7wzLfjc,229.400000,230.450000
Ekwy7wzLfjc,231.600000,234.200000
Ekwy7wzLfjc,234.700000,236.700000
Ekwy7wzLfjc,237.800000,240.350000
Ekwy7wzLfjc,240.850000,246.900000
Ekwy7wzLfjc,248.000000,248.550000
Ekwy7wzLfjc,249.200000,249.900000
Ekwy7wzLfjc,250.800000,261.250000
Ekwy7wzLfjc,264.700000,264.800000
Ekwy7wzLfjc,267.150000,267.700000
Ekwy7wzLfjc,269.800000,271.150000
Ekwy7wzLfjc,277.400000,279.300000
Ekwy7wzLfjc,296.450000,299.900000
Ekwy7wzLfjc,302.200000,303.100000
Ekwy7wzLfjc,305.050000,306.800000
Ekwy7wzLfjc,308.400000,313.050000
Ekwy7wzLfjc,313.900000,316.350000
Ekwy7wzLfjc,318.000000,318.650000
Ekwy7wzLfjc,319.200000,326.650000
Ekwy7wzLfjc,327.400000,329.000000
Ekwy7wzLfjc,330.200000,331.000000
Ekwy7wzLfjc,332.200000,333.050000
Ekwy7wzLfjc,334.300000,335.150000
Ekwy7wzLfjc,336.050000,337.200000
Ekwy7wzLfjc,338.400000,339.700000
Ekwy7wzLfjc,343.000000,345.200000
Ekwy7wzLfjc,345.750000,347.100000
Ekwy7wzLfjc,348.000000,348.800000
Ekwy7wzLfjc,349.550000,354.250000
Ekwy7wzLfjc,356.200000,360.050000
Ekwy7wzLfjc,362.600000,363.200000
Ekwy7wzLfjc,364.650000,365.800000
Ekwy7wzLfjc,369.050000,371.700000
Ekwy7wzLfjc,372.550000,376.750000
Ekwy7wzLfjc,379.850000,380.000000
Ekwy7wzLfjc,382.450000,385.200000
Ekwy7wzLfjc,388.200000,388.850000
Ekwy7wzLfjc,389.800000,391.550000
Ekwy7wzLfjc,395.700000,396.350000
Ekwy7wzLfjc,397.200000,397.850000
Ekwy7wzLfjc,400.050000,400.650000
Ekwy7wzLfjc,405.400000,409.050000
Ekwy7wzLfjc,409.800000,411.850000
Ekwy7wzLfjc,413.300000,414.200000
Ekwy7wzLfjc,415.500000,416.550000
Ekwy7wzLfjc,417.700000,420.050000
Ekwy7wzLfjc,421.300000,422.300000
Ekwy7wzLfjc,423.200000,426.850000
Ekwy7wzLfjc,427.550000,428.400000
Ekwy7wzLfjc,429.600000,430.500000
Ekwy7wzLfjc,432.000000,440.200000
Ekwy7wzLfjc,440.400000,441.600000
Ekwy7wzLfjc,442.650000,443.550000
Ekwy7wzLfjc,444.800000,447.700000
Ekwy7wzLfjc,448.800000,449.450000
Ekwy7wzLfjc,458.400000,458.850000
Ekwy7wzLfjc,459.700000,460.400000
Ekwy7wzLfjc,462.450000,463.300000
Ekwy7wzLfjc,467.000000,468.500000
Ekwy7wzLfjc,470.200000,471.050000
Ekwy7wzLfjc,471.850000,473.050000
Ekwy7wzLfjc,532.650000,535.850000
Ekwy7wzLfjc,537.650000,541.450000
Ekwy7wzLfjc,542.400000,543.000000
Ekwy7wzLfjc,543.500000,544.900000
Ekwy7wzLfjc,546.000000,547.850000
Ekwy7wzLfjc,548.800000,553.850000
Ekwy7wzLfjc,554.100000,554.250000
Ekwy7wzLfjc,554.400000,556.900000
Ekwy7wzLfjc,557.000000,560.300000
Ekwy7wzLfjc,561.250000,563.200000
Ekwy7wzLfjc,563.400000,563.600000
Ekwy7wzLfjc,566.000000,567.650000
Ekwy7wzLfjc,570.250000,579.500000
Ekwy7wzLfjc,580.800000,582.000000
Ekwy7wzLfjc,582.550000,591.700000
Ekwy7wzLfjc,595.200000,595.900000
Ekwy7wzLfjc,595.950000,606.800000
Ekwy7wzLfjc,607.950000,612.150000
Ekwy7wzLfjc,621.400000,625.400000
Ekwy7wzLfjc,626.800000,628.950000
Ekwy7wzLfjc,629.850000,631.450000
Ekwy7wzLfjc,645.350000,648.400000
Ekwy7wzLfjc,673.150000,674.650000
Ekwy7wzLfjc,676.000000,677.050000
Ekwy7wzLfjc,681.150000,683.100000
Ekwy7wzLfjc,685.450000,687.800000
Ekwy7wzLfjc,700.850000,703.050000
Ekwy7wzLfjc,703.400000,705.200000
Ekwy7wzLfjc,708.450000,710.250000
Ekwy7wzLfjc,711.500000,713.250000
Ekwy7wzLfjc,718.050000,718.750000
Ekwy7wzLfjc,790.850000,791.600000
Ekwy7wzLfjc,794.050000,796.450000
Ekwy7wzLfjc,797.700000,799.000000
Ekwy7wzLfjc,799.800000,801.050000
Ekwy7wzLfjc,802.700000,803.850000
Ekwy7wzLfjc,805.100000,807.900000
Ekwy7wzLfjc,809.050000,812.250000
Ekwy7wzLfjc,812.850000,814.050000
Ekwy7wzLfjc,816.050000,818.850000
Ekwy7wzLfjc,821.500000,822.650000
Ekwy7wzLfjc,824.100000,825.450000
Ekwy7wzLfjc,826.850000,827.850000
Ekwy7wzLfjc,831.350000,832.250000
Ekwy7wzLfjc,833.250000,835.700000
Ekwy7wzLfjc,839.250000,840.250000
Ekwy7wzLfjc,841.850000,845.050000
Ekwy7wzLfjc,847.450000,848.000000
Ekwy7wzLfjc,849.650000,850.750000
Ekwy7wzLfjc,853.650000,855.350000
Ekwy7wzLfjc,857.650000,858.450000
Ekwy7wzLfjc,859.800000,861.150000
Ekwy7wzLfjc,863.050000,864.500000
Ekwy7wzLfjc,865.350000,866.300000
Ekwy7wzLfjc,867.350000,868.550000
Ekwy7wzLfjc,869.300000,870.400000
Ekwy7wzLfjc,875.850000,877.700000
Ekwy7wzLfjc,884.850000,886.150000
Ekwy7wzLfjc,888.650000,890.450000
Ekwy7wzLfjc,896.250000,898.050000
26V9UzqSguo,17.000000,17.600000
26V9UzqSguo,18.400000,20.800000
26V9UzqSguo,24.200000,24.800000
26V9UzqSguo,26.800000,27.200000
26V9UzqSguo,28.200000,29.200000
26V9UzqSguo,36.150000,36.800000
26V9UzqSguo,39.000000,40.000000
26V9UzqSguo,45.800000,52.000000
26V9UzqSguo,52.500000,56.400000
26V9UzqSguo,57.800000,60.400000
26V9UzqSguo,62.600000,72.000000
26V9UzqSguo,73.600000,77.000000
26V9UzqSguo,77.850000,82.200000
26V9UzqSguo,83.650000,85.800000
26V9UzqSguo,88.000000,96.800000
26V9UzqSguo,97.550000,100.000000
26V9UzqSguo,101.400000,101.800000
26V9UzqSguo,105.600000,106.150000
26V9UzqSguo,107.000000,108.600000
26V9UzqSguo,110.000000,116.200000
26V9UzqSguo,117.000000,118.600000
26V9UzqSguo,119.400000,122.200000
26V9UzqSguo,122.900000,125.200000
26V9UzqSguo,126.250000,130.400000
26V9UzqSguo,137.200000,139.450000
26V9UzqSguo,140.600000,143.300000
26V9UzqSguo,190.950000,191.300000
26V9UzqSguo,191.650000,192.250000
26V9UzqSguo,222.850000,223.450000
26V9UzqSguo,226.850000,234.700000
26V9UzqSguo,236.250000,239.000000
26V9UzqSguo,240.150000,240.500000
26V9UzqSguo,244.800000,245.400000
26V9UzqSguo,246.750000,256.600000
26V9UzqSguo,259.450000,260.600000
26V9UzqSguo,315.800000,317.350000
26V9UzqSguo,317.750000,319.800000
26V9UzqSguo,339.500000,340.250000
26V9UzqSguo,342.700000,343.000000
26V9UzqSguo,344.250000,349.950000
26V9UzqSguo,351.250000,358.850000
26V9UzqSguo,360.350000,364.550000
26V9UzqSguo,365.800000,370.750000
26V9UzqSguo,374.000000,376.000000
26V9UzqSguo,386.250000,386.850000
26V9UzqSguo,390.700000,391.200000
26V9UzqSguo,398.550000,404.350000
26V9UzqSguo,404.700000,409.700000
26V9UzqSguo,410.650000,412.550000
26V9UzqSguo,495.800000,496.400000
26V9UzqSguo,520.050000,520.700000
26V9UzqSguo,530.850000,531.300000
26V9UzqSguo,531.800000,532.650000
26V9UzqSguo,536.050000,536.450000
26V9UzqSguo,538.000000,540.400000
26V9UzqSguo,542.950000,545.150000
26V9UzqSguo,552.450000,553.650000
26V9UzqSguo,553.950000,557.600000
26V9UzqSguo,558.200000,566.650000
26V9UzqSguo,567.050000,585.500000
26V9UzqSguo,586.150000,590.600000
26V9UzqSguo,592.450000,594.100000
26V9UzqSguo,594.700000,595.250000
26V9UzqSguo,596.400000,601.650000
26V9UzqSguo,602.450000,603.400000
26V9UzqSguo,604.150000,604.600000
26V9UzqSguo,605.550000,606.350000
26V9UzqSguo,606.650000,620.000000
26V9UzqSguo,624.000000,627.900000
26V9UzqSguo,628.350000,629.250000
26V9UzqSguo,642.150000,642.500000
26V9UzqSguo,654.450000,661.300000
26V9UzqSguo,672.450000,673.250000
26V9UzqSguo,697.900000,701.000000
26V9UzqSguo,701.200000,702.350000
26V9UzqSguo,708.800000,709.300000
26V9UzqSguo,710.950000,711.000000
26V9UzqSguo,712.550000,717.400000
26V9UzqSguo,717.950000,721.300000
26V9UzqSguo,742.550000,744.550000
26V9UzqSguo,761.100000,761.350000
26V9UzqSguo,766.550000,767.600000
26V9UzqSguo,771.350000,772.000000
26V9UzqSguo,776.500000,779.650000
26V9UzqSguo,780.250000,780.600000
26V9UzqSguo,780.800000,781.200000
26V9UzqSguo,784.000000,784.850000
26V9UzqSguo,785.350000,787.550000
26V9UzqSguo,793.450000,793.850000
26V9UzqSguo,823.850000,824.600000
26V9UzqSguo,825.550000,828.150000
26V9UzqSguo,831.900000,832.000000
26V9UzqSguo,832.650000,835.500000
26V9UzqSguo,836.300000,838.850000
26V9UzqSguo,851.550000,853.700000
26V9UzqSguo,854.200000,857.250000
26V9UzqSguo,858.950000,863.550000
26V9UzqSguo,864.250000,865.200000
26V9UzqSguo,866.050000,876.950000
26V9UzqSguo,877.650000,880.200000
26V9UzqSguo,881.000000,891.800000
26V9UzqSguo,893.000000,899.300000
bhlFavrh7WU,0.000000,9.300000
bhlFavrh7WU,9.750000,12.450000
bhlFavrh7WU,12.900000,26.900000
bhlFavrh7WU,27.500000,43.900000
bhlFavrh7WU,44.450000,57.750000
bhlFavrh7WU,57.950000,79.700000
bhlFavrh7WU,81.600000,86.000000
bhlFavrh7WU,87.150000,89.750000
bhlFavrh7WU,92.700000,95.100000
bhlFavrh7WU,95.550000,95.900000
bhlFavrh7WU,96.400000,99.950000
bhlFavrh7WU,101.350000,111.550000
bhlFavrh7WU,112.950000,119.700000
bhlFavrh7WU,120.850000,122.700000
bhlFavrh7WU,123.650000,130.100000
bhlFavrh7WU,131.400000,133.850000
bhlFavrh7WU,134.850000,140.950000
bhlFavrh7WU,141.350000,147.400000
bhlFavrh7WU,148.050000,157.600000
bhlFavrh7WU,158.650000,159.250000
bhlFavrh7WU,159.300000,160.900000
bhlFavrh7WU,161.350000,164.100000
bhlFavrh7WU,165.100000,172.550000
bhlFavrh7WU,174.600000,179.900000
bhlFavrh7WU,181.000000,183.050000
bhlFavrh7WU,183.400000,187.200000
bhlFavrh7WU,188.250000,195.400000
bhlFavrh7WU,196.500000,201.900000
bhlFavrh7WU,201.950000,208.100000
bhlFavrh7WU,208.550000,219.500000
bhlFavrh7WU,220.800000,223.050000
bhlFavrh7WU,224.000000,235.300000
bhlFavrh7WU,236.600000,241.850000
bhlFavrh7WU,243.600000,244.200000
bhlFavrh7WU,247.800000,346.950000
bhlFavrh7WU,348.650000,359.050000
bhlFavrh7WU,361.000000,365.850000
bhlFavrh7WU,366.350000,368.200000
bhlFavrh7WU,368.400000,368.550000
bhlFavrh7WU,369.400000,372.400000
bhlFavrh7WU,373.750000,387.800000
bhlFavrh7WU,388.750000,392.400000
bhlFavrh7WU,393.100000,434.400000
bhlFavrh7WU,434.750000,447.000000
bhlFavrh7WU,448.100000,449.050000
bhlFavrh7WU,450.000000,455.250000
bhlFavrh7WU,456.700000,460.150000
bhlFavrh7WU,460.950000,467.650000
bhlFavrh7WU,468.800000,470.500000
bhlFavrh7WU,471.150000,476.500000
bhlFavrh7WU,477.550000,479.800000
bhlFavrh7WU,480.700000,485.450000
bhlFavrh7WU,485.950000,488.850000
bhlFavrh7WU,489.750000,500.550000
bhlFavrh7WU,501.400000,501.900000
bhlFavrh7WU,506.350000,566.250000
bhlFavrh7WU,567.050000,568.050000
bhlFavrh7WU,569.500000,574.800000
bhlFavrh7WU,575.100000,577.850000
bhlFavrh7WU,580.050000,582.450000
bhlFavrh7WU,583.050000,584.750000
bhlFavrh7WU,586.350000,589.350000
bhlFavrh7WU,590.650000,592.150000
bhlFavrh7WU,593.150000,600.650000
bhlFavrh7WU,601.000000,602.700000
bhlFavrh7WU,603.900000,621.100000
bhlFavrh7WU,621.250000,627.350000
bhlFavrh7WU,628.250000,633.250000
bhlFavrh7WU,634.350000,662.500000
bhlFavrh7WU,662.950000,708.650000
bhlFavrh7WU,709.600000,710.100000
bhlFavrh7WU,710.800000,712.050000
bhlFavrh7WU,713.450000,714.650000
bhlFavrh7WU,715.600000,720.550000
bhlFavrh7WU,721.250000,723.050000
bhlFavrh7WU,723.850000,731.250000
bhlFavrh7WU,731.600000,733.750000
bhlFavrh7WU,734.450000,737.100000
bhlFavrh7WU,738.250000,740.200000
bhlFavrh7WU,740.550000,748.000000
bhlFavrh7WU,749.650000,752.350000
bhlFavrh7WU,753.050000,753.900000
bhlFavrh7WU,754.450000,756.500000
bhlFavrh7WU,756.600000,774.750000
bhlFavrh7WU,775.450000,784.200000
bhlFavrh7WU,785.450000,787.450000
bhlFavrh7WU,788.700000,789.700000
bhlFavrh7WU,791.350000,794.650000
bhlFavrh7WU,795.850000,801.250000
bhlFavrh7WU,802.200000,837.500000
bhlFavrh7WU,838.700000,866.700000
bhlFavrh7WU,867.550000,882.600000
bhlFavrh7WU,887.050000,893.750000
bhlFavrh7WU,894.400000,895.100000
bhlFavrh7WU,897.750000,898.200000
P90hF2S1JzA,0.000000,7.400000
P90hF2S1JzA,12.400000,12.800000
P90hF2S1JzA,13.350000,14.700000
P90hF2S1JzA,16.000000,22.600000
P90hF2S1JzA,23.850000,25.400000
P90hF2S1JzA,25.600000,26.800000
P90hF2S1JzA,27.100000,27.150000
P90hF2S1JzA,28.400000,29.200000
P90hF2S1JzA,29.500000,32.600000
P90hF2S1JzA,32.900000,44.850000
P90hF2S1JzA,45.150000,46.950000
P90hF2S1JzA,49.550000,51.250000
P90hF2S1JzA,53.300000,65.500000
P90hF2S1JzA,66.400000,66.650000
P90hF2S1JzA,67.300000,70.950000
P90hF2S1JzA,73.050000,75.800000
P90hF2S1JzA,76.200000,81.350000
P90hF2S1JzA,83.750000,84.000000
P90hF2S1JzA,85.900000,87.400000
P90hF2S1JzA,87.750000,91.100000
P90hF2S1JzA,91.150000,107.450000
P90hF2S1JzA,108.800000,109.950000
P90hF2S1JzA,110.700000,113.850000
P90hF2S1JzA,116.350000,122.550000
P90hF2S1JzA,122.750000,141.000000
P90hF2S1JzA,142.100000,150.800000
P90hF2S1JzA,152.800000,155.550000
P90hF2S1JzA,160.350000,161.300000
P90hF2S1JzA,164.000000,171.400000
P90hF2S1JzA,172.150000,186.050000
P90hF2S1JzA,186.750000,189.150000
P90hF2S1JzA,189.550000,197.450000
P90hF2S1JzA,198.700000,209.250000
P90hF2S1JzA,211.000000,221.400000
P90hF2S1JzA,222.150000,227.850000
P90hF2S1JzA,228.400000,231.200000
P90hF2S1JzA,231.550000,235.300000
P90hF2S1JzA,235.550000,236.650000
P90hF2S1JzA,237.800000,249.200000
P90hF2S1JzA,250.200000,251.250000
P90hF2S1JzA,252.150000,255.800000
P90hF2S1JzA,257.200000,262.850000
P90hF2S1JzA,264.000000,272.100000
P90hF2S1JzA,276.950000,279.000000
P90hF2S1JzA,280.000000,280.900000
P90hF2S1JzA,282.200000,288.850000
P90hF2S1JzA,289.350000,290.400000
P90hF2S1JzA,291.800000,294.050000
P90hF2S1JzA,294.600000,295.150000
P90hF2S1JzA,295.650000,297.400000
P90hF2S1JzA,297.900000,307.500000
P90hF2S1JzA,308.200000,310.100000
P90hF2S1JzA,310.200000,311.150000
P90hF2S1JzA,331.250000,337.150000
P90hF2S1JzA,338.600000,339.250000
P90hF2S1JzA,341.200000,343.600000
P90hF2S1JzA,344.000000,345.650000
P90hF2S1JzA,346.550000,349.550000
P90hF2S1JzA,350.000000,364.400000
P90hF2S1JzA,365.200000,367.450000
P90hF2S1JzA,367.900000,387.500000
P90hF2S1JzA,388.450000,392.100000
P90hF2S1JzA,393.950000,396.150000
P90hF2S1JzA,398.400000,403.450000
P90hF2S1JzA,409.600000,414.650000
P90hF2S1JzA,416.300000,417.450000
P90hF2S1JzA,418.300000,420.750000
P90hF2S1JzA,421.350000,421.950000
P90hF2S1JzA,422.750000,423.650000
P90hF2S1JzA,424.600000,425.250000
P90hF2S1JzA,426.550000,445.000000
P90hF2S1JzA,445.350000,451.000000
P90hF2S1JzA,452.050000,452.900000
P90hF2S1JzA,454.400000,455.000000
P90hF2S1JzA,456.000000,473.700000
P90hF2S1JzA,474.750000,490.500000
P90hF2S1JzA,490.550000,492.300000
P90hF2S1JzA,493.800000,498.550000
P90hF2S1JzA,505.250000,506.200000
P90hF2S1JzA,507.550000,513.450000
P90hF2S1JzA,514.400000,518.100000
P90hF2S1JzA,518.350000,519.650000
P90hF2S1JzA,520.200000,520.850000
P90hF2S1JzA,523.250000,524.850000
P90hF2S1JzA,525.650000,527.250000
P90hF2S1JzA,527.650000,529.000000
P90hF2S1JzA,531.000000,532.500000
P90hF2S1JzA,621.200000,622.800000
P90hF2S1JzA,624.850000,627.850000
P90hF2S1JzA,630.900000,631.150000
P90hF2S1JzA,633.850000,635.100000
P90hF2S1JzA,636.050000,637.600000
P90hF2S1JzA,663.000000,663.400000
P90hF2S1JzA,669.750000,670.250000
P90hF2S1JzA,672.850000,673.000000
P90hF2S1JzA,676.650000,678.050000
P90hF2S1JzA,679.650000,682.050000
P90hF2S1JzA,682.650000,683.650000
P90hF2S1JzA,685.650000,693.150000
P90hF2S1JzA,694.200000,695.750000
P90hF2S1JzA,696.700000,697.350000
P90hF2S1JzA,698.850000,700.500000
P90hF2S1JzA,701.150000,706.900000
P90hF2S1JzA,721.050000,721.650000
P90hF2S1JzA,723.050000,724.100000
P90hF2S1JzA,724.200000,725.800000
P90hF2S1JzA,727.450000,728.400000
P90hF2S1JzA,729.550000,731.300000
P90hF2S1JzA,732.250000,737.950000
P90hF2S1JzA,738.650000,739.500000
P90hF2S1JzA,745.850000,746.600000
P90hF2S1JzA,748.650000,749.250000
P90hF2S1JzA,751.100000,752.450000
P90hF2S1JzA,754.250000,758.250000
P90hF2S1JzA,759.650000,761.250000
P90hF2S1JzA,762.400000,764.850000
P90hF2S1JzA,769.400000,769.800000
P90hF2S1JzA,770.200000,771.900000
P90hF2S1JzA,779.250000,780.950000
P90hF2S1JzA,782.200000,786.650000
P90hF2S1JzA,789.050000,789.600000
P90hF2S1JzA,790.450000,793.300000
P90hF2S1JzA,794.400000,794.850000
P90hF2S1JzA,796.250000,797.050000
P90hF2S1JzA,799.650000,800.700000
P90hF2S1JzA,801.450000,802.650000
P90hF2S1JzA,804.300000,805.450000
P90hF2S1JzA,807.650000,808.300000
P90hF2S1JzA,810.750000,814.150000
P90hF2S1JzA,815.100000,817.250000
P90hF2S1JzA,818.950000,819.700000
P90hF2S1JzA,821.450000,824.400000
P90hF2S1JzA,827.200000,831.200000
P90hF2S1JzA,831.900000,833.250000
P90hF2S1JzA,834.400000,837.900000
P90hF2S1JzA,839.850000,841.500000
P90hF2S1JzA,841.800000,848.250000
P90hF2S1JzA,850.650000,853.400000
P90hF2S1JzA,853.850000,862.000000
P90hF2S1JzA,863.050000,865.050000
P90hF2S1JzA,866.400000,870.900000
P90hF2S1JzA,872.950000,875.350000
P90hF2S1JzA,876.200000,883.550000
P90hF2S1JzA,884.550000,890.950000
P90hF2S1JzA,892.750000,894.250000
kMy-6RtoOVU,0.000000,28.600000
kMy-6RtoOVU,29.200000,35.600000
kMy-6RtoOVU,40.550000,44.600000
kMy-6RtoOVU,45.400000,58.900000
kMy-6RtoOVU,65.600000,66.150000
kMy-6RtoOVU,67.600000,69.700000
kMy-6RtoOVU,70.300000,72.050000
kMy-6RtoOVU,72.700000,76.300000
kMy-6RtoOVU,78.600000,79.500000
kMy-6RtoOVU,80.750000,81.700000
kMy-6RtoOVU,83.050000,84.600000
kMy-6RtoOVU,86.000000,86.700000
kMy-6RtoOVU,92.700000,94.300000
kMy-6RtoOVU,96.700000,97.400000
kMy-6RtoOVU,98.200000,102.200000
kMy-6RtoOVU,104.900000,111.500000
kMy-6RtoOVU,115.000000,115.800000
kMy-6RtoOVU,119.000000,121.100000
kMy-6RtoOVU,122.200000,122.500000
kMy-6RtoOVU,123.500000,124.600000
kMy-6RtoOVU,128.200000,128.500000
kMy-6RtoOVU,134.400000,138.750000
kMy-6RtoOVU,140.400000,156.000000
kMy-6RtoOVU,156.850000,157.600000
kMy-6RtoOVU,158.250000,161.050000
kMy-6RtoOVU,162.800000,163.450000
kMy-6RtoOVU,163.800000,166.650000
kMy-6RtoOVU,167.900000,167.950000
kMy-6RtoOVU,170.050000,170.500000
kMy-6RtoOVU,171.500000,172.250000
kMy-6RtoOVU,176.200000,177.900000
kMy-6RtoOVU,178.700000,178.800000
kMy-6RtoOVU,182.450000,182.900000
kMy-6RtoOVU,189.550000,204.150000
kMy-6RtoOVU,206.200000,209.750000
kMy-6RtoOVU,210.300000,211.050000
kMy-6RtoOVU,212.800000,215.800000
kMy-6RtoOVU,218.750000,219.400000
kMy-6RtoOVU,220.050000,220.350000
kMy-6RtoOVU,223.350000,227.300000
kMy-6RtoOVU,228.400000,229.850000
kMy-6RtoOVU,230.350000,231.700000
kMy-6RtoOVU,232.700000,233.250000
kMy-6RtoOVU,236.150000,238.950000
kMy-6RtoOVU,242.050000,243.550000
kMy-6RtoOVU,244.000000,244.300000
kMy-6RtoOVU,253.750000,272.600000
kMy-6RtoOVU,272.900000,276.100000
kMy-6RtoOVU,280.300000,281.600000
kMy-6RtoOVU,282.800000,285.400000
kMy-6RtoOVU,286.000000,297.350000
kMy-6RtoOVU,299.500000,300.450000
kMy-6RtoOVU,304.000000,306.500000
kMy-6RtoOVU,308.300000,314.500000
kMy-6RtoOVU,315.500000,316.700000
kMy-6RtoOVU,317.150000,318.900000
kMy-6RtoOVU,319.600000,325.400000
kMy-6RtoOVU,325.900000,327.800000
kMy-6RtoOVU,329.550000,337.300000
kMy-6RtoOVU,338.550000,345.600000
kMy-6RtoOVU,350.600000,352.000000
kMy-6RtoOVU,352.350000,355.350000
kMy-6RtoOVU,356.600000,361.150000
kMy-6RtoOVU,365.450000,366.300000
kMy-6RtoOVU,370.900000,373.400000
kMy-6RtoOVU,380.700000,382.550000
kMy-6RtoOVU,383.750000,385.900000
kMy-6RtoOVU,387.200000,388.500000
kMy-6RtoOVU,389.400000,393.000000
kMy-6RtoOVU,406.450000,406.850000
kMy-6RtoOVU,414.000000,414.700000
kMy-6RtoOVU,415.150000,415.850000
kMy-6RtoOVU,437.150000,441.150000
kMy-6RtoOVU,448.200000,452.300000
kMy-6RtoOVU,455.550000,456.150000
kMy-6RtoOVU,457.850000,459.250000
kMy-6RtoOVU,460.450000,467.250000
kMy-6RtoOVU,472.700000,472.850000
kMy-6RtoOVU,473.350000,484.950000
kMy-6RtoOVU,486.200000,491.200000
kMy-6RtoOVU,497.300000,498.100000
