id,s,e
JNb4nWexD0I,570.600000,572.350000
JNb4nWexD0I,575.550000,577.650000
JNb4nWexD0I,578.450000,579.350000
JNb4nWexD0I,581.750000,586.050000
JNb4nWexD0I,587.250000,595.450000
JNb4nWexD0I,596.450000,598.650000
JNb4nWexD0I,600.700000,603.250000
JNb4nWexD0I,607.250000,621.300000
JNb4nWexD0I,623.550000,628.950000
JNb4nWexD0I,630.150000,632.050000
JNb4nWexD0I,634.150000,635.150000
JNb4nWexD0I,636.850000,638.850000
JNb4nWexD0I,639.850000,647.650000
JNb4nWexD0I,649.050000,649.950000
JNb4nWexD0I,652.100000,658.350000
JNb4nWexD0I,660.300000,660.650000
JNb4nWexD0I,665.050000,665.650000
JNb4nWexD0I,668.450000,670.350000
JNb4nWexD0I,673.950000,674.500000
JNb4nWexD0I,676.800000,677.850000
JNb4nWexD0I,679.850000,681.850000
JNb4nWexD0I,682.650000,685.250000
JNb4nWexD0I,686.850000,688.750000
JNb4nWexD0I,690.750000,691.450000
JNb4nWexD0I,693.250000,695.150000
JNb4nWexD0I,699.050000,700.550000
JNb4nWexD0I,701.850000,702.850000
JNb4nWexD0I,703.650000,704.550000
JNb4nWexD0I,724.850000,725.900000
JNb4nWexD0I,732.150000,733.550000
JNb4nWexD0I,739.250000,742.350000
JNb4nWexD0I,744.650000,746.250000
JNb4nWexD0I,748.450000,751.250000
JNb4nWexD0I,758.850000,760.050000
JNb4nWexD0I,760.650000,763.950000
JNb4nWexD0I,765.750000,773.050000
JNb4nWexD0I,773.850000,775.250000
JNb4nWexD0I,777.000000,779.150000
JNb4nWexD0I,779.950000,789.700000
JNb4nWexD0I,790.450000,792.750000
JNb4nWexD0I,793.850000,805.450000
JNb4nWexD0I,807.150000,809.150000
JNb4nWexD0I,809.950000,812.050000
JNb4nWexD0I,817.750000,819.250000
JNb4nWexD0I,823.950000,825.250000
JNb4nWexD0I,842.700000,844.250000
JNb4nWexD0I,845.350000,849.550000
JNb4nWexD0I,852.350000,853.550000
JNb4nWexD0I,854.650000,859.550000
JNb4nWexD0I,865.050000,867.350000
JNb4nWexD0I,873.650000,884.200000
JNb4nWexD0I,884.650000,889.200000
JNb4nWexD0I,891.350000,892.900000
JNb4nWexD0I,893.100000,895.450000
JNb4nWexD0I,896.850000,897.450000
JNb4nWexD0I,898.200000,899.600000
Ekwy7wzLfjc,0.000000,1.000000
Ekwy7wzLfjc,46.800000,48.450000
Ekwy7wzLfjc,53.400000,54.300000
Ekwy7wzLfjc,56.800000,61.000000
Ekwy7wzLfjc,62.250000,63.100000
Ekwy7wzLfjc,64.900000,65.400000
Ekwy7wzLfjc,67.150000,69.050000
Ekwy7wzLfjc,71.100000,72.500000
Ekwy7wzLfjc,74.000000,74.800000
Ekwy7wzLfjc,85.300000,86.200000
Ekwy7wzLfjc,87.900000,89.550000
Ekwy7wzLfjc,91.900000,96.800000
Ekwy7wzLfjc,98.200000,99.650000
Ekwy7wzLfjc,100.500000,101.100000
Ekwy7wzLfjc,109.700000,115.250000
Ekwy7wzLfjc,116.650000,122.550000
Ekwy7wzLfjc,126.000000,128.200000
Ekwy7wzLfjc,128.900000,132.350000
Ekwy7wzLfjc,136.850000,139.000000
Ekwy7wzLfjc,141.800000,143.000000
Ekwy7wzLfjc,149.600000,152.600000
Ekwy7wzLfjc,156.650000,157.250000
Ekwy7wzLfjc,158.200000,160.200000
Ekwy7wzLfjc,160.900000,162.800000
Ekwy7wzLfjc,164.100000,165.850000
Ekwy7wzLfjc,168.800000,171.100000
Ekwy7wzLfjc,172.300000,177.950000
Ekwy7wzLfjc,179.450000,181.500000
Ekwy7wzLfjc,182.350000,194.400000
Ekwy7wzLfjc,195.300000,200.450000
Ekwy7wzLfjc,212.000000,212.600000
Ekwy7wzLfjc,218.800000,219.200000
Ekwy7wzLfjc,224.750000,227.800000
Ekwy7wzLfjc,229.400000,230.400000
Ekwy7wzLfjc,231.600000,234.100000
Ekwy7wzLfjc,234.800000,236.800000
Ekwy7wzLfjc,237.800000,240.300000
Ekwy7wzLfjc,240.900000,247.100000
Ekwy7wzLfjc,248.000000,248.600000
Ekwy7wzLfjc,249.200000,249.800000
Ekwy7wzLfjc,251.000000,261.400000
Ekwy7wzLfjc,269.800000,271.300000
Ekwy7wzLfjc,277.400000,279.400000
Ekwy7wzLfjc,296.450000,300.150000
Ekwy7wzLfjc,302.150000,303.150000
Ekwy7wzLfjc,305.150000,306.800000
Ekwy7wzLfjc,308.300000,313.000000
Ekwy7wzLfjc,314.000000,316.400000
Ekwy7wzLfjc,318.000000,318.900000
Ekwy7wzLfjc,319.150000,326.700000
Ekwy7wzLfjc,327.400000,329.050000
Ekwy7wzLfjc,330.200000,331.000000
Ekwy7wzLfjc,332.200000,333.200000
Ekwy7wzLfjc,334.250000,335.200000
Ekwy7wzLfjc,336.000000,337.200000
Ekwy7wzLfjc,338.450000,339.700000
Ekwy7wzLfjc,343.050000,345.000000
Ekwy7wzLfjc,345.900000,347.100000
Ekwy7wzLfjc,348.000000,348.800000
Ekwy7wzLfjc,349.500000,354.300000
Ekwy7wzLfjc,356.200000,360.050000
Ekwy7wzLfjc,362.550000,363.200000
Ekwy7wzLfjc,364.600000,365.900000
Ekwy7wzLfjc,369.000000,371.650000
Ekwy7wzLfjc,372.600000,376.800000
Ekwy7wzLfjc,379.500000,380.200000
Ekwy7wzLfjc,382.500000,385.200000
Ekwy7wzLfjc,388.150000,388.850000
Ekwy7wzLfjc,389.750000,391.650000
Ekwy7wzLfjc,395.600000,396.300000
Ekwy7wzLfjc,397.200000,397.800000
Ekwy7wzLfjc,400.050000,400.750000
Ekwy7wzLfjc,405.400000,409.050000
Ekwy7wzLfjc,409.800000,411.800000
Ekwy7wzLfjc,413.350000,414.200000
Ekwy7wzLfjc,415.500000,416.600000
Ekwy7wzLfjc,417.800000,420.050000
Ekwy7wzLfjc,421.300000,422.250000
Ekwy7wzLfjc,423.200000,426.850000
Ekwy7wzLfjc,427.550000,428.400000
Ekwy7wzLfjc,429.600000,430.400000
Ekwy7wzLfjc,432.000000,441.600000
Ekwy7wzLfjc,442.750000,443.500000
Ekwy7wzLfjc,444.250000,447.700000
Ekwy7wzLfjc,448.800000,449.450000
Ekwy7wzLfjc,458.450000,458.800000
Ekwy7wzLfjc,459.650000,460.250000
Ekwy7wzLfjc,462.600000,463.300000
Ekwy7wzLfjc,467.000000,468.400000
Ekwy7wzLfjc,470.250000,471.050000
Ekwy7wzLfjc,471.850000,473.100000
Ekwy7wzLfjc,532.800000,535.950000
Ekwy7wzLfjc,537.650000,541.550000
Ekwy7wzLfjc,542.400000,542.950000
Ekwy7wzLfjc,543.650000,545.000000
Ekwy7wzLfjc,546.000000,547.950000
Ekwy7wzLfjc,548.850000,553.550000
Ekwy7wzLfjc,554.800000,555.900000
Ekwy7wzLfjc,557.350000,560.400000
Ekwy7wzLfjc,562.000000,563.200000
Ekwy7wzLfjc,563.450000,563.800000
Ekwy7wzLfjc,566.000000,567.650000
Ekwy7wzLfjc,570.250000,579.400000
Ekwy7wzLfjc,580.800000,581.750000
Ekwy7wzLfjc,582.650000,591.650000
Ekwy7wzLfjc,596.150000,606.850000
Ekwy7wzLfjc,607.950000,612.250000
Ekwy7wzLfjc,621.450000,625.450000
Ekwy7wzLfjc,626.850000,628.950000
Ekwy7wzLfjc,629.950000,631.400000
Ekwy7wzLfjc,645.450000,648.300000
Ekwy7wzLfjc,673.150000,674.650000
Ekwy7wzLfjc,676.050000,677.000000
Ekwy7wzLfjc,681.150000,683.000000
Ekwy7wzLfjc,685.450000,687.800000
Ekwy7wzLfjc,700.850000,705.100000
Ekwy7wzLfjc,708.450000,710.450000
Ekwy7wzLfjc,711.550000,713.150000
Ekwy7wzLfjc,718.050000,719.600000
Ekwy7wzLfjc,790.800000,791.750000
Ekwy7wzLfjc,794.000000,796.350000
Ekwy7wzLfjc,797.900000,799.000000
Ekwy7wzLfjc,799.750000,801.150000
Ekwy7wzLfjc,802.800000,803.950000
Ekwy7wzLfjc,805.100000,807.750000
Ekwy7wzLfjc,809.050000,812.200000
Ekwy7wzLfjc,812.900000,814.050000
Ekwy7wzLfjc,816.050000,818.950000
Ekwy7wzLfjc,821.600000,822.750000
Ekwy7wzLfjc,824.050000,825.550000
Ekwy7wzLfjc,826.850000,827.850000
Ekwy7wzLfjc,831.400000,832.400000
Ekwy7wzLfjc,833.400000,835.750000
Ekwy7wzLfjc,839.250000,840.250000
Ekwy7wzLfjc,841.850000,844.850000
Ekwy7wzLfjc,847.450000,848.050000
Ekwy7wzLfjc,849.650000,850.700000
Ekwy7wzLfjc,853.650000,855.250000
Ekwy7wzLfjc,857.650000,858.400000
Ekwy7wzLfjc,859.800000,861.250000
Ekwy7wzLfjc,863.150000,864.450000
Ekwy7wzLfjc,865.400000,866.250000
Ekwy7wzLfjc,867.400000,868.550000
Ekwy7wzLfjc,869.450000,870.650000
Ekwy7wzLfjc,875.850000,877.900000
Ekwy7wzLfjc,884.850000,886.250000
Ekwy7wzLfjc,888.650000,890.450000
Ekwy7wzLfjc,896.250000,898.050000
26V9UzqSguo,17.000000,17.500000
26V9UzqSguo,18.450000,20.800000
26V9UzqSguo,24.200000,24.800000
26V9UzqSguo,26.800000,27.200000
26V9UzqSguo,28.200000,29.200000
26V9UzqSguo,36.150000,36.850000
26V9UzqSguo,39.000000,40.000000
26V9UzqSguo,45.800000,56.400000
26V9UzqSguo,57.800000,60.450000
26V9UzqSguo,62.600000,72.100000
26V9UzqSguo,73.600000,77.150000
26V9UzqSguo,77.800000,82.200000
26V9UzqSguo,83.700000,85.700000
26V9UzqSguo,88.000000,96.800000
26V9UzqSguo,97.700000,100.100000
26V9UzqSguo,101.400000,101.850000
26V9UzqSguo,105.600000,106.150000
26V9UzqSguo,106.900000,108.600000
26V9UzqSguo,110.000000,116.300000
26V9UzqSguo,117.100000,118.700000
26V9UzqSguo,119.200000,122.300000
26V9UzqSguo,122.800000,125.300000
26V9UzqSguo,126.300000,130.400000
26V9UzqSguo,137.200000,139.500000
26V9UzqSguo,140.600000,143.350000
26V9UzqSguo,191.850000,192.000000
26V9UzqSguo,227.300000,234.700000
26V9UzqSguo,236.000000,238.800000
26V9UzqSguo,244.850000,245.500000
26V9UzqSguo,246.800000,256.600000
26V9UzqSguo,259.650000,260.650000
26V9UzqSguo,315.800000,317.650000
26V9UzqSguo,317.750000,318.700000
26V9UzqSguo,319.200000,319.800000
26V9UzqSguo,339.650000,340.300000
26V9UzqSguo,342.650000,343.000000
26V9UzqSguo,344.200000,350.000000
26V9UzqSguo,351.300000,358.700000
26V9UzqSguo,360.400000,364.550000
26V9UzqSguo,365.800000,370.800000
26V9UzqSguo,374.100000,376.050000
26V9UzqSguo,386.300000,386.900000
26V9UzqSguo,390.650000,391.150000
26V9UzqSguo,392.000000,392.500000
26V9UzqSguo,398.550000,409.750000
26V9UzqSguo,410.650000,412.500000
26V9UzqSguo,495.700000,496.350000
26V9UzqSguo,519.950000,520.750000
26V9UzqSguo,530.700000,532.650000
26V9UzqSguo,538.950000,540.550000
26V9UzqSguo,542.900000,545.250000
26V9UzqSguo,552.550000,557.650000
26V9UzqSguo,558.250000,566.650000
26V9UzqSguo,567.400000,585.450000
26V9UzqSguo,586.250000,590.550000
26V9UzqSguo,592.450000,594.300000
26V9UzqSguo,596.900000,599.900000
26V9UzqSguo,600.550000,601.650000
26V9UzqSguo,602.750000,603.500000
26V9UzqSguo,606.850000,620.050000
26V9UzqSguo,624.050000,627.750000
26V9UzqSguo,628.350000,629.350000
26V9UzqSguo,654.600000,661.250000
26V9UzqSguo,672.550000,673.250000
26V9UzqSguo,698.050000,700.550000
26V9UzqSguo,712.650000,721.350000
26V9UzqSguo,742.550000,744.550000
26V9UzqSguo,766.450000,767.650000
26V9UzqSguo,776.550000,779.000000
26V9UzqSguo,783.950000,787.650000
26V9UzqSguo,793.450000,793.850000
26V9UzqSguo,823.850000,824.650000
26V9UzqSguo,825.650000,828.150000
26V9UzqSguo,832.850000,834.500000
26V9UzqSguo,834.850000,835.450000
26V9UzqSguo,836.450000,838.850000
26V9UzqSguo,851.600000,853.650000
26V9UzqSguo,854.450000,857.250000
26V9UzqSguo,859.000000,863.550000
26V9UzqSguo,864.250000,865.250000
26V9UzqSguo,866.150000,877.000000
26V9UzqSguo,877.700000,880.200000
26V9UzqSguo,881.050000,891.850000
26V9UzqSguo,893.200000,899.250000
bhlFavrh7WU,0.000000,12.400000
bhlFavrh7WU,12.950000,26.800000
bhlFavrh7WU,27.650000,79.600000
bhlFavrh7WU,81.600000,86.000000
bhlFavrh7WU,87.150000,89.850000
bhlFavrh7WU,92.800000,95.100000
bhlFavrh7WU,96.450000,99.950000
bhlFavrh7WU,101.450000,111.450000
bhlFavrh7WU,113.000000,119.700000
bhlFavrh7WU,120.900000,122.750000
bhlFavrh7WU,123.500000,130.000000
bhlFavrh7WU,131.400000,134.100000
bhlFavrh7WU,134.950000,140.800000
bhlFavrh7WU,141.400000,147.400000
bhlFavrh7WU,148.100000,151.500000
bhlFavrh7WU,152.500000,157.600000
bhlFavrh7WU,158.650000,160.800000
bhlFavrh7WU,161.550000,164.100000
bhlFavrh7WU,165.050000,172.600000
bhlFavrh7WU,174.750000,179.950000
bhlFavrh7WU,181.000000,183.000000
bhlFavrh7WU,183.800000,187.200000
bhlFavrh7WU,188.200000,195.300000
bhlFavrh7WU,196.600000,208.500000
bhlFavrh7WU,208.550000,219.350000
bhlFavrh7WU,220.950000,223.000000
bhlFavrh7WU,224.000000,235.300000
bhlFavrh7WU,236.650000,239.250000
bhlFavrh7WU,239.800000,242.000000
bhlFavrh7WU,243.600000,244.250000
bhlFavrh7WU,247.900000,347.150000
bhlFavrh7WU,348.950000,359.000000
bhlFavrh7WU,360.900000,368.100000
bhlFavrh7WU,369.550000,372.200000
bhlFavrh7WU,373.950000,388.000000
bhlFavrh7WU,388.800000,447.050000
bhlFavrh7WU,448.150000,449.050000
bhlFavrh7WU,450.050000,455.250000
bhlFavrh7WU,456.800000,460.300000
bhlFavrh7WU,461.050000,467.650000
bhlFavrh7WU,468.850000,470.450000
bhlFavrh7WU,471.250000,476.400000
bhlFavrh7WU,477.650000,479.750000
bhlFavrh7WU,480.800000,485.450000
bhlFavrh7WU,486.000000,488.750000
bhlFavrh7WU,489.750000,500.450000
bhlFavrh7WU,506.300000,566.250000
bhlFavrh7WU,567.150000,568.400000
bhlFavrh7WU,569.600000,574.550000
bhlFavrh7WU,575.300000,576.800000
bhlFavrh7WU,576.950000,577.900000
bhlFavrh7WU,580.050000,582.350000
bhlFavrh7WU,583.150000,584.850000
bhlFavrh7WU,586.400000,589.250000
bhlFavrh7WU,590.700000,592.150000
bhlFavrh7WU,593.150000,602.650000
bhlFavrh7WU,604.050000,627.200000
bhlFavrh7WU,628.050000,633.250000
bhlFavrh7WU,634.400000,708.600000
bhlFavrh7WU,709.650000,710.050000
bhlFavrh7WU,710.850000,712.050000
bhlFavrh7WU,713.350000,714.750000
bhlFavrh7WU,715.650000,720.550000
bhlFavrh7WU,721.350000,722.950000
bhlFavrh7WU,723.850000,731.200000
bhlFavrh7WU,731.650000,733.700000
bhlFavrh7WU,734.450000,737.250000
bhlFavrh7WU,738.250000,747.950000
bhlFavrh7WU,749.650000,752.350000
bhlFavrh7WU,753.050000,753.850000
bhlFavrh7WU,754.450000,770.900000
bhlFavrh7WU,771.000000,774.700000
bhlFavrh7WU,775.550000,781.500000
bhlFavrh7WU,781.900000,784.100000
bhlFavrh7WU,785.550000,787.350000
bhlFavrh7WU,788.750000,789.800000
bhlFavrh7WU,791.450000,794.600000
bhlFavrh7WU,795.850000,798.550000
bhlFavrh7WU,799.000000,801.450000
bhlFavrh7WU,802.050000,882.700000
bhlFavrh7WU,883.600000,883.800000
bhlFavrh7WU,886.050000,895.200000
bhlFavrh7WU,896.250000,896.800000
P90hF2S1JzA,0.000000,5.800000
P90hF2S1JzA,6.800000,7.100000
P90hF2S1JzA,12.350000,12.850000
P90hF2S1JzA,13.350000,15.100000
P90hF2S1JzA,16.000000,22.750000
P90hF2S1JzA,23.800000,47.750000
P90hF2S1JzA,48.650000,48.750000
P90hF2S1JzA,49.350000,51.400000
P90hF2S1JzA,53.400000,65.450000
P90hF2S1JzA,67.250000,70.900000
P90hF2S1JzA,73.050000,82.450000
P90hF2S1JzA,85.950000,107.700000
P90hF2S1JzA,108.800000,109.900000
P90hF2S1JzA,110.800000,113.800000
P90hF2S1JzA,116.250000,122.650000
P90hF2S1JzA,122.750000,129.500000
P90hF2S1JzA,130.200000,141.050000
P90hF2S1JzA,142.200000,150.800000
P90hF2S1JzA,152.800000,155.500000
P90hF2S1JzA,160.550000,161.300000
P90hF2S1JzA,164.000000,171.300000
P90hF2S1JzA,172.200000,186.000000
P90hF2S1JzA,186.800000,189.250000
P90hF2S1JzA,189.450000,197.450000
P90hF2S1JzA,198.800000,209.200000
P90hF2S1JzA,211.000000,221.350000
P90hF2S1JzA,222.200000,227.800000
P90hF2S1JzA,228.400000,230.800000
P90hF2S1JzA,231.650000,235.100000
P90hF2S1JzA,235.600000,236.600000
P90hF2S1JzA,237.800000,249.300000
P90hF2S1JzA,250.250000,251.200000
P90hF2S1JzA,252.200000,255.800000
P90hF2S1JzA,257.200000,262.900000
P90hF2S1JzA,264.000000,272.100000
P90hF2S1JzA,277.050000,278.950000
P90hF2S1JzA,280.000000,280.900000
P90hF2S1JzA,282.400000,283.800000
P90hF2S1JzA,284.150000,288.800000
P90hF2S1JzA,289.400000,290.400000
P90hF2S1JzA,291.900000,294.050000
P90hF2S1JzA,294.600000,295.250000
P90hF2S1JzA,295.750000,297.300000
P90hF2S1JzA,298.000000,307.550000
P90hF2S1JzA,308.200000,310.150000
P90hF2S1JzA,331.200000,337.700000
P90hF2S1JzA,338.500000,339.350000
P90hF2S1JzA,341.200000,345.800000
P90hF2S1JzA,346.550000,349.450000
P90hF2S1JzA,350.000000,364.200000
P90hF2S1JzA,365.100000,367.450000
P90hF2S1JzA,368.000000,387.500000
P90hF2S1JzA,388.600000,392.150000
P90hF2S1JzA,394.000000,396.100000
P90hF2S1JzA,398.450000,403.400000
P90hF2S1JzA,409.600000,411.200000
P90hF2S1JzA,412.550000,414.650000
P90hF2S1JzA,416.350000,417.450000
P90hF2S1JzA,418.400000,420.750000
P90hF2S1JzA,422.800000,423.600000
P90hF2S1JzA,424.600000,425.200000
P90hF2S1JzA,426.600000,451.200000
P90hF2S1JzA,451.750000,473.650000
P90hF2S1JzA,474.850000,492.250000
P90hF2S1JzA,493.800000,498.650000
P90hF2S1JzA,502.800000,503.050000
P90hF2S1JzA,505.250000,506.650000
P90hF2S1JzA,507.200000,514.050000
P90hF2S1JzA,514.250000,519.550000
P90hF2S1JzA,520.150000,521.050000
P90hF2S1JzA,523.250000,524.900000
P90hF2S1JzA,525.650000,528.850000
P90hF2S1JzA,531.550000,532.150000
P90hF2S1JzA,621.400000,622.850000
P90hF2S1JzA,624.850000,627.950000
P90hF2S1JzA,630.800000,631.250000
P90hF2S1JzA,633.850000,635.200000
P90hF2S1JzA,636.050000,637.650000
P90hF2S1JzA,669.750000,670.400000
P90hF2S1JzA,676.650000,678.000000
P90hF2S1JzA,679.650000,681.950000
P90hF2S1JzA,682.750000,683.750000
P90hF2S1JzA,685.650000,693.100000
P90hF2S1JzA,694.250000,695.650000
P90hF2S1JzA,696.750000,697.400000
P90hF2S1JzA,698.850000,700.250000
P90hF2S1JzA,701.250000,706.850000
P90hF2S1JzA,721.050000,721.650000
P90hF2S1JzA,723.050000,725.800000
P90hF2S1JzA,727.450000,728.350000
P90hF2S1JzA,729.650000,731.350000
P90hF2S1JzA,732.250000,738.050000
P90hF2S1JzA,738.700000,739.650000
P90hF2S1JzA,745.750000,746.650000
P90hF2S1JzA,747.950000,749.250000
P90hF2S1JzA,751.150000,752.500000
P90hF2S1JzA,754.300000,758.300000
P90hF2S1JzA,759.550000,761.250000
P90hF2S1JzA,762.400000,764.850000
P90hF2S1JzA,769.200000,771.900000
P90hF2S1JzA,779.200000,781.000000
P90hF2S1JzA,782.200000,786.550000
P90hF2S1JzA,788.950000,789.550000
P90hF2S1JzA,790.450000,793.350000
P90hF2S1JzA,794.250000,794.950000
P90hF2S1JzA,796.250000,797.150000
P90hF2S1JzA,799.750000,800.750000
P90hF2S1JzA,801.400000,802.750000
P90hF2S1JzA,804.350000,805.550000
P90hF2S1JzA,807.650000,808.450000
P90hF2S1JzA,810.850000,814.200000
P90hF2S1JzA,815.100000,817.200000
P90hF2S1JzA,818.950000,819.750000
P90hF2S1JzA,821.550000,824.350000
P90hF2S1JzA,827.200000,831.300000
P90hF2S1JzA,832.000000,833.200000
P90hF2S1JzA,834.450000,837.850000
P90hF2S1JzA,839.850000,848.300000
P90hF2S1JzA,850.700000,861.950000
P90hF2S1JzA,863.050000,864.950000
P90hF2S1JzA,866.450000,870.950000
P90hF2S1JzA,872.950000,875.350000
P90hF2S1JzA,876.400000,883.600000
P90hF2S1JzA,884.600000,893.950000
P90hF2S1JzA,895.550000,898.550000
kMy-6RtoOVU,0.000000,14.650000
kMy-6RtoOVU,15.000000,28.500000
kMy-6RtoOVU,29.200000,35.600000
kMy-6RtoOVU,40.650000,44.550000
kMy-6RtoOVU,45.400000,58.900000
kMy-6RtoOVU,65.600000,66.100000
kMy-6RtoOVU,67.650000,69.750000
kMy-6RtoOVU,70.050000,72.100000
kMy-6RtoOVU,72.700000,76.200000
kMy-6RtoOVU,78.650000,79.500000
kMy-6RtoOVU,80.800000,81.700000
kMy-6RtoOVU,83.000000,84.600000
kMy-6RtoOVU,86.000000,86.700000
kMy-6RtoOVU,92.650000,94.300000
kMy-6RtoOVU,96.650000,97.350000
kMy-6RtoOVU,98.200000,102.250000
kMy-6RtoOVU,104.800000,111.700000
kMy-6RtoOVU,115.000000,115.800000
kMy-6RtoOVU,119.000000,121.100000
kMy-6RtoOVU,122.200000,122.650000
kMy-6RtoOVU,123.600000,124.600000
kMy-6RtoOVU,134.550000,138.700000
kMy-6RtoOVU,139.600000,155.800000
kMy-6RtoOVU,157.000000,161.100000
kMy-6RtoOVU,162.850000,166.950000
kMy-6RtoOVU,167.500000,168.450000
kMy-6RtoOVU,168.500000,172.200000
kMy-6RtoOVU,174.450000,174.800000
kMy-6RtoOVU,175.500000,177.600000
kMy-6RtoOVU,178.750000,179.100000
kMy-6RtoOVU,189.650000,192.650000
kMy-6RtoOVU,194.600000,194.900000
kMy-6RtoOVU,195.250000,203.850000
kMy-6RtoOVU,206.200000,209.600000
kMy-6RtoOVU,210.450000,211.050000
kMy-6RtoOVU,212.050000,215.950000
kMy-6RtoOVU,218.700000,221.450000
kMy-6RtoOVU,223.300000,227.250000
kMy-6RtoOVU,228.650000,228.850000
kMy-6RtoOVU,230.200000,232.100000
kMy-6RtoOVU,232.700000,233.350000
kMy-6RtoOVU,236.100000,238.950000
kMy-6RtoOVU,241.650000,243.650000
kMy-6RtoOVU,243.800000,244.100000
kMy-6RtoOVU,247.850000,248.000000
kMy-6RtoOVU,248.550000,249.200000
kMy-6RtoOVU,253.700000,276.200000
kMy-6RtoOVU,278.300000,279.200000
kMy-6RtoOVU,280.400000,281.700000
kMy-6RtoOVU,282.800000,285.400000
kMy-6RtoOVU,286.000000,297.300000
kMy-6RtoOVU,299.550000,300.500000
kMy-6RtoOVU,304.000000,306.250000
kMy-6RtoOVU,307.900000,314.450000
kMy-6RtoOVU,315.550000,316.400000
kMy-6RtoOVU,317.200000,318.850000
kMy-6RtoOVU,319.600000,327.800000
kMy-6RtoOVU,329.600000,337.300000
kMy-6RtoOVU,338.600000,345.600000
kMy-6RtoOVU,350.600000,351.800000
kMy-6RtoOVU,352.400000,355.400000
kMy-6RtoOVU,356.600000,361.150000
kMy-6RtoOVU,365.400000,366.450000
kMy-6RtoOVU,366.950000,367.550000
kMy-6RtoOVU,370.950000,373.450000
kMy-6RtoOVU,380.750000,382.600000
kMy-6RtoOVU,383.800000,385.900000
kMy-6RtoOVU,387.150000,388.450000
kMy-6RtoOVU,389.400000,393.000000
kMy-6RtoOVU,414.100000,414.750000
kMy-6RtoOVU,415.350000,415.800000
kMy-6RtoOVU,437.350000,441.100000
kMy-6RtoOVU,449.450000,452.250000
kMy-6RtoOVU,457.850000,459.350000
kMy-6RtoOVU,460.600000,467.250000
kMy-6RtoOVU,472.600000,480.500000
kMy-6RtoOVU,481.800000,482.250000
kMy-6RtoOVU,486.450000,489.000000
kMy-6RtoOVU,497.450000,498.050000
kMy-6RtoOVU,500.600000,506.050000
kMy-6RtoOVU,507.250000,509.850000
kMy-6RtoOVU,511.000000,512.000000
kMy-6RtoOVU,512.850000,520.050000
kMy-6RtoOVU,529.650000,539.350000
kMy-6RtoOVU,542.750000,554.900000
kMy-6RtoOVU,556.250000,556.850000
kMy-6RtoOVU,557.850000,564.300000
kMy-6RtoOVU,565.050000,566.400000
kMy-6RtoOVU,567.250000,567.850000
kMy-6RtoOVU,569.450000,570.200000
kMy-6RtoOVU,571.400000,573.650000
kMy-6RtoOVU,574.650000,575.450000
kMy-6RtoOVU,577.000000,577.200000
kMy-6RtoOVU,578.650000,592.800000
kMy-6RtoOVU,594.200000,594.400000
kMy-6RtoOVU,597.950000,598.500000
kMy-6RtoOVU,598.650000,600.750000
kMy-6RtoOVU,616.000000,616.650000
kMy-6RtoOVU,619.150000,619.850000
kMy-6RtoOVU,620.150000,620.450000
kMy-6RtoOVU,625.500000,625.600000
kMy-6RtoOVU,640.800000,642.000000
kMy-6RtoOVU,644.800000,657.650000
kMy-6RtoOVU,662.750000,665.500000
kMy-6RtoOVU,674.450000,677.100000
kMy-6RtoOVU,678.950000,679.900000
kMy-6RtoOVU,682.850000,683.550000
kMy-6RtoOVU,692.850000,695.450000
kMy-6RtoOVU,698.500000,706.500000
kMy-6RtoOVU,708.250000,713.250000
kMy-6RtoOVU,714.850000,719.900000
kMy-6RtoOVU,720.650000,741.650000
kMy-6RtoOVU,743.200000,762.350000
kMy-6RtoOVU,771.350000,775.500000
kMy-6RtoOVU,776.350000,777.350000
kMy-6RtoOVU,779.550000,780.350000
kMy-6RtoOVU,785.400000,786.050000
kMy-6RtoOVU,787.150000,790.700000
kMy-6RtoOVU,795.250000,800.850000
kMy-6RtoOVU,803.350000,803.950000
kMy-6RtoOVU,804.850000,807.550000
kMy-6RtoOVU,808.450000,812.250000
kMy-6RtoOVU,813.050000,814.650000
kMy-6RtoOVU,815.550000,822.500000
kMy-6RtoOVU,825.250000,826.400000
kMy-6RtoOVU,827.050000,846.050000
kMy-6RtoOVU,846.600000,848.450000
kMy-6RtoOVU,851.850000,858.750000
kMy-6RtoOVU,859.150000,863.450000
kMy-6RtoOVU,864.150000,868.100000
kMy-6RtoOVU,869.450000,877.450000
kMy-6RtoOVU,879.500000,879.800000
kMy-6RtoOVU,882.150000,885.050000
kMy-6RtoOVU,885.650000,887.650000
kMy-6RtoOVU,888.550000,891.250000
kMy-6RtoOVU,892.050000,895.000000
7nHkh4sP5Ks,0.000000,16.150000
7nHkh4sP5Ks,18.600000,20.700000
7nHkh4sP5Ks,54.850000,55.450000
7nHkh4sP5Ks,61.400000,62.200000
7nHkh4sP5Ks,67.650000,71.600000
7nHkh4sP5Ks,72.350000,74.200000
7nHkh4sP5Ks,75.400000,77.200000
7nHkh4sP5Ks,79.200000,84.200000
7nHkh4sP5Ks,84.950000,87.400000
7nHkh4sP5Ks,88.600000,93.200000
7nHkh4sP5Ks,94.800000,96.600000
7nHkh4sP5Ks,100.400000,102.250000
7nHkh4sP5Ks,102.900000,105.450000
7nHkh4sP5Ks,107.000000,107.750000
7nHkh4sP5Ks,109.200000,109.500000
7nHkh4sP5Ks,118.400000,119.050000
