id,s,e
JNb4nWexD0I,575.650000,577.650000
JNb4nWexD0I,578.400000,579.250000
JNb4nWexD0I,581.650000,586.050000
JNb4nWexD0I,587.400000,595.450000
JNb4nWexD0I,596.450000,598.650000
JNb4nWexD0I,600.700000,603.300000
JNb4nWexD0I,607.250000,621.400000
JNb4nWexD0I,623.450000,628.950000
JNb4nWexD0I,630.100000,631.950000
JNb4nWexD0I,634.100000,635.300000
JNb4nWexD0I,636.850000,638.950000
JNb4nWexD0I,639.800000,647.750000
JNb4nWexD0I,649.050000,650.050000
JNb4nWexD0I,652.100000,658.300000
JNb4nWexD0I,660.200000,660.600000
JNb4nWexD0I,665.050000,665.700000
JNb4nWexD0I,668.450000,670.350000
JNb4nWexD0I,674.050000,674.450000
JNb4nWexD0I,676.850000,677.900000
JNb4nWexD0I,679.800000,681.750000
JNb4nWexD0I,682.550000,685.400000
JNb4nWexD0I,686.850000,688.900000
JNb4nWexD0I,689.350000,689.650000
JNb4nWexD0I,690.800000,691.450000
JNb4nWexD0I,693.150000,695.150000
JNb4nWexD0I,699.000000,700.550000
JNb4nWexD0I,701.750000,702.900000
JNb4nWexD0I,703.650000,704.550000
JNb4nWexD0I,724.750000,725.850000
JNb4nWexD0I,732.150000,733.600000
JNb4nWexD0I,739.250000,742.350000
JNb4nWexD0I,744.650000,746.250000
JNb4nWexD0I,748.450000,751.250000
JNb4nWexD0I,758.850000,759.900000
JNb4nWexD0I,760.700000,763.950000
JNb4nWexD0I,765.800000,773.000000
JNb4nWexD0I,773.800000,775.200000
JNb4nWexD0I,777.100000,779.100000
JNb4nWexD0I,779.850000,789.700000
JNb4nWexD0I,790.350000,792.850000
JNb4nWexD0I,793.850000,797.100000
JNb4nWexD0I,797.250000,805.450000
JNb4nWexD0I,807.250000,812.150000
JNb4nWexD0I,817.750000,819.250000
JNb4nWexD0I,824.000000,825.250000
JNb4nWexD0I,842.750000,844.250000
JNb4nWexD0I,845.300000,849.500000
JNb4nWexD0I,852.450000,853.450000
JNb4nWexD0I,854.650000,859.450000
JNb4nWexD0I,865.050000,867.250000
JNb4nWexD0I,873.800000,884.300000
JNb4nWexD0I,884.450000,889.200000
JNb4nWexD0I,891.450000,892.850000
JNb4nWexD0I,893.400000,895.400000
JNb4nWexD0I,896.850000,897.450000
JNb4nWexD0I,898.050000,899.600000
Ekwy7wzLfjc,0.000000,0.900000
Ekwy7wzLfjc,46.800000,48.350000
Ekwy7wzLfjc,53.500000,54.100000
Ekwy7wzLfjc,56.800000,59.400000
Ekwy7wzLfjc,60.000000,61.000000
Ekwy7wzLfjc,62.200000,63.000000
Ekwy7wzLfjc,64.850000,65.200000
Ekwy7wzLfjc,67.000000,68.850000
Ekwy7wzLfjc,71.200000,72.350000
Ekwy7wzLfjc,85.200000,86.150000
Ekwy7wzLfjc,87.800000,89.450000
Ekwy7wzLfjc,92.000000,96.800000
Ekwy7wzLfjc,98.250000,99.600000
Ekwy7wzLfjc,100.450000,101.050000
Ekwy7wzLfjc,107.450000,109.050000
Ekwy7wzLfjc,109.350000,115.400000
Ekwy7wzLfjc,116.650000,123.300000
Ekwy7wzLfjc,126.100000,128.250000
Ekwy7wzLfjc,128.800000,130.950000
Ekwy7wzLfjc,131.500000,132.350000
Ekwy7wzLfjc,136.900000,138.950000
Ekwy7wzLfjc,141.850000,143.050000
Ekwy7wzLfjc,149.550000,152.550000
Ekwy7wzLfjc,156.750000,157.100000
Ekwy7wzLfjc,158.200000,162.800000
Ekwy7wzLfjc,164.000000,165.800000
Ekwy7wzLfjc,168.800000,171.100000
Ekwy7wzLfjc,172.200000,177.900000
Ekwy7wzLfjc,179.400000,181.500000
Ekwy7wzLfjc,182.300000,194.500000
Ekwy7wzLfjc,195.200000,200.600000
Ekwy7wzLfjc,209.200000,210.200000
Ekwy7wzLfjc,212.250000,212.500000
Ekwy7wzLfjc,218.700000,219.450000
Ekwy7wzLfjc,224.700000,227.700000
Ekwy7wzLfjc,229.350000,230.500000
Ekwy7wzLfjc,231.550000,236.700000
Ekwy7wzLfjc,237.750000,247.350000
Ekwy7wzLfjc,248.100000,248.700000
Ekwy7wzLfjc,249.050000,249.900000
Ekwy7wzLfjc,250.900000,261.350000
Ekwy7wzLfjc,262.350000,268.000000
Ekwy7wzLfjc,269.700000,271.150000
Ekwy7wzLfjc,277.350000,279.300000
Ekwy7wzLfjc,280.700000,281.450000
Ekwy7wzLfjc,281.950000,282.300000
Ekwy7wzLfjc,296.450000,300.050000
Ekwy7wzLfjc,302.300000,303.150000
Ekwy7wzLfjc,305.050000,306.750000
Ekwy7wzLfjc,308.300000,313.450000
Ekwy7wzLfjc,313.700000,316.350000
Ekwy7wzLfjc,317.950000,326.850000
Ekwy7wzLfjc,327.250000,327.900000
Ekwy7wzLfjc,328.600000,328.850000
Ekwy7wzLfjc,330.100000,330.900000
Ekwy7wzLfjc,332.100000,333.150000
Ekwy7wzLfjc,334.200000,335.250000
Ekwy7wzLfjc,335.850000,337.350000
Ekwy7wzLfjc,338.400000,339.800000
Ekwy7wzLfjc,343.050000,345.100000
Ekwy7wzLfjc,345.850000,347.100000
Ekwy7wzLfjc,348.000000,348.900000
Ekwy7wzLfjc,349.450000,352.750000
Ekwy7wzLfjc,353.000000,354.250000
Ekwy7wzLfjc,356.200000,360.050000
Ekwy7wzLfjc,362.600000,363.100000
Ekwy7wzLfjc,364.450000,365.850000
Ekwy7wzLfjc,369.100000,369.800000
Ekwy7wzLfjc,370.750000,371.800000
Ekwy7wzLfjc,372.550000,376.750000
Ekwy7wzLfjc,379.550000,380.100000
Ekwy7wzLfjc,382.400000,385.300000
Ekwy7wzLfjc,388.100000,388.850000
Ekwy7wzLfjc,389.650000,391.500000
Ekwy7wzLfjc,395.650000,396.200000
Ekwy7wzLfjc,397.200000,397.900000
Ekwy7wzLfjc,400.000000,400.750000
Ekwy7wzLfjc,405.300000,409.050000
Ekwy7wzLfjc,409.800000,411.900000
Ekwy7wzLfjc,413.350000,414.200000
Ekwy7wzLfjc,415.400000,416.700000
Ekwy7wzLfjc,417.750000,420.100000
Ekwy7wzLfjc,421.250000,422.350000
Ekwy7wzLfjc,423.200000,426.950000
Ekwy7wzLfjc,427.350000,428.500000
Ekwy7wzLfjc,429.500000,430.500000
Ekwy7wzLfjc,432.000000,441.550000
Ekwy7wzLfjc,442.650000,447.700000
Ekwy7wzLfjc,448.750000,449.450000
Ekwy7wzLfjc,458.250000,459.100000
Ekwy7wzLfjc,459.450000,460.400000
Ekwy7wzLfjc,462.450000,463.300000
Ekwy7wzLfjc,464.450000,465.100000
Ekwy7wzLfjc,466.900000,468.550000
Ekwy7wzLfjc,470.050000,471.400000
Ekwy7wzLfjc,471.600000,473.250000
Ekwy7wzLfjc,524.250000,524.700000
Ekwy7wzLfjc,532.650000,535.950000
Ekwy7wzLfjc,537.600000,541.500000
Ekwy7wzLfjc,542.400000,543.000000
Ekwy7wzLfjc,543.500000,545.050000
Ekwy7wzLfjc,545.850000,547.900000
Ekwy7wzLfjc,548.800000,553.800000
Ekwy7wzLfjc,554.150000,560.350000
Ekwy7wzLfjc,561.950000,563.200000
Ekwy7wzLfjc,565.450000,565.650000
Ekwy7wzLfjc,566.050000,567.650000
Ekwy7wzLfjc,570.200000,575.050000
Ekwy7wzLfjc,575.200000,579.500000
Ekwy7wzLfjc,580.800000,591.700000
Ekwy7wzLfjc,596.150000,606.750000
Ekwy7wzLfjc,608.200000,612.100000
Ekwy7wzLfjc,621.350000,625.450000
Ekwy7wzLfjc,626.750000,629.400000
Ekwy7wzLfjc,629.700000,631.550000
Ekwy7wzLfjc,645.300000,648.500000
Ekwy7wzLfjc,673.200000,674.550000
Ekwy7wzLfjc,676.000000,676.950000
Ekwy7wzLfjc,681.250000,682.950000
Ekwy7wzLfjc,685.400000,687.750000
Ekwy7wzLfjc,700.850000,702.900000
Ekwy7wzLfjc,703.250000,705.050000
Ekwy7wzLfjc,708.400000,710.250000
Ekwy7wzLfjc,711.450000,713.100000
Ekwy7wzLfjc,718.050000,719.100000
Ekwy7wzLfjc,790.850000,791.650000
Ekwy7wzLfjc,794.050000,796.400000
Ekwy7wzLfjc,797.650000,799.150000
Ekwy7wzLfjc,799.550000,801.000000
Ekwy7wzLfjc,802.800000,803.900000
Ekwy7wzLfjc,805.150000,807.600000
Ekwy7wzLfjc,809.050000,810.750000
Ekwy7wzLfjc,810.950000,812.250000
Ekwy7wzLfjc,812.850000,814.000000
Ekwy7wzLfjc,816.050000,818.900000
Ekwy7wzLfjc,821.650000,822.650000
Ekwy7wzLfjc,824.050000,825.450000
Ekwy7wzLfjc,826.850000,827.800000
Ekwy7wzLfjc,831.600000,832.350000
Ekwy7wzLfjc,833.200000,835.900000
Ekwy7wzLfjc,839.250000,840.350000
Ekwy7wzLfjc,841.800000,842.800000
Ekwy7wzLfjc,843.400000,844.950000
Ekwy7wzLfjc,847.450000,848.050000
Ekwy7wzLfjc,849.650000,850.850000
Ekwy7wzLfjc,852.650000,855.300000
Ekwy7wzLfjc,857.650000,858.450000
Ekwy7wzLfjc,859.850000,861.000000
Ekwy7wzLfjc,863.050000,864.500000
Ekwy7wzLfjc,865.300000,866.350000
Ekwy7wzLfjc,867.250000,868.550000
Ekwy7wzLfjc,869.600000,870.400000
Ekwy7wzLfjc,875.800000,877.750000
Ekwy7wzLfjc,884.800000,886.250000
Ekwy7wzLfjc,888.700000,890.500000
Ekwy7wzLfjc,896.250000,898.100000
26V9UzqSguo,17.000000,17.450000
26V9UzqSguo,18.450000,20.700000
26V9UzqSguo,24.200000,24.800000
26V9UzqSguo,26.800000,27.200000
26V9UzqSguo,28.200000,29.200000
26V9UzqSguo,36.100000,36.800000
26V9UzqSguo,39.000000,40.000000
26V9UzqSguo,45.800000,48.050000
26V9UzqSguo,48.100000,51.900000
26V9UzqSguo,52.550000,56.400000
26V9UzqSguo,57.800000,60.550000
26V9UzqSguo,62.750000,72.050000
26V9UzqSguo,73.600000,77.050000
26V9UzqSguo,77.800000,82.200000
26V9UzqSguo,83.650000,85.800000
26V9UzqSguo,88.000000,96.800000
26V9UzqSguo,97.800000,100.000000
26V9UzqSguo,101.400000,101.750000
26V9UzqSguo,105.600000,106.100000
26V9UzqSguo,106.850000,108.600000
26V9UzqSguo,110.000000,116.200000
26V9UzqSguo,117.050000,118.600000
26V9UzqSguo,119.200000,122.000000
26V9UzqSguo,122.900000,125.200000
26V9UzqSguo,126.300000,130.350000
26V9UzqSguo,137.200000,139.400000
26V9UzqSguo,140.600000,143.100000
26V9UzqSguo,227.500000,227.800000
26V9UzqSguo,228.150000,234.650000
26V9UzqSguo,246.750000,256.650000
26V9UzqSguo,258.200000,261.200000
26V9UzqSguo,315.950000,317.300000
26V9UzqSguo,317.700000,319.850000
26V9UzqSguo,339.500000,340.300000
26V9UzqSguo,342.600000,343.100000
26V9UzqSguo,344.200000,350.000000
26V9UzqSguo,351.200000,358.850000
26V9UzqSguo,360.350000,364.600000
26V9UzqSguo,365.800000,370.750000
26V9UzqSguo,374.000000,376.150000
26V9UzqSguo,386.300000,386.900000
26V9UzqSguo,390.650000,391.400000
26V9UzqSguo,391.900000,392.400000
26V9UzqSguo,398.600000,404.400000
26V9UzqSguo,404.600000,406.150000
26V9UzqSguo,406.550000,408.550000
26V9UzqSguo,411.900000,412.100000
26V9UzqSguo,520.100000,520.450000
26V9UzqSguo,554.350000,557.850000
26V9UzqSguo,558.350000,566.950000
26V9UzqSguo,567.250000,585.500000
26V9UzqSguo,586.100000,590.700000
26V9UzqSguo,592.500000,594.100000
26V9UzqSguo,594.600000,595.200000
26V9UzqSguo,597.150000,599.700000
26V9UzqSguo,600.600000,601.400000
26V9UzqSguo,606.850000,620.000000
26V9UzqSguo,624.000000,627.850000
26V9UzqSguo,628.300000,629.300000
26V9UzqSguo,630.250000,630.550000
26V9UzqSguo,654.450000,656.700000
26V9UzqSguo,656.750000,660.200000
26V9UzqSguo,660.700000,661.050000
26V9UzqSguo,668.850000,669.650000
26V9UzqSguo,672.450000,673.250000
26V9UzqSguo,698.900000,700.500000
26V9UzqSguo,708.600000,709.550000
26V9UzqSguo,712.700000,714.900000
26V9UzqSguo,716.350000,717.350000
26V9UzqSguo,718.100000,719.200000
26V9UzqSguo,719.950000,721.350000
26V9UzqSguo,739.450000,739.550000
26V9UzqSguo,740.900000,740.950000
26V9UzqSguo,741.200000,741.650000
26V9UzqSguo,742.650000,745.750000
26V9UzqSguo,746.350000,747.050000
26V9UzqSguo,747.850000,748.900000
26V9UzqSguo,750.300000,750.950000
26V9UzqSguo,751.600000,753.250000
26V9UzqSguo,766.550000,768.550000
26V9UzqSguo,776.300000,778.950000
26V9UzqSguo,780.900000,782.300000
26V9UzqSguo,784.000000,784.450000
26V9UzqSguo,784.600000,784.900000
26V9UzqSguo,785.450000,786.250000
26V9UzqSguo,786.450000,786.850000
26V9UzqSguo,787.150000,787.500000
26V9UzqSguo,823.850000,824.700000
26V9UzqSguo,825.600000,828.150000
26V9UzqSguo,832.650000,835.450000
26V9UzqSguo,836.350000,838.900000
26V9UzqSguo,851.200000,852.750000
26V9UzqSguo,854.400000,857.300000
26V9UzqSguo,858.250000,858.650000
26V9UzqSguo,858.850000,863.550000
26V9UzqSguo,864.150000,865.350000
26V9UzqSguo,865.950000,877.000000
26V9UzqSguo,877.600000,880.300000
26V9UzqSguo,880.950000,891.750000
26V9UzqSguo,893.000000,899.350000
bhlFavrh7WU,0.000000,0.600000
bhlFavrh7WU,1.050000,2.450000
bhlFavrh7WU,3.000000,4.500000
bhlFavrh7WU,5.200000,9.250000
bhlFavrh7WU,9.500000,12.350000
bhlFavrh7WU,12.850000,26.550000
bhlFavrh7WU,27.800000,34.800000
bhlFavrh7WU,35.650000,43.800000
bhlFavrh7WU,45.400000,46.200000
bhlFavrh7WU,47.550000,63.300000
bhlFavrh7WU,64.600000,65.750000
bhlFavrh7WU,66.150000,70.100000
bhlFavrh7WU,72.000000,73.250000
bhlFavrh7WU,73.350000,76.000000
bhlFavrh7WU,79.000000,79.600000
bhlFavrh7WU,81.550000,86.100000
bhlFavrh7WU,87.100000,88.550000
bhlFavrh7WU,92.850000,95.000000
bhlFavrh7WU,96.450000,98.000000
bhlFavrh7WU,101.600000,105.150000
bhlFavrh7WU,106.650000,109.700000
bhlFavrh7WU,109.800000,111.000000
bhlFavrh7WU,113.000000,117.000000
bhlFavrh7WU,117.450000,119.500000
bhlFavrh7WU,120.800000,122.550000
bhlFavrh7WU,123.450000,130.150000
bhlFavrh7WU,131.350000,134.050000
bhlFavrh7WU,134.800000,140.700000
bhlFavrh7WU,141.400000,147.300000
bhlFavrh7WU,147.900000,151.400000
bhlFavrh7WU,152.550000,157.500000
bhlFavrh7WU,159.600000,160.700000
bhlFavrh7WU,161.550000,163.750000
bhlFavrh7WU,165.150000,172.500000
bhlFavrh7WU,174.750000,179.500000
bhlFavrh7WU,180.950000,183.000000
bhlFavrh7WU,183.450000,187.150000
bhlFavrh7WU,188.300000,190.900000
bhlFavrh7WU,192.350000,195.300000
bhlFavrh7WU,196.500000,202.100000
bhlFavrh7WU,202.500000,208.100000
bhlFavrh7WU,208.150000,208.350000
bhlFavrh7WU,208.550000,219.100000
bhlFavrh7WU,220.900000,222.900000
bhlFavrh7WU,224.000000,225.900000
bhlFavrh7WU,226.350000,231.400000
bhlFavrh7WU,231.750000,242.000000
bhlFavrh7WU,243.550000,244.350000
bhlFavrh7WU,247.850000,278.900000
bhlFavrh7WU,279.350000,345.850000
bhlFavrh7WU,348.800000,358.750000
bhlFavrh7WU,360.900000,365.700000
bhlFavrh7WU,366.100000,434.050000
bhlFavrh7WU,434.900000,447.100000
bhlFavrh7WU,448.000000,449.050000
bhlFavrh7WU,450.000000,455.250000
bhlFavrh7WU,456.800000,459.050000
bhlFavrh7WU,459.200000,459.950000
bhlFavrh7WU,461.250000,462.800000
bhlFavrh7WU,463.200000,467.600000
bhlFavrh7WU,468.850000,470.450000
bhlFavrh7WU,471.200000,477.000000
bhlFavrh7WU,477.550000,479.850000
bhlFavrh7WU,480.400000,485.400000
bhlFavrh7WU,486.000000,488.650000
bhlFavrh7WU,489.750000,501.300000
bhlFavrh7WU,508.050000,508.200000
bhlFavrh7WU,508.750000,509.050000
bhlFavrh7WU,511.000000,566.200000
bhlFavrh7WU,569.600000,574.500000
bhlFavrh7WU,575.250000,577.850000
bhlFavrh7WU,580.000000,582.350000
bhlFavrh7WU,583.100000,583.400000
bhlFavrh7WU,583.800000,584.700000
bhlFavrh7WU,586.300000,589.300000
bhlFavrh7WU,590.750000,592.200000
bhlFavrh7WU,593.000000,602.700000
bhlFavrh7WU,603.900000,609.250000
bhlFavrh7WU,610.000000,615.900000
bhlFavrh7WU,616.150000,620.750000
bhlFavrh7WU,621.550000,627.150000
bhlFavrh7WU,628.000000,633.100000
bhlFavrh7WU,634.350000,654.350000
bhlFavrh7WU,654.600000,655.050000
bhlFavrh7WU,655.500000,667.600000
bhlFavrh7WU,668.350000,708.300000
bhlFavrh7WU,709.650000,710.050000
bhlFavrh7WU,710.850000,712.050000
bhlFavrh7WU,713.400000,714.750000
bhlFavrh7WU,715.500000,720.650000
bhlFavrh7WU,721.200000,723.000000
bhlFavrh7WU,723.800000,734.100000
bhlFavrh7WU,734.250000,737.250000
bhlFavrh7WU,738.250000,748.000000
bhlFavrh7WU,749.650000,752.650000
bhlFavrh7WU,752.850000,774.800000
bhlFavrh7WU,775.450000,784.050000
bhlFavrh7WU,785.450000,787.450000
bhlFavrh7WU,788.650000,789.700000
bhlFavrh7WU,790.850000,794.600000
bhlFavrh7WU,795.850000,798.550000
bhlFavrh7WU,799.050000,801.200000
bhlFavrh7WU,802.250000,803.250000
bhlFavrh7WU,805.100000,807.000000
bhlFavrh7WU,807.550000,810.250000
bhlFavrh7WU,814.400000,815.950000
bhlFavrh7WU,816.150000,821.550000
bhlFavrh7WU,826.300000,826.750000
bhlFavrh7WU,827.600000,834.000000
bhlFavrh7WU,835.300000,836.850000
bhlFavrh7WU,838.950000,842.700000
bhlFavrh7WU,842.950000,843.450000
bhlFavrh7WU,845.750000,850.600000
bhlFavrh7WU,852.250000,861.150000
bhlFavrh7WU,868.650000,869.400000
bhlFavrh7WU,871.250000,871.800000
bhlFavrh7WU,872.200000,872.500000
bhlFavrh7WU,874.000000,877.850000
bhlFavrh7WU,880.050000,880.650000
bhlFavrh7WU,887.850000,889.100000
bhlFavrh7WU,891.100000,891.600000
bhlFavrh7WU,893.300000,893.500000
bhlFavrh7WU,894.550000,895.200000
bhlFavrh7WU,895.850000,896.800000
bhlFavrh7WU,897.600000,899.750000
P90hF2S1JzA,0.000000,9.450000
P90hF2S1JzA,11.550000,14.700000
P90hF2S1JzA,15.300000,22.600000
P90hF2S1JzA,24.050000,25.000000
P90hF2S1JzA,25.650000,71.850000
P90hF2S1JzA,72.150000,110.050000
P90hF2S1JzA,110.650000,113.900000
P90hF2S1JzA,116.400000,117.050000
P90hF2S1JzA,117.250000,122.350000
P90hF2S1JzA,122.800000,129.550000
P90hF2S1JzA,130.200000,132.900000
P90hF2S1JzA,133.400000,141.050000
P90hF2S1JzA,142.200000,150.600000
P90hF2S1JzA,152.850000,155.500000
P90hF2S1JzA,160.400000,161.450000
P90hF2S1JzA,164.000000,171.350000
P90hF2S1JzA,172.150000,186.300000
P90hF2S1JzA,186.650000,197.500000
P90hF2S1JzA,198.700000,209.250000
P90hF2S1JzA,211.000000,221.400000
P90hF2S1JzA,222.200000,227.850000
P90hF2S1JzA,228.450000,230.900000
P90hF2S1JzA,231.550000,235.100000
P90hF2S1JzA,235.600000,236.600000
P90hF2S1JzA,237.800000,249.300000
P90hF2S1JzA,250.200000,251.250000
P90hF2S1JzA,252.200000,255.750000
P90hF2S1JzA,257.200000,262.900000
P90hF2S1JzA,264.000000,272.150000
P90hF2S1JzA,277.000000,279.100000
P90hF2S1JzA,280.000000,280.900000
P90hF2S1JzA,282.300000,290.450000
P90hF2S1JzA,291.900000,294.050000
P90hF2S1JzA,294.750000,295.050000
P90hF2S1JzA,295.800000,297.400000
P90hF2S1JzA,297.850000,307.550000
P90hF2S1JzA,308.200000,311.100000
P90hF2S1JzA,331.200000,337.250000
P90hF2S1JzA,338.300000,339.250000
P90hF2S1JzA,341.200000,345.800000
P90hF2S1JzA,346.450000,349.600000
P90hF2S1JzA,349.950000,364.350000
P90hF2S1JzA,365.100000,387.600000
P90hF2S1JzA,388.450000,392.000000
P90hF2S1JzA,394.000000,396.100000
P90hF2S1JzA,398.400000,403.450000
P90hF2S1JzA,409.750000,414.650000
P90hF2S1JzA,416.300000,422.300000
P90hF2S1JzA,422.350000,424.100000
P90hF2S1JzA,424.350000,425.300000
P90hF2S1JzA,426.550000,473.350000
P90hF2S1JzA,475.700000,492.100000
P90hF2S1JzA,493.850000,498.550000
P90hF2S1JzA,505.300000,506.050000
P90hF2S1JzA,507.650000,516.450000
P90hF2S1JzA,516.750000,517.550000
P90hF2S1JzA,518.550000,519.050000
P90hF2S1JzA,520.250000,520.900000
P90hF2S1JzA,523.250000,525.050000
P90hF2S1JzA,525.600000,527.100000
P90hF2S1JzA,527.650000,528.900000
P90hF2S1JzA,531.300000,532.350000
P90hF2S1JzA,621.400000,622.800000
P90hF2S1JzA,624.850000,626.000000
P90hF2S1JzA,626.450000,627.850000
P90hF2S1JzA,630.750000,631.600000
P90hF2S1JzA,633.850000,635.200000
P90hF2S1JzA,636.000000,637.700000
P90hF2S1JzA,659.200000,659.900000
P90hF2S1JzA,661.250000,661.600000
P90hF2S1JzA,662.350000,663.750000
P90hF2S1JzA,669.750000,670.400000
P90hF2S1JzA,672.850000,673.000000
P90hF2S1JzA,676.550000,678.050000
P90hF2S1JzA,679.300000,682.250000
P90hF2S1JzA,682.550000,683.750000
P90hF2S1JzA,685.600000,693.150000
P90hF2S1JzA,694.050000,695.700000
P90hF2S1JzA,696.600000,697.350000
P90hF2S1JzA,698.750000,700.250000
P90hF2S1JzA,701.150000,706.950000
P90hF2S1JzA,718.300000,718.550000
P90hF2S1JzA,721.000000,721.650000
P90hF2S1JzA,722.950000,725.800000
P90hF2S1JzA,727.350000,728.500000
P90hF2S1JzA,729.400000,731.450000
P90hF2S1JzA,732.200000,738.050000
P90hF2S1JzA,738.550000,739.700000
P90hF2S1JzA,745.700000,746.750000
P90hF2S1JzA,747.900000,749.350000
P90hF2S1JzA,751.000000,752.500000
P90hF2S1JzA,754.200000,758.500000
P90hF2S1JzA,759.350000,761.350000
P90hF2S1JzA,762.300000,765.000000
P90hF2S1JzA,769.300000,771.950000
P90hF2S1JzA,779.150000,781.150000
P90hF2S1JzA,781.950000,786.700000
P90hF2S1JzA,788.950000,789.700000
P90hF2S1JzA,790.300000,793.450000
P90hF2S1JzA,794.200000,794.950000
P90hF2S1JzA,796.150000,797.200000
P90hF2S1JzA,799.600000,802.900000
P90hF2S1JzA,804.250000,805.550000
P90hF2S1JzA,807.600000,808.450000
P90hF2S1JzA,810.550000,814.350000
P90hF2S1JzA,814.800000,818.150000
P90hF2S1JzA,818.700000,819.750000
P90hF2S1JzA,821.500000,824.400000
P90hF2S1JzA,827.150000,831.500000
P90hF2S1JzA,831.950000,833.150000
P90hF2S1JzA,834.350000,837.950000
P90hF2S1JzA,839.850000,841.450000
P90hF2S1JzA,841.600000,848.350000
P90hF2S1JzA,850.650000,853.200000
P90hF2S1JzA,853.900000,858.300000
P90hF2S1JzA,858.950000,862.050000
P90hF2S1JzA,863.000000,865.000000
P90hF2S1JzA,866.450000,871.450000
P90hF2S1JzA,872.450000,875.350000
P90hF2S1JzA,876.100000,890.750000
P90hF2S1JzA,892.650000,894.000000
P90hF2S1JzA,895.500000,898.550000
kMy-6RtoOVU,0.000000,18.950000
kMy-6RtoOVU,19.500000,26.850000
kMy-6RtoOVU,27.300000,35.600000
kMy-6RtoOVU,40.800000,44.600000
kMy-6RtoOVU,45.400000,58.900000
kMy-6RtoOVU,65.550000,66.100000
kMy-6RtoOVU,67.600000,69.650000
kMy-6RtoOVU,70.300000,72.050000
kMy-6RtoOVU,72.650000,76.250000
kMy-6RtoOVU,78.600000,79.450000
kMy-6RtoOVU,80.800000,81.600000
kMy-6RtoOVU,83.050000,84.600000
kMy-6RtoOVU,86.050000,86.550000
kMy-6RtoOVU,92.700000,94.400000
kMy-6RtoOVU,96.650000,97.400000
kMy-6RtoOVU,98.050000,102.200000
kMy-6RtoOVU,104.850000,111.450000
kMy-6RtoOVU,115.000000,115.650000
kMy-6RtoOVU,119.000000,121.100000
kMy-6RtoOVU,122.250000,122.400000
kMy-6RtoOVU,123.500000,124.800000
kMy-6RtoOVU,134.550000,138.700000
kMy-6RtoOVU,140.450000,150.300000
kMy-6RtoOVU,151.100000,156.050000
kMy-6RtoOVU,158.600000,159.400000
kMy-6RtoOVU,159.850000,160.950000
kMy-6RtoOVU,163.700000,166.700000
kMy-6RtoOVU,169.900000,172.350000
kMy-6RtoOVU,175.350000,177.900000
kMy-6RtoOVU,189.650000,193.900000
kMy-6RtoOVU,194.000000,194.100000
kMy-6RtoOVU,195.350000,204.000000
kMy-6RtoOVU,206.250000,209.700000
kMy-6RtoOVU,210.400000,211.100000
kMy-6RtoOVU,213.050000,215.800000
kMy-6RtoOVU,218.500000,221.550000
kMy-6RtoOVU,223.300000,227.250000
kMy-6RtoOVU,230.250000,232.100000
kMy-6RtoOVU,232.450000,233.150000
kMy-6RtoOVU,236.150000,238.950000
kMy-6RtoOVU,241.850000,244.500000
kMy-6RtoOVU,247.700000,249.400000
kMy-6RtoOVU,253.600000,279.400000
kMy-6RtoOVU,280.400000,281.600000
kMy-6RtoOVU,282.800000,297.250000
kMy-6RtoOVU,299.450000,300.450000
kMy-6RtoOVU,304.000000,306.200000
kMy-6RtoOVU,308.300000,314.500000
kMy-6RtoOVU,315.450000,316.550000
kMy-6RtoOVU,317.150000,318.900000
kMy-6RtoOVU,319.500000,327.950000
kMy-6RtoOVU,329.450000,337.350000
kMy-6RtoOVU,338.550000,345.600000
kMy-6RtoOVU,350.600000,355.400000
kMy-6RtoOVU,356.500000,361.000000
kMy-6RtoOVU,365.400000,367.550000
kMy-6RtoOVU,370.900000,373.450000
kMy-6RtoOVU,380.700000,382.500000
kMy-6RtoOVU,383.800000,385.900000
kMy-6RtoOVU,387.100000,388.500000
kMy-6RtoOVU,389.400000,393.050000
kMy-6RtoOVU,413.950000,416.150000
kMy-6RtoOVU,430.700000,431.300000
kMy-6RtoOVU,431.350000,431.600000
kMy-6RtoOVU,437.300000,441.150000
kMy-6RtoOVU,446.500000,447.100000
kMy-6RtoOVU,448.300000,448.650000
kMy-6RtoOVU,449.350000,452.350000
kMy-6RtoOVU,455.750000,456.350000
kMy-6RtoOVU,457.900000,459.350000
kMy-6RtoOVU,460.350000,467.300000
kMy-6RtoOVU,472.600000,483.600000
kMy-6RtoOVU,483.950000,490.600000
kMy-6RtoOVU,496.000000,496.500000
kMy-6RtoOVU,497.250000,498.100000
kMy-6RtoOVU,500.450000,506.050000
kMy-6RtoOVU,507.200000,509.850000
kMy-6RtoOVU,510.950000,520.150000
kMy-6RtoOVU,529.650000,539.350000
kMy-6RtoOVU,542.750000,554.950000
kMy-6RtoOVU,556.250000,556.850000
kMy-6RtoOVU,557.750000,564.400000
kMy-6RtoOVU,565.000000,566.500000
kMy-6RtoOVU,567.100000,567.900000
kMy-6RtoOVU,569.400000,570.150000
kMy-6RtoOVU,571.250000,573.700000
kMy-6RtoOVU,574.550000,575.300000
kMy-6RtoOVU,576.300000,577.550000
kMy-6RtoOVU,578.600000,592.650000
kMy-6RtoOVU,597.800000,600.700000
kMy-6RtoOVU,611.400000,612.500000
kMy-6RtoOVU,615.850000,616.600000
