id,s,e
JNb4nWexD0I,665.050000,665.650000
JNb4nWexD0I,668.450000,670.250000
JNb4nWexD0I,674.000000,674.550000
JNb4nWexD0I,676.750000,677.950000
JNb4nWexD0I,679.850000,681.750000
JNb4nWexD0I,682.650000,685.250000
JNb4nWexD0I,686.800000,688.850000
JNb4nWexD0I,690.850000,691.350000
JNb4nWexD0I,693.150000,695.050000
JNb4nWexD0I,699.050000,700.550000
JNb4nWexD0I,701.800000,702.850000
JNb4nWexD0I,703.750000,704.500000
JNb4nWexD0I,724.750000,725.850000
JNb4nWexD0I,732.100000,733.600000
JNb4nWexD0I,739.250000,742.350000
JNb4nWexD0I,744.750000,746.250000
JNb4nWexD0I,748.450000,751.250000
JNb4nWexD0I,758.850000,759.950000
JNb4nWexD0I,760.850000,763.950000
JNb4nWexD0I,765.750000,773.000000
JNb4nWexD0I,773.950000,775.150000
JNb4nWexD0I,777.050000,779.050000
JNb4nWexD0I,780.050000,789.650000
JNb4nWexD0I,790.450000,792.700000
JNb4nWexD0I,793.850000,796.900000
JNb4nWexD0I,797.550000,805.450000
JNb4nWexD0I,807.250000,809.300000
JNb4nWexD0I,809.900000,812.000000
JNb4nWexD0I,817.850000,819.250000
JNb4nWexD0I,823.950000,825.250000
JNb4nWexD0I,842.650000,844.200000
JNb4nWexD0I,845.350000,849.500000
JNb4nWexD0I,852.450000,853.450000
JNb4nWexD0I,854.650000,859.450000
JNb4nWexD0I,865.050000,867.250000
JNb4nWexD0I,873.700000,884.150000
JNb4nWexD0I,884.750000,889.250000
JNb4nWexD0I,891.350000,892.750000
JNb4nWexD0I,893.350000,895.450000
JNb4nWexD0I,896.850000,897.450000
Ekwy7wzLfjc,0.000000,1.000000
Ekwy7wzLfjc,46.800000,48.400000
Ekwy7wzLfjc,53.200000,54.200000
Ekwy7wzLfjc,56.800000,61.000000
Ekwy7wzLfjc,62.400000,63.200000
Ekwy7wzLfjc,67.000000,69.000000
Ekwy7wzLfjc,71.050000,72.450000
Ekwy7wzLfjc,73.900000,74.650000
Ekwy7wzLfjc,85.200000,86.200000
Ekwy7wzLfjc,87.800000,89.450000
Ekwy7wzLfjc,92.000000,96.800000
Ekwy7wzLfjc,98.200000,99.600000
Ekwy7wzLfjc,100.550000,101.050000
Ekwy7wzLfjc,107.300000,115.200000
Ekwy7wzLfjc,116.800000,122.500000
Ekwy7wzLfjc,126.100000,128.150000
Ekwy7wzLfjc,129.000000,130.900000
Ekwy7wzLfjc,131.900000,131.950000
Ekwy7wzLfjc,136.900000,138.900000
Ekwy7wzLfjc,141.800000,143.000000
Ekwy7wzLfjc,149.650000,152.600000
Ekwy7wzLfjc,156.600000,157.100000
Ekwy7wzLfjc,158.200000,160.300000
Ekwy7wzLfjc,160.950000,162.750000
Ekwy7wzLfjc,164.000000,166.700000
Ekwy7wzLfjc,168.800000,171.000000
Ekwy7wzLfjc,172.200000,177.800000
Ekwy7wzLfjc,179.500000,181.400000
Ekwy7wzLfjc,182.400000,192.250000
Ekwy7wzLfjc,192.500000,194.250000
Ekwy7wzLfjc,195.300000,200.500000
Ekwy7wzLfjc,209.000000,210.300000
Ekwy7wzLfjc,212.000000,212.650000
Ekwy7wzLfjc,218.700000,219.500000
Ekwy7wzLfjc,224.750000,227.750000
Ekwy7wzLfjc,229.500000,229.950000
Ekwy7wzLfjc,231.600000,234.300000
Ekwy7wzLfjc,234.700000,236.700000
Ekwy7wzLfjc,237.900000,240.300000
Ekwy7wzLfjc,240.900000,246.900000
Ekwy7wzLfjc,247.900000,249.850000
Ekwy7wzLfjc,251.000000,261.100000
Ekwy7wzLfjc,262.500000,265.700000
Ekwy7wzLfjc,266.550000,268.150000
Ekwy7wzLfjc,269.800000,271.300000
Ekwy7wzLfjc,277.400000,279.300000
Ekwy7wzLfjc,296.550000,300.050000
Ekwy7wzLfjc,302.200000,303.100000
Ekwy7wzLfjc,305.200000,306.800000
Ekwy7wzLfjc,308.400000,313.050000
Ekwy7wzLfjc,313.850000,316.450000
Ekwy7wzLfjc,318.000000,318.500000
Ekwy7wzLfjc,319.250000,326.650000
Ekwy7wzLfjc,327.400000,327.950000
Ekwy7wzLfjc,328.400000,329.000000
Ekwy7wzLfjc,330.200000,330.850000
Ekwy7wzLfjc,332.200000,333.000000
Ekwy7wzLfjc,334.200000,335.200000
Ekwy7wzLfjc,336.000000,337.200000
Ekwy7wzLfjc,338.400000,339.700000
Ekwy7wzLfjc,343.000000,344.950000
Ekwy7wzLfjc,345.850000,347.050000
Ekwy7wzLfjc,348.000000,348.700000
Ekwy7wzLfjc,349.600000,354.200000
Ekwy7wzLfjc,356.200000,360.050000
Ekwy7wzLfjc,364.600000,365.850000
Ekwy7wzLfjc,369.100000,369.800000
Ekwy7wzLfjc,370.750000,371.700000
Ekwy7wzLfjc,372.600000,376.700000
Ekwy7wzLfjc,379.500000,380.100000
Ekwy7wzLfjc,382.400000,385.250000
Ekwy7wzLfjc,388.150000,388.900000
Ekwy7wzLfjc,389.700000,391.500000
Ekwy7wzLfjc,395.550000,396.300000
Ekwy7wzLfjc,397.300000,397.900000
Ekwy7wzLfjc,400.000000,400.800000
Ekwy7wzLfjc,406.550000,408.900000
Ekwy7wzLfjc,409.750000,411.800000
Ekwy7wzLfjc,413.450000,414.200000
Ekwy7wzLfjc,415.550000,416.650000
Ekwy7wzLfjc,417.650000,420.050000
Ekwy7wzLfjc,421.350000,422.300000
Ekwy7wzLfjc,423.250000,425.500000
Ekwy7wzLfjc,426.000000,426.750000
Ekwy7wzLfjc,427.600000,428.400000
Ekwy7wzLfjc,429.600000,430.400000
Ekwy7wzLfjc,432.000000,439.900000
Ekwy7wzLfjc,440.500000,441.500000
Ekwy7wzLfjc,442.700000,443.450000
Ekwy7wzLfjc,444.800000,447.800000
Ekwy7wzLfjc,448.800000,449.450000
Ekwy7wzLfjc,457.650000,458.900000
Ekwy7wzLfjc,459.600000,460.450000
Ekwy7wzLfjc,462.450000,463.300000
Ekwy7wzLfjc,464.500000,465.050000
Ekwy7wzLfjc,467.000000,468.450000
Ekwy7wzLfjc,470.150000,471.150000
Ekwy7wzLfjc,471.700000,473.150000
Ekwy7wzLfjc,524.050000,524.650000
Ekwy7wzLfjc,531.150000,535.850000
Ekwy7wzLfjc,537.650000,541.450000
Ekwy7wzLfjc,542.450000,542.950000
Ekwy7wzLfjc,543.450000,545.000000
Ekwy7wzLfjc,546.000000,547.850000
Ekwy7wzLfjc,548.850000,553.450000
Ekwy7wzLfjc,554.950000,556.100000
Ekwy7wzLfjc,557.350000,560.450000
Ekwy7wzLfjc,561.950000,563.750000
Ekwy7wzLfjc,565.550000,567.750000
Ekwy7wzLfjc,570.150000,574.750000
Ekwy7wzLfjc,575.650000,579.450000
Ekwy7wzLfjc,580.850000,581.750000
Ekwy7wzLfjc,582.650000,591.650000
Ekwy7wzLfjc,596.250000,606.750000
Ekwy7wzLfjc,608.250000,610.950000
Ekwy7wzLfjc,611.250000,612.100000
Ekwy7wzLfjc,621.450000,625.450000
Ekwy7wzLfjc,626.850000,629.100000
Ekwy7wzLfjc,630.100000,631.650000
Ekwy7wzLfjc,645.400000,648.900000
Ekwy7wzLfjc,673.250000,674.600000
Ekwy7wzLfjc,676.050000,676.950000
Ekwy7wzLfjc,681.250000,683.050000
Ekwy7wzLfjc,685.450000,687.700000
Ekwy7wzLfjc,700.850000,703.100000
Ekwy7wzLfjc,703.350000,705.250000
Ekwy7wzLfjc,708.450000,710.300000
Ekwy7wzLfjc,711.550000,713.400000
Ekwy7wzLfjc,718.000000,720.150000
Ekwy7wzLfjc,790.750000,791.650000
Ekwy7wzLfjc,794.050000,796.250000
Ekwy7wzLfjc,797.650000,798.950000
Ekwy7wzLfjc,799.800000,801.100000
Ekwy7wzLfjc,802.650000,803.950000
Ekwy7wzLfjc,805.050000,807.750000
Ekwy7wzLfjc,809.050000,812.150000
Ekwy7wzLfjc,812.850000,814.050000
Ekwy7wzLfjc,816.050000,818.850000
Ekwy7wzLfjc,821.650000,822.650000
Ekwy7wzLfjc,824.050000,825.450000
Ekwy7wzLfjc,826.950000,827.850000
Ekwy7wzLfjc,831.450000,832.250000
Ekwy7wzLfjc,833.250000,835.800000
Ekwy7wzLfjc,839.250000,840.250000
Ekwy7wzLfjc,841.850000,842.650000
Ekwy7wzLfjc,843.650000,844.850000
Ekwy7wzLfjc,847.450000,848.050000
Ekwy7wzLfjc,849.450000,850.750000
Ekwy7wzLfjc,853.650000,855.300000
Ekwy7wzLfjc,857.650000,858.400000
Ekwy7wzLfjc,859.700000,861.050000
Ekwy7wzLfjc,863.100000,864.450000
Ekwy7wzLfjc,865.400000,866.250000
Ekwy7wzLfjc,867.450000,868.450000
Ekwy7wzLfjc,869.450000,870.650000
Ekwy7wzLfjc,875.850000,877.450000
Ekwy7wzLfjc,884.850000,886.300000
Ekwy7wzLfjc,888.650000,890.450000
Ekwy7wzLfjc,896.250000,898.050000
26V9UzqSguo,5.900000,7.550000
26V9UzqSguo,17.000000,17.400000
26V9UzqSguo,19.800000,20.650000
26V9UzqSguo,24.200000,24.750000
26V9UzqSguo,26.800000,27.200000
26V9UzqSguo,28.200000,29.200000
26V9UzqSguo,36.150000,36.800000
26V9UzqSguo,39.000000,40.000000
26V9UzqSguo,45.800000,47.000000
26V9UzqSguo,48.600000,51.900000
26V9UzqSguo,52.600000,56.350000
26V9UzqSguo,57.800000,60.500000
26V9UzqSguo,62.800000,72.000000
26V9UzqSguo,73.600000,77.000000
26V9UzqSguo,78.000000,82.200000
26V9UzqSguo,83.700000,85.700000
26V9UzqSguo,88.050000,96.650000
26V9UzqSguo,97.800000,100.000000
26V9UzqSguo,101.400000,101.800000
26V9UzqSguo,105.600000,106.000000
26V9UzqSguo,107.000000,108.450000
26V9UzqSguo,110.000000,116.200000
26V9UzqSguo,117.100000,118.500000
26V9UzqSguo,119.400000,122.000000
26V9UzqSguo,123.000000,125.200000
26V9UzqSguo,126.350000,130.300000
26V9UzqSguo,137.200000,139.350000
26V9UzqSguo,140.600000,142.850000
26V9UzqSguo,227.300000,233.300000
26V9UzqSguo,246.800000,256.600000
26V9UzqSguo,258.550000,262.100000
26V9UzqSguo,315.900000,317.300000
26V9UzqSguo,317.550000,318.650000
26V9UzqSguo,319.150000,319.800000
26V9UzqSguo,339.500000,340.200000
26V9UzqSguo,342.600000,343.000000
26V9UzqSguo,344.250000,350.000000
26V9UzqSguo,351.300000,358.750000
26V9UzqSguo,360.400000,364.450000
26V9UzqSguo,365.800000,370.700000
26V9UzqSguo,374.000000,376.000000
26V9UzqSguo,386.250000,386.950000
26V9UzqSguo,390.750000,391.050000
26V9UzqSguo,398.600000,409.800000
26V9UzqSguo,555.150000,556.500000
26V9UzqSguo,558.550000,565.950000
26V9UzqSguo,569.350000,587.900000
26V9UzqSguo,588.350000,590.600000
26V9UzqSguo,592.450000,594.150000
26V9UzqSguo,596.450000,601.700000
26V9UzqSguo,602.550000,603.350000
26V9UzqSguo,606.750000,619.950000
26V9UzqSguo,624.000000,627.750000
26V9UzqSguo,628.600000,629.350000
26V9UzqSguo,654.300000,656.150000
26V9UzqSguo,657.550000,659.150000
26V9UzqSguo,672.600000,673.250000
26V9UzqSguo,720.850000,721.100000
26V9UzqSguo,776.750000,778.700000
26V9UzqSguo,823.850000,824.500000
26V9UzqSguo,825.650000,828.050000
26V9UzqSguo,832.750000,833.950000
26V9UzqSguo,834.650000,835.500000
26V9UzqSguo,836.350000,838.900000
26V9UzqSguo,856.350000,857.250000
26V9UzqSguo,859.950000,863.450000
26V9UzqSguo,864.250000,865.250000
26V9UzqSguo,866.150000,868.350000
26V9UzqSguo,870.950000,877.100000
26V9UzqSguo,877.600000,880.450000
26V9UzqSguo,880.750000,891.750000
26V9UzqSguo,893.250000,899.250000
bhlFavrh7WU,0.000000,0.400000
bhlFavrh7WU,1.200000,4.450000
bhlFavrh7WU,5.250000,9.200000
bhlFavrh7WU,9.850000,12.300000
bhlFavrh7WU,12.900000,26.600000
bhlFavrh7WU,27.800000,34.900000
bhlFavrh7WU,35.600000,43.700000
bhlFavrh7WU,44.600000,46.200000
bhlFavrh7WU,47.100000,63.350000
bhlFavrh7WU,64.600000,70.100000
bhlFavrh7WU,72.000000,76.050000
bhlFavrh7WU,77.150000,80.450000
bhlFavrh7WU,81.500000,86.000000
bhlFavrh7WU,87.200000,88.550000
bhlFavrh7WU,92.800000,95.000000
bhlFavrh7WU,97.250000,98.050000
bhlFavrh7WU,101.600000,111.300000
bhlFavrh7WU,113.000000,119.450000
bhlFavrh7WU,120.800000,122.450000
bhlFavrh7WU,123.550000,130.100000
bhlFavrh7WU,131.500000,133.850000
bhlFavrh7WU,135.000000,138.650000
bhlFavrh7WU,139.700000,140.750000
bhlFavrh7WU,141.300000,147.200000
bhlFavrh7WU,148.050000,151.500000
bhlFavrh7WU,152.600000,157.300000
bhlFavrh7WU,158.950000,160.600000
bhlFavrh7WU,161.600000,163.750000
bhlFavrh7WU,165.200000,169.300000
bhlFavrh7WU,170.050000,172.400000
bhlFavrh7WU,174.650000,179.350000
bhlFavrh7WU,181.000000,182.800000
bhlFavrh7WU,183.800000,187.200000
bhlFavrh7WU,188.250000,190.750000
bhlFavrh7WU,191.700000,195.250000
bhlFavrh7WU,196.500000,201.950000
bhlFavrh7WU,202.650000,207.850000
bhlFavrh7WU,208.650000,219.250000
bhlFavrh7WU,221.000000,222.800000
bhlFavrh7WU,224.100000,225.600000
bhlFavrh7WU,226.600000,231.100000
bhlFavrh7WU,231.750000,235.050000
bhlFavrh7WU,236.750000,241.800000
bhlFavrh7WU,243.600000,244.200000
bhlFavrh7WU,247.850000,285.100000
bhlFavrh7WU,286.050000,328.800000
bhlFavrh7WU,329.300000,343.100000
bhlFavrh7WU,344.400000,347.300000
bhlFavrh7WU,348.900000,358.950000
bhlFavrh7WU,361.000000,366.300000
bhlFavrh7WU,366.350000,367.900000
bhlFavrh7WU,369.600000,372.850000
bhlFavrh7WU,373.750000,392.900000
bhlFavrh7WU,394.650000,434.000000
bhlFavrh7WU,434.800000,447.050000
bhlFavrh7WU,448.000000,449.050000
bhlFavrh7WU,450.100000,455.250000
bhlFavrh7WU,456.850000,459.650000
bhlFavrh7WU,461.200000,467.650000
bhlFavrh7WU,468.900000,470.450000
bhlFavrh7WU,471.150000,479.650000
bhlFavrh7WU,481.650000,488.650000
bhlFavrh7WU,489.850000,500.450000
bhlFavrh7WU,507.800000,566.200000
bhlFavrh7WU,569.650000,574.550000
bhlFavrh7WU,575.150000,578.300000
bhlFavrh7WU,580.050000,582.250000
bhlFavrh7WU,583.900000,584.650000
bhlFavrh7WU,586.450000,589.350000
bhlFavrh7WU,590.750000,592.050000
bhlFavrh7WU,593.300000,602.500000
bhlFavrh7WU,604.000000,609.150000
bhlFavrh7WU,609.900000,627.150000
bhlFavrh7WU,628.050000,633.050000
bhlFavrh7WU,634.400000,662.750000
bhlFavrh7WU,663.000000,708.450000
bhlFavrh7WU,709.600000,712.050000
bhlFavrh7WU,713.450000,714.650000
bhlFavrh7WU,715.650000,720.550000
bhlFavrh7WU,721.200000,722.900000
bhlFavrh7WU,723.800000,733.650000
bhlFavrh7WU,734.550000,737.200000
bhlFavrh7WU,738.300000,747.950000
bhlFavrh7WU,749.650000,752.300000
bhlFavrh7WU,752.950000,756.150000
bhlFavrh7WU,756.800000,758.150000
bhlFavrh7WU,759.450000,763.950000
bhlFavrh7WU,765.250000,774.700000
bhlFavrh7WU,775.450000,784.050000
bhlFavrh7WU,785.550000,787.300000
bhlFavrh7WU,788.700000,789.650000
bhlFavrh7WU,791.550000,794.600000
bhlFavrh7WU,795.850000,801.250000
bhlFavrh7WU,802.200000,803.500000
bhlFavrh7WU,804.800000,810.750000
bhlFavrh7WU,813.750000,815.350000
bhlFavrh7WU,816.100000,821.750000
bhlFavrh7WU,825.950000,833.750000
bhlFavrh7WU,835.350000,836.950000
bhlFavrh7WU,838.900000,843.500000
bhlFavrh7WU,845.850000,850.650000
bhlFavrh7WU,852.250000,861.050000
bhlFavrh7WU,867.950000,869.150000
bhlFavrh7WU,870.450000,877.900000
bhlFavrh7WU,878.700000,880.750000
bhlFavrh7WU,881.750000,882.350000
bhlFavrh7WU,887.650000,889.250000
bhlFavrh7WU,891.050000,891.650000
P90hF2S1JzA,0.000000,9.500000
P90hF2S1JzA,11.400000,22.850000
P90hF2S1JzA,23.700000,65.500000
P90hF2S1JzA,67.050000,69.950000
P90hF2S1JzA,72.500000,84.300000
P90hF2S1JzA,85.850000,102.200000
P90hF2S1JzA,102.900000,110.050000
P90hF2S1JzA,110.550000,113.800000
P90hF2S1JzA,116.350000,119.050000
P90hF2S1JzA,119.600000,129.400000
P90hF2S1JzA,130.200000,132.800000
P90hF2S1JzA,133.500000,141.000000
P90hF2S1JzA,142.200000,150.800000
P90hF2S1JzA,152.800000,155.500000
P90hF2S1JzA,160.550000,161.300000
P90hF2S1JzA,164.000000,171.300000
P90hF2S1JzA,172.200000,185.900000
P90hF2S1JzA,186.800000,197.400000
P90hF2S1JzA,198.800000,209.200000
P90hF2S1JzA,211.000000,221.300000
P90hF2S1JzA,222.200000,227.750000
P90hF2S1JzA,228.500000,230.750000
P90hF2S1JzA,231.700000,236.600000
P90hF2S1JzA,237.850000,249.200000
P90hF2S1JzA,250.350000,251.200000
P90hF2S1JzA,252.200000,255.800000
P90hF2S1JzA,257.200000,262.800000
P90hF2S1JzA,264.000000,272.000000
P90hF2S1JzA,277.000000,279.000000
P90hF2S1JzA,280.000000,280.850000
P90hF2S1JzA,282.400000,288.900000
P90hF2S1JzA,289.200000,290.300000
P90hF2S1JzA,291.800000,295.100000
P90hF2S1JzA,295.800000,297.300000
P90hF2S1JzA,297.950000,307.400000
P90hF2S1JzA,308.250000,310.100000
P90hF2S1JzA,331.200000,336.850000
P90hF2S1JzA,338.600000,339.150000
P90hF2S1JzA,341.200000,345.850000
P90hF2S1JzA,346.400000,364.450000
P90hF2S1JzA,365.100000,367.300000
P90hF2S1JzA,367.850000,371.250000
P90hF2S1JzA,373.000000,379.450000
P90hF2S1JzA,380.150000,387.500000
P90hF2S1JzA,388.600000,392.000000
P90hF2S1JzA,394.000000,396.100000
P90hF2S1JzA,398.550000,403.450000
P90hF2S1JzA,409.600000,412.000000
P90hF2S1JzA,412.400000,414.500000
P90hF2S1JzA,416.350000,417.350000
P90hF2S1JzA,418.450000,421.750000
P90hF2S1JzA,422.800000,423.650000
P90hF2S1JzA,424.600000,425.200000
P90hF2S1JzA,426.600000,451.100000
P90hF2S1JzA,451.800000,453.200000
P90hF2S1JzA,453.700000,455.050000
P90hF2S1JzA,455.950000,457.950000
P90hF2S1JzA,459.150000,466.700000
P90hF2S1JzA,467.900000,473.650000
P90hF2S1JzA,474.950000,477.350000
P90hF2S1JzA,478.200000,479.900000
P90hF2S1JzA,480.350000,493.050000
P90hF2S1JzA,493.350000,498.700000
P90hF2S1JzA,505.100000,506.100000
P90hF2S1JzA,507.450000,521.550000
P90hF2S1JzA,523.150000,526.900000
P90hF2S1JzA,527.900000,529.300000
P90hF2S1JzA,621.600000,622.550000
P90hF2S1JzA,626.800000,627.850000
P90hF2S1JzA,633.850000,635.050000
P90hF2S1JzA,636.050000,637.650000
P90hF2S1JzA,662.450000,663.500000
P90hF2S1JzA,669.700000,670.350000
P90hF2S1JzA,672.800000,673.200000
P90hF2S1JzA,676.650000,678.050000
P90hF2S1JzA,679.650000,681.900000
P90hF2S1JzA,682.750000,683.650000
P90hF2S1JzA,685.650000,688.500000
P90hF2S1JzA,689.350000,693.100000
P90hF2S1JzA,694.250000,695.650000
P90hF2S1JzA,696.850000,697.300000
P90hF2S1JzA,698.850000,700.250000
P90hF2S1JzA,701.250000,706.850000
P90hF2S1JzA,721.050000,721.650000
P90hF2S1JzA,723.050000,723.750000
P90hF2S1JzA,724.450000,725.850000
P90hF2S1JzA,727.450000,728.250000
P90hF2S1JzA,729.650000,731.250000
P90hF2S1JzA,732.250000,739.600000
P90hF2S1JzA,745.850000,746.700000
P90hF2S1JzA,748.000000,749.350000
P90hF2S1JzA,751.150000,752.450000
P90hF2S1JzA,754.350000,758.250000
P90hF2S1JzA,759.550000,761.250000
P90hF2S1JzA,762.350000,764.950000
P90hF2S1JzA,769.400000,771.950000
P90hF2S1JzA,779.250000,780.950000
P90hF2S1JzA,782.150000,783.950000
P90hF2S1JzA,784.350000,786.650000
P90hF2S1JzA,789.050000,789.450000
P90hF2S1JzA,790.450000,793.250000
P90hF2S1JzA,794.250000,794.850000
P90hF2S1JzA,796.250000,797.250000
P90hF2S1JzA,799.800000,800.950000
P90hF2S1JzA,801.000000,802.700000
P90hF2S1JzA,804.350000,805.450000
P90hF2S1JzA,807.650000,808.300000
P90hF2S1JzA,810.800000,814.250000
P90hF2S1JzA,815.050000,817.350000
P90hF2S1JzA,818.800000,819.650000
P90hF2S1JzA,821.450000,824.400000
P90hF2S1JzA,827.200000,831.100000
P90hF2S1JzA,832.050000,833.250000
P90hF2S1JzA,834.450000,837.950000
P90hF2S1JzA,839.950000,848.300000
P90hF2S1JzA,850.700000,852.350000
P90hF2S1JzA,854.000000,861.850000
P90hF2S1JzA,863.050000,864.850000
P90hF2S1JzA,866.550000,870.900000
P90hF2S1JzA,873.000000,875.300000
P90hF2S1JzA,876.450000,879.650000
P90hF2S1JzA,881.250000,883.450000
P90hF2S1JzA,884.650000,890.850000
P90hF2S1JzA,892.850000,893.850000
kMy-6RtoOVU,0.800000,26.750000
kMy-6RtoOVU,27.300000,28.450000
kMy-6RtoOVU,29.150000,35.700000
kMy-6RtoOVU,40.800000,42.300000
kMy-6RtoOVU,42.700000,44.500000
kMy-6RtoOVU,45.400000,58.900000
kMy-6RtoOVU,65.600000,66.100000
kMy-6RtoOVU,67.600000,69.650000
kMy-6RtoOVU,70.400000,72.200000
kMy-6RtoOVU,72.500000,76.250000
kMy-6RtoOVU,78.600000,79.500000
kMy-6RtoOVU,80.800000,81.600000
kMy-6RtoOVU,83.050000,84.650000
kMy-6RtoOVU,85.950000,86.700000
kMy-6RtoOVU,92.700000,94.350000
kMy-6RtoOVU,96.600000,97.400000
kMy-6RtoOVU,98.200000,102.200000
kMy-6RtoOVU,104.800000,112.000000
kMy-6RtoOVU,115.000000,115.800000
kMy-6RtoOVU,119.000000,121.100000
kMy-6RtoOVU,123.600000,124.700000
kMy-6RtoOVU,134.700000,138.600000
kMy-6RtoOVU,140.700000,145.300000
kMy-6RtoOVU,146.150000,150.100000
kMy-6RtoOVU,151.200000,155.950000
kMy-6RtoOVU,158.650000,160.900000
kMy-6RtoOVU,163.750000,166.750000
kMy-6RtoOVU,170.000000,173.250000
kMy-6RtoOVU,174.350000,175.100000
kMy-6RtoOVU,175.650000,177.900000
kMy-6RtoOVU,189.800000,192.350000
kMy-6RtoOVU,195.450000,199.900000
kMy-6RtoOVU,201.100000,203.700000
kMy-6RtoOVU,206.300000,209.600000
kMy-6RtoOVU,210.450000,210.900000
kMy-6RtoOVU,213.500000,215.700000
kMy-6RtoOVU,219.100000,221.650000
kMy-6RtoOVU,224.750000,227.300000
kMy-6RtoOVU,230.350000,232.500000
kMy-6RtoOVU,237.800000,239.500000
kMy-6RtoOVU,241.750000,244.500000
kMy-6RtoOVU,248.100000,249.850000
kMy-6RtoOVU,253.800000,267.550000
kMy-6RtoOVU,268.050000,276.100000
kMy-6RtoOVU,280.400000,281.600000
kMy-6RtoOVU,282.800000,285.200000
kMy-6RtoOVU,286.150000,297.350000
kMy-6RtoOVU,299.500000,300.500000
kMy-6RtoOVU,304.000000,306.200000
kMy-6RtoOVU,307.100000,307.300000
kMy-6RtoOVU,308.350000,314.450000
kMy-6RtoOVU,315.600000,316.450000
kMy-6RtoOVU,317.250000,318.850000
kMy-6RtoOVU,319.650000,321.400000
kMy-6RtoOVU,322.450000,324.750000
kMy-6RtoOVU,326.100000,327.850000
kMy-6RtoOVU,329.550000,337.300000
kMy-6RtoOVU,338.600000,345.700000
kMy-6RtoOVU,350.600000,355.350000
kMy-6RtoOVU,356.600000,361.100000
kMy-6RtoOVU,365.500000,367.500000
kMy-6RtoOVU,370.950000,373.300000
kMy-6RtoOVU,380.750000,382.600000
kMy-6RtoOVU,383.800000,385.950000
kMy-6RtoOVU,387.200000,388.500000
kMy-6RtoOVU,389.400000,393.000000
kMy-6RtoOVU,407.300000,407.700000
kMy-6RtoOVU,414.000000,416.100000
kMy-6RtoOVU,437.350000,441.100000
kMy-6RtoOVU,449.450000,452.200000
kMy-6RtoOVU,458.000000,459.250000
kMy-6RtoOVU,460.600000,467.250000
kMy-6RtoOVU,472.800000,474.100000
kMy-6RtoOVU,479.100000,479.150000
kMy-6RtoOVU,479.550000,481.550000
kMy-6RtoOVU,497.350000,497.950000
kMy-6RtoOVU,500.650000,505.850000
kMy-6RtoOVU,507.250000,509.800000
kMy-6RtoOVU,511.000000,520.050000
kMy-6RtoOVU,529.700000,539.300000
kMy-6RtoOVU,542.800000,550.200000
kMy-6RtoOVU,550.950000,554.850000
kMy-6RtoOVU,556.250000,556.850000
kMy-6RtoOVU,557.800000,564.250000
kMy-6RtoOVU,565.250000,566.400000
kMy-6RtoOVU,567.200000,567.850000
kMy-6RtoOVU,569.550000,570.050000
kMy-6RtoOVU,571.400000,573.450000
kMy-6RtoOVU,574.600000,575.350000
kMy-6RtoOVU,576.400000,577.300000
kMy-6RtoOVU,578.650000,592.800000
kMy-6RtoOVU,594.050000,594.450000
kMy-6RtoOVU,597.900000,600.750000
kMy-6RtoOVU,611.500000,611.900000
kMy-6RtoOVU,615.900000,616.550000
kMy-6RtoOVU,644.850000,645.600000
kMy-6RtoOVU,674.450000,675.250000
kMy-6RtoOVU,676.350000,676.950000
kMy-6RtoOVU,679.050000,679.800000
kMy-6RtoOVU,692.850000,695.450000
kMy-6RtoOVU,698.550000,706.300000
kMy-6RtoOVU,708.300000,713.150000
kMy-6RtoOVU,714.700000,719.950000
kMy-6RtoOVU,720.550000,741.750000
kMy-6RtoOVU,742.950000,760.150000
kMy-6RtoOVU,771.350000,777.350000
kMy-6RtoOVU,779.600000,780.400000
kMy-6RtoOVU,785.350000,786.050000
kMy-6RtoOVU,787.200000,790.650000
kMy-6RtoOVU,795.250000,796.050000
kMy-6RtoOVU,797.050000,800.850000
kMy-6RtoOVU,803.350000,803.950000
kMy-6RtoOVU,804.850000,807.550000
kMy-6RtoOVU,808.550000,812.250000
kMy-6RtoOVU,813.150000,814.700000
kMy-6RtoOVU,815.500000,821.150000
kMy-6RtoOVU,821.750000,822.350000
kMy-6RtoOVU,825.250000,826.500000
kMy-6RtoOVU,826.800000,831.550000
kMy-6RtoOVU,832.450000,844.050000
kMy-6RtoOVU,845.250000,845.950000
kMy-6RtoOVU,846.600000,848.450000
kMy-6RtoOVU,851.950000,858.300000
kMy-6RtoOVU,859.350000,863.350000
kMy-6RtoOVU,864.150000,868.050000
kMy-6RtoOVU,869.550000,877.750000
kMy-6RtoOVU,877.950000,878.300000
kMy-6RtoOVU,882.100000,884.900000
kMy-6RtoOVU,885.750000,887.550000
kMy-6RtoOVU,888.550000,891.350000
kMy-6RtoOVU,892.000000,894.950000
7nHkh4sP5Ks,0.000000,4.700000
7nHkh4sP5Ks,5.300000,12.950000
7nHkh4sP5Ks,13.900000,16.100000
7nHkh4sP5Ks,18.600000,20.600000
7nHkh4sP5Ks,42.350000,44.400000
7nHkh4sP5Ks,54.850000,55.400000
7nHkh4sP5Ks,61.350000,62.200000
7nHkh4sP5Ks,67.650000,71.550000
7nHkh4sP5Ks,72.300000,74.200000
7nHkh4sP5Ks,75.400000,77.200000
7nHkh4sP5Ks,79.100000,84.200000
7nHkh4sP5Ks,84.900000,87.600000
7nHkh4sP5Ks,88.600000,93.200000
