id,s,e
kMy-6RtoOVU,315.500000,316.500000
kMy-6RtoOVU,317.150000,318.800000
kMy-6RtoOVU,319.550000,324.300000
kMy-6RtoOVU,324.850000,324.950000
kMy-6RtoOVU,325.350000,327.900000
kMy-6RtoOVU,329.550000,337.250000
kMy-6RtoOVU,338.600000,345.650000
kMy-6RtoOVU,350.600000,351.900000
kMy-6RtoOVU,352.300000,355.300000
kMy-6RtoOVU,356.550000,361.150000
kMy-6RtoOVU,365.450000,367.500000
kMy-6RtoOVU,371.000000,373.300000
kMy-6RtoOVU,380.800000,382.500000
kMy-6RtoOVU,383.800000,385.850000
kMy-6RtoOVU,387.200000,388.450000
kMy-6RtoOVU,389.400000,393.050000
kMy-6RtoOVU,414.050000,416.100000
kMy-6RtoOVU,437.400000,441.050000
kMy-6RtoOVU,449.400000,452.200000
kMy-6RtoOVU,455.700000,456.050000
kMy-6RtoOVU,458.000000,459.200000
kMy-6RtoOVU,460.600000,467.250000
kMy-6RtoOVU,472.700000,475.250000
kMy-6RtoOVU,477.400000,480.600000
kMy-6RtoOVU,485.850000,490.900000
kMy-6RtoOVU,493.000000,493.500000
kMy-6RtoOVU,493.800000,494.550000
kMy-6RtoOVU,496.300000,496.750000
kMy-6RtoOVU,497.400000,497.950000
kMy-6RtoOVU,500.600000,506.000000
kMy-6RtoOVU,507.250000,508.150000
kMy-6RtoOVU,508.750000,509.800000
kMy-6RtoOVU,510.850000,512.300000
kMy-6RtoOVU,512.600000,520.050000
kMy-6RtoOVU,529.650000,539.300000
kMy-6RtoOVU,542.850000,551.650000
kMy-6RtoOVU,551.900000,554.900000
kMy-6RtoOVU,556.250000,556.850000
kMy-6RtoOVU,557.750000,564.300000
kMy-6RtoOVU,565.050000,566.500000
kMy-6RtoOVU,567.200000,567.850000
kMy-6RtoOVU,569.400000,570.100000
kMy-6RtoOVU,571.350000,573.550000
kMy-6RtoOVU,574.500000,575.350000
kMy-6RtoOVU,576.200000,577.350000
kMy-6RtoOVU,578.650000,592.650000
kMy-6RtoOVU,594.100000,594.350000
kMy-6RtoOVU,597.700000,600.750000
kMy-6RtoOVU,611.300000,612.500000
kMy-6RtoOVU,615.800000,616.550000
kMy-6RtoOVU,619.150000,619.750000
kMy-6RtoOVU,620.300000,620.350000
kMy-6RtoOVU,623.500000,626.100000
kMy-6RtoOVU,626.650000,631.100000
kMy-6RtoOVU,631.850000,632.200000
kMy-6RtoOVU,644.850000,645.600000
kMy-6RtoOVU,650.500000,650.850000
kMy-6RtoOVU,657.250000,657.700000
kMy-6RtoOVU,662.800000,663.350000
kMy-6RtoOVU,668.300000,668.350000
kMy-6RtoOVU,674.550000,675.350000
kMy-6RtoOVU,676.150000,677.300000
kMy-6RtoOVU,679.000000,679.850000
kMy-6RtoOVU,683.100000,683.400000
kMy-6RtoOVU,693.000000,695.450000
kMy-6RtoOVU,698.550000,706.350000
kMy-6RtoOVU,708.150000,713.150000
kMy-6RtoOVU,714.700000,741.600000
kMy-6RtoOVU,743.400000,746.250000
kMy-6RtoOVU,747.700000,752.000000
kMy-6RtoOVU,752.350000,759.900000
kMy-6RtoOVU,760.450000,760.650000
kMy-6RtoOVU,761.350000,761.600000
kMy-6RtoOVU,771.400000,775.700000
kMy-6RtoOVU,776.100000,777.350000
kMy-6RtoOVU,779.550000,780.350000
kMy-6RtoOVU,785.300000,785.900000
kMy-6RtoOVU,787.300000,790.550000
kMy-6RtoOVU,795.250000,800.900000
kMy-6RtoOVU,803.350000,803.950000
kMy-6RtoOVU,804.800000,807.600000
kMy-6RtoOVU,808.350000,812.300000
kMy-6RtoOVU,813.200000,814.700000
kMy-6RtoOVU,815.450000,821.100000
kMy-6RtoOVU,821.750000,822.500000
kMy-6RtoOVU,825.200000,826.350000
kMy-6RtoOVU,826.950000,830.050000
kMy-6RtoOVU,830.750000,831.650000
kMy-6RtoOVU,832.400000,844.150000
kMy-6RtoOVU,845.200000,845.900000
kMy-6RtoOVU,846.600000,848.500000
kMy-6RtoOVU,851.850000,852.750000
kMy-6RtoOVU,852.950000,854.150000
kMy-6RtoOVU,855.450000,858.500000
kMy-6RtoOVU,859.250000,863.350000
kMy-6RtoOVU,864.100000,868.150000
kMy-6RtoOVU,869.550000,875.150000
kMy-6RtoOVU,877.100000,877.250000
kMy-6RtoOVU,882.050000,884.950000
kMy-6RtoOVU,885.600000,887.750000
kMy-6RtoOVU,888.350000,895.100000
7nHkh4sP5Ks,0.000000,4.850000
7nHkh4sP5Ks,5.150000,16.000000
7nHkh4sP5Ks,18.600000,20.700000
7nHkh4sP5Ks,54.950000,55.400000
7nHkh4sP5Ks,61.400000,62.200000
7nHkh4sP5Ks,67.600000,71.600000
7nHkh4sP5Ks,72.350000,74.200000
7nHkh4sP5Ks,75.400000,77.200000
7nHkh4sP5Ks,79.200000,84.200000
7nHkh4sP5Ks,85.000000,87.600000
7nHkh4sP5Ks,88.600000,93.250000
7nHkh4sP5Ks,94.800000,96.600000
7nHkh4sP5Ks,97.950000,98.750000
7nHkh4sP5Ks,100.150000,102.500000
7nHkh4sP5Ks,102.750000,105.550000
7nHkh4sP5Ks,106.950000,108.300000
7nHkh4sP5Ks,109.050000,109.700000
7nHkh4sP5Ks,118.300000,119.000000
7nHkh4sP5Ks,122.700000,126.500000
7nHkh4sP5Ks,127.550000,128.250000
7nHkh4sP5Ks,130.200000,132.100000
7nHkh4sP5Ks,133.000000,138.050000
7nHkh4sP5Ks,138.500000,141.050000
7nHkh4sP5Ks,141.650000,148.600000
7nHkh4sP5Ks,149.800000,153.800000
7nHkh4sP5Ks,155.400000,156.000000
7nHkh4sP5Ks,156.800000,158.200000
7nHkh4sP5Ks,161.800000,166.600000
7nHkh4sP5Ks,167.400000,176.550000
7nHkh4sP5Ks,179.200000,180.200000
7nHkh4sP5Ks,182.800000,186.400000
7nHkh4sP5Ks,187.600000,193.400000
7nHkh4sP5Ks,197.200000,212.400000
7nHkh4sP5Ks,213.400000,214.000000
7nHkh4sP5Ks,214.800000,233.900000
7nHkh4sP5Ks,235.300000,239.200000
7nHkh4sP5Ks,240.200000,246.350000
7nHkh4sP5Ks,247.200000,248.850000
7nHkh4sP5Ks,250.000000,251.800000
7nHkh4sP5Ks,253.200000,253.750000
7nHkh4sP5Ks,255.050000,258.650000
7nHkh4sP5Ks,258.700000,259.650000
7nHkh4sP5Ks,260.400000,261.850000
7nHkh4sP5Ks,263.000000,268.000000
7nHkh4sP5Ks,269.200000,271.200000
7nHkh4sP5Ks,272.000000,274.650000
7nHkh4sP5Ks,274.750000,287.600000
7nHkh4sP5Ks,288.700000,294.600000
7nHkh4sP5Ks,295.600000,314.800000
7nHkh4sP5Ks,327.200000,340.100000
7nHkh4sP5Ks,344.800000,348.600000
7nHkh4sP5Ks,350.000000,352.500000
7nHkh4sP5Ks,352.750000,371.700000
7nHkh4sP5Ks,371.800000,380.200000
7nHkh4sP5Ks,380.550000,383.500000
7nHkh4sP5Ks,385.800000,387.250000
7nHkh4sP5Ks,388.000000,391.600000
7nHkh4sP5Ks,393.150000,395.900000
7nHkh4sP5Ks,397.050000,399.200000
7nHkh4sP5Ks,402.300000,405.700000
7nHkh4sP5Ks,409.400000,410.850000
7nHkh4sP5Ks,412.350000,419.650000
7nHkh4sP5Ks,421.350000,425.200000
7nHkh4sP5Ks,426.600000,428.100000
7nHkh4sP5Ks,431.850000,436.050000
7nHkh4sP5Ks,438.650000,441.750000
7nHkh4sP5Ks,443.600000,445.100000
7nHkh4sP5Ks,446.350000,447.100000
7nHkh4sP5Ks,451.050000,453.100000
7nHkh4sP5Ks,454.350000,455.350000
7nHkh4sP5Ks,457.550000,461.450000
7nHkh4sP5Ks,463.800000,466.900000
7nHkh4sP5Ks,467.650000,478.250000
7nHkh4sP5Ks,479.200000,486.300000
7nHkh4sP5Ks,486.350000,489.900000
7nHkh4sP5Ks,490.000000,491.050000
7nHkh4sP5Ks,492.050000,492.900000
7nHkh4sP5Ks,496.850000,502.800000
7nHkh4sP5Ks,502.950000,503.450000
7nHkh4sP5Ks,504.250000,505.650000
7nHkh4sP5Ks,507.450000,509.400000
7nHkh4sP5Ks,511.050000,512.050000
7nHkh4sP5Ks,512.850000,518.350000
7nHkh4sP5Ks,518.800000,523.450000
7nHkh4sP5Ks,524.400000,525.200000
7nHkh4sP5Ks,534.050000,535.250000
7nHkh4sP5Ks,537.550000,538.750000
7nHkh4sP5Ks,539.650000,541.700000
7nHkh4sP5Ks,597.950000,598.350000
7nHkh4sP5Ks,606.200000,606.600000
7nHkh4sP5Ks,613.350000,613.750000
7nHkh4sP5Ks,616.450000,616.900000
7nHkh4sP5Ks,620.050000,620.850000
7nHkh4sP5Ks,622.200000,622.650000
7nHkh4sP5Ks,623.400000,626.600000
7nHkh4sP5Ks,628.800000,630.100000
7nHkh4sP5Ks,631.150000,633.450000
7nHkh4sP5Ks,634.050000,639.450000
7nHkh4sP5Ks,640.750000,643.450000
7nHkh4sP5Ks,645.200000,647.250000
7nHkh4sP5Ks,648.250000,649.950000
7nHkh4sP5Ks,652.650000,653.600000
7nHkh4sP5Ks,655.650000,656.000000
7nHkh4sP5Ks,657.600000,658.400000
7nHkh4sP5Ks,660.400000,661.300000
7nHkh4sP5Ks,663.150000,665.350000
7nHkh4sP5Ks,666.000000,666.450000
7nHkh4sP5Ks,667.800000,669.300000
7nHkh4sP5Ks,671.250000,673.550000
7nHkh4sP5Ks,674.300000,678.650000
7nHkh4sP5Ks,680.750000,686.650000
7nHkh4sP5Ks,688.750000,690.450000
7nHkh4sP5Ks,691.550000,695.050000
7nHkh4sP5Ks,695.800000,698.100000
7nHkh4sP5Ks,700.600000,701.900000
7nHkh4sP5Ks,702.550000,703.450000
7nHkh4sP5Ks,704.400000,706.850000
7nHkh4sP5Ks,708.050000,711.250000
7nHkh4sP5Ks,712.000000,712.500000
7nHkh4sP5Ks,713.550000,715.150000
7nHkh4sP5Ks,717.150000,719.950000
7nHkh4sP5Ks,727.050000,729.050000
7nHkh4sP5Ks,730.850000,733.650000
7nHkh4sP5Ks,734.800000,739.650000
7nHkh4sP5Ks,740.350000,745.050000
7nHkh4sP5Ks,745.950000,747.650000
7nHkh4sP5Ks,748.300000,748.950000
7nHkh4sP5Ks,752.050000,753.250000
7nHkh4sP5Ks,754.050000,764.850000
7nHkh4sP5Ks,765.650000,768.450000
7nHkh4sP5Ks,769.850000,771.500000
7nHkh4sP5Ks,772.750000,782.450000
7nHkh4sP5Ks,783.450000,791.700000
7nHkh4sP5Ks,793.050000,796.300000
7nHkh4sP5Ks,797.200000,797.850000
7nHkh4sP5Ks,806.600000,809.150000
7nHkh4sP5Ks,810.700000,816.450000
7nHkh4sP5Ks,817.850000,818.650000
7nHkh4sP5Ks,819.450000,822.850000
7nHkh4sP5Ks,823.750000,826.050000
7nHkh4sP5Ks,827.250000,834.800000
7nHkh4sP5Ks,835.250000,837.650000
7nHkh4sP5Ks,839.450000,844.250000
7nHkh4sP5Ks,845.800000,853.850000
7nHkh4sP5Ks,854.850000,864.200000
7nHkh4sP5Ks,865.250000,872.350000
7nHkh4sP5Ks,873.650000,879.850000
7nHkh4sP5Ks,881.650000,884.250000
7nHkh4sP5Ks,892.050000,893.050000
7nHkh4sP5Ks,894.050000,896.450000
7nHkh4sP5Ks,897.450000,899.100000
tghXjom3120,2.950000,8.350000
tghXjom3120,8.850000,56.250000
tghXjom3120,58.000000,59.100000
tghXjom3120,71.200000,72.200000
tghXjom3120,82.750000,100.000000
tghXjom3120,107.450000,110.600000
tghXjom3120,111.200000,117.000000
tghXjom3120,118.000000,118.650000
tghXjom3120,124.100000,124.900000
tghXjom3120,126.100000,126.700000
tghXjom3120,128.550000,131.850000
tghXjom3120,133.200000,133.850000
tghXjom3120,135.550000,136.300000
tghXjom3120,137.700000,143.700000
tghXjom3120,144.700000,145.700000
tghXjom3120,146.100000,146.900000
tghXjom3120,147.450000,147.800000
tghXjom3120,148.700000,148.950000
tghXjom3120,160.000000,160.600000
tghXjom3120,161.800000,163.200000
tghXjom3120,164.100000,166.350000
tghXjom3120,166.750000,169.850000
tghXjom3120,170.400000,170.700000
tghXjom3120,302.750000,303.300000
tghXjom3120,303.350000,304.750000
tghXjom3120,312.350000,324.350000
tghXjom3120,325.800000,354.700000
tghXjom3120,355.800000,357.100000
tghXjom3120,357.200000,358.500000
tghXjom3120,359.150000,359.350000
tghXjom3120,360.450000,365.200000
tghXjom3120,369.500000,376.850000
tghXjom3120,377.250000,378.500000
tghXjom3120,379.050000,379.550000
tghXjom3120,380.200000,381.450000
tghXjom3120,384.400000,385.900000
tghXjom3120,385.950000,425.950000
tghXjom3120,427.250000,427.600000
tghXjom3120,428.000000,429.400000
tghXjom3120,430.200000,442.950000
tghXjom3120,444.750000,461.650000
tghXjom3120,461.900000,463.450000
tghXjom3120,524.650000,527.400000
tghXjom3120,529.250000,530.050000
tghXjom3120,530.350000,624.150000
tghXjom3120,625.000000,626.850000
tghXjom3120,629.050000,632.300000
tghXjom3120,633.650000,636.250000
tghXjom3120,636.850000,689.750000
tghXjom3120,695.300000,715.950000
tghXjom3120,716.450000,723.950000
tghXjom3120,735.950000,736.050000
tghXjom3120,736.600000,737.250000
tghXjom3120,737.750000,775.550000
tghXjom3120,776.800000,780.550000
tghXjom3120,782.150000,789.800000
tghXjom3120,792.200000,793.000000
tghXjom3120,797.350000,808.650000
tghXjom3120,811.550000,815.100000
tghXjom3120,816.200000,817.700000
tghXjom3120,818.200000,819.700000
tghXjom3120,820.100000,822.150000
tghXjom3120,822.900000,823.700000
tghXjom3120,824.750000,824.950000
tghXjom3120,826.050000,826.250000
tghXjom3120,826.550000,828.750000
tghXjom3120,829.900000,861.950000
tghXjom3120,862.850000,863.800000
9F2voT6QWvQ,0.600000,0.900000
9F2voT6QWvQ,15.750000,31.100000
9F2voT6QWvQ,33.100000,33.550000
9F2voT6QWvQ,36.300000,46.950000
9F2voT6QWvQ,47.350000,48.100000
9F2voT6QWvQ,66.550000,67.050000
9F2voT6QWvQ,68.550000,73.400000
9F2voT6QWvQ,74.900000,75.550000
9F2voT6QWvQ,86.300000,100.700000
9F2voT6QWvQ,106.050000,115.500000
9F2voT6QWvQ,139.550000,142.700000
9F2voT6QWvQ,144.100000,145.000000
9F2voT6QWvQ,153.950000,154.450000
9F2voT6QWvQ,155.700000,171.000000
9F2voT6QWvQ,171.450000,173.000000
9F2voT6QWvQ,175.550000,185.900000
9F2voT6QWvQ,196.800000,199.300000
9F2voT6QWvQ,199.900000,204.500000
9F2voT6QWvQ,204.950000,205.700000
9F2voT6QWvQ,206.200000,210.450000
9F2voT6QWvQ,212.700000,218.200000
9F2voT6QWvQ,223.500000,224.600000
9F2voT6QWvQ,226.250000,227.650000
9F2voT6QWvQ,229.750000,230.700000
9F2voT6QWvQ,232.400000,251.450000
9F2voT6QWvQ,259.700000,259.750000
9F2voT6QWvQ,260.850000,261.000000
9F2voT6QWvQ,266.050000,266.600000
9F2voT6QWvQ,267.600000,268.800000
9F2voT6QWvQ,270.600000,278.500000
9F2voT6QWvQ,296.650000,297.000000
9F2voT6QWvQ,298.250000,302.900000
9F2voT6QWvQ,306.600000,307.050000
9F2voT6QWvQ,318.250000,318.650000
9F2voT6QWvQ,318.950000,324.350000
9F2voT6QWvQ,325.950000,330.200000
9F2voT6QWvQ,331.000000,332.400000
9F2voT6QWvQ,384.000000,384.450000
9F2voT6QWvQ,430.750000,431.150000
9F2voT6QWvQ,478.200000,479.250000
9F2voT6QWvQ,479.800000,480.850000
9F2voT6QWvQ,482.650000,486.100000
9F2voT6QWvQ,486.350000,494.500000
9F2voT6QWvQ,495.050000,495.950000
9F2voT6QWvQ,496.800000,499.850000
9F2voT6QWvQ,500.850000,503.150000
9F2voT6QWvQ,504.150000,506.500000
9F2voT6QWvQ,508.200000,510.700000
9F2voT6QWvQ,512.000000,516.650000
9F2voT6QWvQ,517.400000,520.400000
9F2voT6QWvQ,522.450000,528.050000
9F2voT6QWvQ,531.650000,546.000000
9F2voT6QWvQ,547.150000,556.550000
9F2voT6QWvQ,557.650000,558.550000
9F2voT6QWvQ,559.300000,561.150000
9F2voT6QWvQ,562.450000,564.300000
9F2voT6QWvQ,564.950000,565.700000
9F2voT6QWvQ,578.250000,578.850000
9F2voT6QWvQ,580.000000,581.450000
9F2voT6QWvQ,587.200000,589.050000
9F2voT6QWvQ,591.250000,593.450000
9F2voT6QWvQ,594.650000,594.750000
9F2voT6QWvQ,595.400000,599.900000
9F2voT6QWvQ,600.850000,604.250000
9F2voT6QWvQ,622.000000,622.550000
9F2voT6QWvQ,624.450000,628.100000
9F2voT6QWvQ,628.900000,629.700000
9F2voT6QWvQ,629.750000,640.650000
9F2voT6QWvQ,646.400000,649.250000
9F2voT6QWvQ,651.850000,653.300000
9F2voT6QWvQ,682.850000,686.850000
9F2voT6QWvQ,687.650000,689.400000
9F2voT6QWvQ,690.250000,692.900000
9F2voT6QWvQ,694.000000,700.650000
9F2voT6QWvQ,703.650000,705.050000
9F2voT6QWvQ,705.850000,707.450000
9F2voT6QWvQ,708.650000,711.450000
9F2voT6QWvQ,712.050000,717.900000
9F2voT6QWvQ,721.950000,722.750000
9F2voT6QWvQ,724.750000,726.500000
9F2voT6QWvQ,728.750000,730.500000
9F2voT6QWvQ,731.600000,733.550000
9F2voT6QWvQ,734.600000,738.350000
9F2voT6QWvQ,740.100000,751.300000
9F2voT6QWvQ,751.750000,762.150000
9F2voT6QWvQ,765.050000,770.350000
9F2voT6QWvQ,771.750000,772.500000
9F2voT6QWvQ,773.150000,774.900000
9F2voT6QWvQ,775.650000,776.300000
9F2voT6QWvQ,777.200000,780.550000
9F2voT6QWvQ,781.000000,786.650000
9F2voT6QWvQ,787.450000,788.900000
9F2voT6QWvQ,793.000000,795.300000
9F2voT6QWvQ,796.400000,797.500000
9F2voT6QWvQ,798.100000,803.750000
9F2voT6QWvQ,804.600000,808.350000
9F2voT6QWvQ,809.150000,814.450000
9F2voT6QWvQ,819.850000,820.550000
9F2voT6QWvQ,822.150000,822.700000
9F2voT6QWvQ,824.450000,825.850000
9F2voT6QWvQ,827.400000,830.050000
9F2voT6QWvQ,831.450000,834.100000
9F2voT6QWvQ,835.050000,836.450000
9F2voT6QWvQ,838.150000,839.750000
9F2voT6QWvQ,841.250000,842.650000
9F2voT6QWvQ,843.850000,845.500000
9F2voT6QWvQ,846.650000,848.450000
9F2voT6QWvQ,849.650000,852.300000
9F2voT6QWvQ,853.250000,862.100000
9F2voT6QWvQ,863.050000,863.500000
9F2voT6QWvQ,864.350000,870.450000
9F2voT6QWvQ,871.000000,872.650000
9F2voT6QWvQ,873.650000,879.250000
9F2voT6QWvQ,879.800000,880.700000
9F2voT6QWvQ,881.350000,882.050000
9F2voT6QWvQ,882.750000,884.650000
9F2voT6QWvQ,885.850000,892.050000
9F2voT6QWvQ,893.050000,894.550000
VsYPP2I0aUQ,0.000000,2.150000
VsYPP2I0aUQ,2.950000,26.250000
VsYPP2I0aUQ,28.000000,30.600000
VsYPP2I0aUQ,34.000000,36.700000
VsYPP2I0aUQ,38.850000,40.500000
VsYPP2I0aUQ,41.100000,41.350000
VsYPP2I0aUQ,43.200000,52.250000
VsYPP2I0aUQ,53.150000,53.900000
VsYPP2I0aUQ,56.200000,160.700000
VsYPP2I0aUQ,162.300000,194.450000
VsYPP2I0aUQ,196.750000,197.450000
VsYPP2I0aUQ,198.300000,209.150000
VsYPP2I0aUQ,209.900000,211.150000
VsYPP2I0aUQ,212.350000,233.350000
VsYPP2I0aUQ,234.400000,235.400000
VsYPP2I0aUQ,236.000000,260.950000
VsYPP2I0aUQ,262.800000,263.800000
VsYPP2I0aUQ,264.450000,278.600000
VsYPP2I0aUQ,279.150000,287.950000
VsYPP2I0aUQ,288.500000,294.550000
VsYPP2I0aUQ,295.200000,324.100000
VsYPP2I0aUQ,325.050000,335.850000
VsYPP2I0aUQ,337.400000,356.800000
VsYPP2I0aUQ,357.150000,358.400000
VsYPP2I0aUQ,359.300000,387.050000
VsYPP2I0aUQ,388.350000,401.900000
VsYPP2I0aUQ,402.750000,414.050000
VsYPP2I0aUQ,415.800000,452.900000
VsYPP2I0aUQ,454.650000,458.700000
VsYPP2I0aUQ,459.400000,470.450000
VsYPP2I0aUQ,470.750000,474.500000
VsYPP2I0aUQ,476.000000,477.750000
VsYPP2I0aUQ,481.350000,496.150000
VsYPP2I0aUQ,497.900000,542.500000
VsYPP2I0aUQ,543.150000,543.900000
VsYPP2I0aUQ,544.800000,549.750000
VsYPP2I0aUQ,551.100000,599.900000
VsYPP2I0aUQ,600.350000,602.700000
VsYPP2I0aUQ,603.350000,610.350000
VsYPP2I0aUQ,610.950000,615.300000
VsYPP2I0aUQ,616.700000,635.750000
VsYPP2I0aUQ,636.600000,652.300000
VsYPP2I0aUQ,654.800000,656.950000
VsYPP2I0aUQ,657.750000,663.450000
VsYPP2I0aUQ,664.950000,666.900000
VsYPP2I0aUQ,668.150000,670.750000
VsYPP2I0aUQ,670.950000,679.350000
VsYPP2I0aUQ,686.750000,687.700000
VsYPP2I0aUQ,688.050000,777.250000
VsYPP2I0aUQ,779.150000,793.200000
VsYPP2I0aUQ,793.700000,794.600000
VsYPP2I0aUQ,800.150000,838.250000
VsYPP2I0aUQ,838.600000,872.950000
VsYPP2I0aUQ,873.450000,885.950000
u1ltv6r14KQ,0.400000,0.800000
u1ltv6r14KQ,2.800000,5.400000
u1ltv6r14KQ,6.800000,11.050000
u1ltv6r14KQ,13.550000,22.200000
u1ltv6r14KQ,23.550000,27.100000
u1ltv6r14KQ,29.250000,31.600000
u1ltv6r14KQ,32.750000,34.950000
u1ltv6r14KQ,35.750000,38.000000
u1ltv6r14KQ,39.600000,42.200000
u1ltv6r14KQ,43.500000,43.800000
u1ltv6r14KQ,44.750000,48.600000
u1ltv6r14KQ,49.200000,52.650000
u1ltv6r14KQ,55.000000,55.650000
u1ltv6r14KQ,57.750000,66.900000
u1ltv6r14KQ,68.850000,69.900000
u1ltv6r14KQ,70.900000,71.650000
u1ltv6r14KQ,77.900000,79.350000
u1ltv6r14KQ,82.700000,86.500000
u1ltv6r14KQ,86.900000,86.950000
u1ltv6r14KQ,88.300000,88.600000
u1ltv6r14KQ,88.800000,89.150000
u1ltv6r14KQ,89.450000,90.400000
u1ltv6r14KQ,90.650000,137.850000
u1ltv6r14KQ,138.750000,141.100000
u1ltv6r14KQ,141.700000,142.750000
u1ltv6r14KQ,148.850000,150.800000
u1ltv6r14KQ,151.550000,155.900000
u1ltv6r14KQ,158.100000,166.250000
u1ltv6r14KQ,166.750000,169.650000
u1ltv6r14KQ,169.700000,187.700000
u1ltv6r14KQ,187.950000,264.400000
u1ltv6r14KQ,265.100000,318.050000
u1ltv6r14KQ,324.750000,383.100000
u1ltv6r14KQ,383.350000,384.700000
u1ltv6r14KQ,385.600000,416.700000
u1ltv6r14KQ,417.450000,417.750000
u1ltv6r14KQ,454.650000,456.950000
u1ltv6r14KQ,458.400000,474.950000
u1ltv6r14KQ,475.750000,513.700000
u1ltv6r14KQ,520.550000,522.950000
u1ltv6r14KQ,547.000000,547.600000
u1ltv6r14KQ,549.000000,550.750000
u1ltv6r14KQ,552.350000,553.100000
u1ltv6r14KQ,557.850000,564.200000
u1ltv6r14KQ,571.450000,573.350000
u1ltv6r14KQ,574.950000,579.100000
u1ltv6r14KQ,583.250000,586.050000
u1ltv6r14KQ,587.350000,588.900000
u1ltv6r14KQ,589.950000,596.650000
u1ltv6r14KQ,599.750000,601.100000
u1ltv6r14KQ,603.700000,603.950000
u1ltv6r14KQ,605.750000,606.700000
u1ltv6r14KQ,615.850000,627.600000
u1ltv6r14KQ,628.150000,630.050000
u1ltv6r14KQ,630.950000,633.950000
u1ltv6r14KQ,634.750000,636.150000
u1ltv6r14KQ,636.600000,639.850000
u1ltv6r14KQ,643.150000,644.750000
u1ltv6r14KQ,653.050000,655.700000
u1ltv6r14KQ,660.950000,662.750000
u1ltv6r14KQ,667.650000,668.800000
u1ltv6r14KQ,669.250000,669.700000
u1ltv6r14KQ,671.200000,672.500000
u1ltv6r14KQ,672.650000,674.600000
u1ltv6r14KQ,675.350000,677.400000
u1ltv6r14KQ,679.250000,685.050000
u1ltv6r14KQ,688.150000,689.700000
u1ltv6r14KQ,690.650000,692.150000
u1ltv6r14KQ,692.750000,694.600000
u1ltv6r14KQ,695.300000,702.550000
u1ltv6r14KQ,703.550000,712.250000
u1ltv6r14KQ,713.650000,718.500000
u1ltv6r14KQ,718.950000,721.550000
u1ltv6r14KQ,723.400000,724.550000
u1ltv6r14KQ,725.000000,725.650000
u1ltv6r14KQ,726.100000,727.750000
u1ltv6r14KQ,762.950000,768.750000
u1ltv6r14KQ,769.300000,770.550000
u1ltv6r14KQ,771.750000,774.600000
u1ltv6r14KQ,775.150000,781.900000
u1ltv6r14KQ,782.150000,784.900000
u1ltv6r14KQ,784.950000,789.200000
u1ltv6r14KQ,790.550000,793.550000
u1ltv6r14KQ,796.900000,797.000000
u1ltv6r14KQ,797.500000,801.450000
u1ltv6r14KQ,803.550000,804.700000
u1ltv6r14KQ,805.550000,816.150000
u1ltv6r14KQ,816.950000,822.500000
u1ltv6r14KQ,822.700000,823.100000
u1ltv6r14KQ,824.550000,830.000000
u1ltv6r14KQ,830.800000,835.300000
u1ltv6r14KQ,835.950000,838.300000
u1ltv6r14KQ,838.450000,841.400000
u1ltv6r14KQ,846.700000,848.250000
u1ltv6r14KQ,849.250000,850.100000
u1ltv6r14KQ,863.500000,877.950000
u1ltv6r14KQ,878.350000,892.200000
9mLYmkonWZQ,13.350000,16.650000
9mLYmkonWZQ,17.800000,22.900000
9mLYmkonWZQ,23.150000,26.550000
9mLYmkonWZQ,27.400000,28.400000
9mLYmkonWZQ,34.600000,35.200000
9mLYmkonWZQ,37.600000,38.050000
9mLYmkonWZQ,40.000000,40.600000
9mLYmkonWZQ,41.600000,43.550000
9mLYmkonWZQ,45.200000,45.800000
9mLYmkonWZQ,187.900000,188.500000
9mLYmkonWZQ,201.600000,202.600000
9mLYmkonWZQ,204.400000,205.100000
9mLYmkonWZQ,206.600000,208.050000
9mLYmkonWZQ,217.600000,221.000000
9mLYmkonWZQ,221.800000,223.050000
9mLYmkonWZQ,224.400000,225.800000
9mLYmkonWZQ,235.700000,238.900000
9mLYmkonWZQ,238.950000,244.850000
9mLYmkonWZQ,250.750000,254.950000
9mLYmkonWZQ,256.800000,258.300000
9mLYmkonWZQ,261.600000,263.200000
9mLYmkonWZQ,336.500000,337.050000
9mLYmkonWZQ,338.200000,339.500000
9mLYmkonWZQ,341.450000,348.400000
9mLYmkonWZQ,350.750000,352.500000
9mLYmkonWZQ,353.200000,366.700000
9mLYmkonWZQ,367.000000,377.650000
9mLYmkonWZQ,378.450000,385.900000
9mLYmkonWZQ,389.650000,390.600000
9mLYmkonWZQ,392.600000,394.100000
9mLYmkonWZQ,396.350000,400.100000
9mLYmkonWZQ,402.000000,402.700000
9mLYmkonWZQ,403.900000,411.000000
9mLYmkonWZQ,412.050000,415.800000
9mLYmkonWZQ,416.700000,420.400000
9mLYmkonWZQ,421.000000,422.500000
9mLYmkonWZQ,423.800000,425.150000
9mLYmkonWZQ,433.000000,434.750000
9mLYmkonWZQ,437.000000,437.850000
9mLYmkonWZQ,438.400000,442.800000
9mLYmkonWZQ,460.650000,462.250000
9mLYmkonWZQ,463.200000,464.250000
9mLYmkonWZQ,473.850000,474.450000
9mLYmkonWZQ,477.650000,479.750000
9mLYmkonWZQ,482.450000,483.250000
9mLYmkonWZQ,485.150000,486.100000
9mLYmkonWZQ,493.800000,497.200000
9mLYmkonWZQ,498.450000,500.800000
9mLYmkonWZQ,503.650000,505.550000
9mLYmkonWZQ,507.050000,508.450000
