id,s,e
phrYEKv0rmw,683.800000,691.100000
phrYEKv0rmw,691.850000,694.500000
phrYEKv0rmw,695.500000,697.150000
phrYEKv0rmw,699.850000,700.350000
phrYEKv0rmw,710.600000,830.300000
phrYEKv0rmw,831.150000,845.900000
phrYEKv0rmw,846.350000,852.750000
phrYEKv0rmw,853.450000,865.000000
phrYEKv0rmw,865.650000,867.950000
yMtGmGa8KZ0,75.200000,76.700000
yMtGmGa8KZ0,77.500000,78.100000
yMtGmGa8KZ0,78.750000,79.800000
yMtGmGa8KZ0,82.100000,82.900000
yMtGmGa8KZ0,83.300000,84.500000
yMtGmGa8KZ0,86.000000,89.500000
yMtGmGa8KZ0,114.800000,117.200000
yMtGmGa8KZ0,118.000000,120.500000
yMtGmGa8KZ0,122.900000,123.800000
yMtGmGa8KZ0,126.950000,129.300000
yMtGmGa8KZ0,248.950000,250.600000
yMtGmGa8KZ0,252.150000,253.850000
yMtGmGa8KZ0,255.600000,263.650000
yMtGmGa8KZ0,264.550000,267.900000
yMtGmGa8KZ0,270.700000,272.300000
yMtGmGa8KZ0,273.300000,275.700000
yMtGmGa8KZ0,282.400000,283.550000
yMtGmGa8KZ0,295.950000,297.050000
yMtGmGa8KZ0,298.050000,299.500000
yMtGmGa8KZ0,300.850000,303.500000
yMtGmGa8KZ0,304.150000,306.150000
yMtGmGa8KZ0,314.450000,317.100000
yMtGmGa8KZ0,317.700000,318.400000
yMtGmGa8KZ0,320.400000,322.850000
yMtGmGa8KZ0,324.600000,326.300000
yMtGmGa8KZ0,335.600000,336.700000
yMtGmGa8KZ0,338.800000,340.300000
yMtGmGa8KZ0,341.200000,347.100000
yMtGmGa8KZ0,347.800000,352.150000
yMtGmGa8KZ0,352.450000,352.600000
yMtGmGa8KZ0,362.200000,362.900000
yMtGmGa8KZ0,364.200000,364.900000
yMtGmGa8KZ0,366.000000,375.300000
yMtGmGa8KZ0,377.600000,378.350000
yMtGmGa8KZ0,380.700000,382.250000
yMtGmGa8KZ0,384.600000,386.850000
yMtGmGa8KZ0,402.500000,404.300000
yMtGmGa8KZ0,405.950000,408.300000
yMtGmGa8KZ0,436.000000,437.300000
yMtGmGa8KZ0,444.700000,445.350000
yMtGmGa8KZ0,446.350000,447.800000
yMtGmGa8KZ0,448.500000,449.250000
yMtGmGa8KZ0,450.300000,453.900000
yMtGmGa8KZ0,456.250000,457.150000
yMtGmGa8KZ0,457.950000,458.500000
yMtGmGa8KZ0,459.900000,461.800000
yMtGmGa8KZ0,466.450000,467.250000
yMtGmGa8KZ0,474.950000,476.500000
yMtGmGa8KZ0,476.900000,478.200000
yMtGmGa8KZ0,479.850000,481.350000
yMtGmGa8KZ0,482.750000,484.700000
yMtGmGa8KZ0,485.950000,486.750000
yMtGmGa8KZ0,488.050000,488.850000
yMtGmGa8KZ0,489.750000,490.700000
yMtGmGa8KZ0,491.900000,492.900000
yMtGmGa8KZ0,494.000000,495.250000
yMtGmGa8KZ0,496.100000,496.900000
yMtGmGa8KZ0,497.750000,500.150000
yMtGmGa8KZ0,503.450000,504.500000
yMtGmGa8KZ0,505.800000,506.500000
yMtGmGa8KZ0,507.650000,509.100000
yMtGmGa8KZ0,509.600000,511.150000
yMtGmGa8KZ0,511.900000,513.350000
yMtGmGa8KZ0,513.950000,518.300000
yMtGmGa8KZ0,519.250000,520.550000
yMtGmGa8KZ0,521.250000,522.650000
yMtGmGa8KZ0,523.300000,524.500000
yMtGmGa8KZ0,525.050000,526.500000
yMtGmGa8KZ0,527.350000,528.750000
yMtGmGa8KZ0,530.000000,530.700000
yMtGmGa8KZ0,531.750000,534.300000
yMtGmGa8KZ0,537.700000,539.300000
yMtGmGa8KZ0,541.150000,542.050000
yMtGmGa8KZ0,547.400000,549.200000
yMtGmGa8KZ0,549.600000,551.800000
yMtGmGa8KZ0,552.150000,553.900000
yMtGmGa8KZ0,555.250000,556.150000
yMtGmGa8KZ0,556.750000,557.900000
yMtGmGa8KZ0,558.700000,559.450000
yMtGmGa8KZ0,561.700000,562.300000
yMtGmGa8KZ0,563.350000,565.200000
yMtGmGa8KZ0,566.950000,568.750000
yMtGmGa8KZ0,569.500000,570.300000
yMtGmGa8KZ0,572.600000,573.950000
yMtGmGa8KZ0,575.100000,575.800000
yMtGmGa8KZ0,577.350000,577.850000
yMtGmGa8KZ0,579.100000,580.100000
yMtGmGa8KZ0,581.000000,583.300000
yMtGmGa8KZ0,585.250000,586.150000
yMtGmGa8KZ0,590.250000,591.950000
yMtGmGa8KZ0,593.000000,594.700000
yMtGmGa8KZ0,597.950000,598.850000
yMtGmGa8KZ0,698.150000,743.950000
yMtGmGa8KZ0,744.650000,747.500000
yMtGmGa8KZ0,748.000000,749.650000
yMtGmGa8KZ0,750.200000,752.300000
yMtGmGa8KZ0,752.350000,755.850000
yMtGmGa8KZ0,756.150000,773.700000
yMtGmGa8KZ0,773.800000,799.050000
yMtGmGa8KZ0,799.850000,815.550000
yMtGmGa8KZ0,818.650000,821.950000
yMtGmGa8KZ0,822.350000,823.750000
yMtGmGa8KZ0,824.400000,864.250000
yMtGmGa8KZ0,868.850000,876.250000
yMtGmGa8KZ0,879.000000,879.900000
yMtGmGa8KZ0,890.550000,892.300000
yMtGmGa8KZ0,892.800000,893.650000
yMtGmGa8KZ0,896.400000,897.900000
t1LXrJOvPDg,1.100000,2.600000
t1LXrJOvPDg,2.950000,10.750000
t1LXrJOvPDg,11.900000,26.500000
t1LXrJOvPDg,28.350000,32.800000
t1LXrJOvPDg,36.400000,37.200000
t1LXrJOvPDg,38.500000,42.200000
t1LXrJOvPDg,44.150000,50.300000
t1LXrJOvPDg,51.000000,63.850000
t1LXrJOvPDg,64.600000,67.600000
t1LXrJOvPDg,69.200000,74.800000
t1LXrJOvPDg,75.800000,79.300000
t1LXrJOvPDg,80.200000,101.700000
t1LXrJOvPDg,103.000000,105.450000
t1LXrJOvPDg,122.400000,123.400000
t1LXrJOvPDg,124.600000,128.450000
t1LXrJOvPDg,170.600000,171.350000
t1LXrJOvPDg,172.400000,173.400000
t1LXrJOvPDg,177.600000,188.750000
t1LXrJOvPDg,190.000000,196.000000
t1LXrJOvPDg,196.650000,201.550000
t1LXrJOvPDg,202.200000,211.300000
t1LXrJOvPDg,212.200000,213.100000
t1LXrJOvPDg,214.950000,215.600000
t1LXrJOvPDg,216.600000,240.200000
t1LXrJOvPDg,253.900000,254.800000
t1LXrJOvPDg,261.900000,262.300000
t1LXrJOvPDg,267.400000,268.700000
t1LXrJOvPDg,272.600000,277.400000
t1LXrJOvPDg,278.350000,280.450000
t1LXrJOvPDg,281.150000,282.000000
t1LXrJOvPDg,283.200000,294.600000
t1LXrJOvPDg,295.800000,297.300000
t1LXrJOvPDg,299.800000,302.450000
t1LXrJOvPDg,302.650000,306.650000
t1LXrJOvPDg,310.500000,312.400000
t1LXrJOvPDg,313.400000,314.450000
t1LXrJOvPDg,315.850000,317.800000
t1LXrJOvPDg,320.200000,326.200000
t1LXrJOvPDg,327.450000,331.800000
t1LXrJOvPDg,333.200000,333.600000
t1LXrJOvPDg,334.350000,335.000000
t1LXrJOvPDg,336.550000,337.400000
t1LXrJOvPDg,339.400000,341.800000
t1LXrJOvPDg,343.300000,344.950000
t1LXrJOvPDg,346.200000,346.800000
t1LXrJOvPDg,358.300000,359.900000
t1LXrJOvPDg,361.300000,376.400000
t1LXrJOvPDg,380.600000,387.600000
t1LXrJOvPDg,391.800000,397.600000
t1LXrJOvPDg,399.100000,402.100000
t1LXrJOvPDg,403.000000,405.050000
t1LXrJOvPDg,406.250000,407.000000
t1LXrJOvPDg,424.700000,425.050000
t1LXrJOvPDg,429.050000,429.600000
t1LXrJOvPDg,430.350000,431.400000
t1LXrJOvPDg,462.150000,463.800000
t1LXrJOvPDg,466.250000,468.100000
t1LXrJOvPDg,469.500000,472.250000
t1LXrJOvPDg,473.350000,474.900000
t1LXrJOvPDg,476.850000,479.150000
t1LXrJOvPDg,480.600000,481.650000
t1LXrJOvPDg,482.600000,491.200000
t1LXrJOvPDg,492.850000,494.850000
t1LXrJOvPDg,496.600000,498.900000
t1LXrJOvPDg,500.200000,505.650000
t1LXrJOvPDg,507.050000,507.950000
t1LXrJOvPDg,511.050000,512.050000
t1LXrJOvPDg,514.550000,515.450000
t1LXrJOvPDg,520.050000,524.500000
t1LXrJOvPDg,526.600000,527.900000
t1LXrJOvPDg,529.050000,530.150000
t1LXrJOvPDg,531.650000,532.450000
t1LXrJOvPDg,536.200000,537.200000
t1LXrJOvPDg,539.400000,541.000000
t1LXrJOvPDg,543.150000,559.650000
t1LXrJOvPDg,560.250000,576.050000
t1LXrJOvPDg,577.050000,579.450000
t1LXrJOvPDg,582.700000,582.800000
t1LXrJOvPDg,584.250000,584.850000
t1LXrJOvPDg,585.900000,587.050000
t1LXrJOvPDg,588.800000,590.650000
t1LXrJOvPDg,593.250000,595.250000
t1LXrJOvPDg,600.650000,604.250000
t1LXrJOvPDg,605.450000,616.950000
t1LXrJOvPDg,618.450000,644.800000
t1LXrJOvPDg,646.050000,652.550000
t1LXrJOvPDg,653.350000,654.800000
t1LXrJOvPDg,656.150000,658.450000
t1LXrJOvPDg,659.450000,661.450000
t1LXrJOvPDg,662.650000,666.100000
t1LXrJOvPDg,673.400000,675.050000
t1LXrJOvPDg,677.000000,680.050000
t1LXrJOvPDg,682.050000,684.450000
t1LXrJOvPDg,687.250000,689.450000
t1LXrJOvPDg,689.800000,693.850000
t1LXrJOvPDg,696.200000,698.550000
t1LXrJOvPDg,700.450000,702.850000
t1LXrJOvPDg,705.300000,706.550000
t1LXrJOvPDg,707.800000,712.650000
t1LXrJOvPDg,719.650000,720.600000
t1LXrJOvPDg,783.050000,783.900000
t1LXrJOvPDg,785.250000,787.450000
t1LXrJOvPDg,788.600000,789.350000
t1LXrJOvPDg,790.600000,791.400000
t1LXrJOvPDg,795.700000,797.950000
t1LXrJOvPDg,799.050000,803.050000
t1LXrJOvPDg,804.000000,818.650000
t1LXrJOvPDg,820.200000,823.550000
t1LXrJOvPDg,824.150000,826.650000
t1LXrJOvPDg,828.050000,828.650000
t1LXrJOvPDg,830.050000,831.250000
t1LXrJOvPDg,832.650000,835.900000
t1LXrJOvPDg,837.450000,841.350000
t1LXrJOvPDg,842.050000,861.450000
t1LXrJOvPDg,862.650000,863.650000
t1LXrJOvPDg,866.800000,870.500000
t1LXrJOvPDg,870.550000,871.650000
t1LXrJOvPDg,874.250000,874.650000
t1LXrJOvPDg,883.300000,883.450000
t1LXrJOvPDg,883.900000,885.400000
Kb1fduj-jdY,0.000000,31.900000
Kb1fduj-jdY,32.400000,43.300000
Kb1fduj-jdY,44.400000,52.400000
Kb1fduj-jdY,79.700000,110.550000
Kb1fduj-jdY,113.000000,121.100000
Kb1fduj-jdY,121.150000,121.850000
Kb1fduj-jdY,130.250000,186.300000
Kb1fduj-jdY,196.550000,203.350000
Kb1fduj-jdY,204.650000,211.000000
Kb1fduj-jdY,212.850000,213.100000
Kb1fduj-jdY,214.100000,214.600000
Kb1fduj-jdY,215.000000,236.300000
Kb1fduj-jdY,261.900000,262.450000
Kb1fduj-jdY,266.000000,266.450000
Kb1fduj-jdY,267.300000,269.900000
Kb1fduj-jdY,283.050000,286.600000
Kb1fduj-jdY,287.400000,303.300000
Kb1fduj-jdY,304.400000,331.800000
Kb1fduj-jdY,332.100000,344.800000
Kb1fduj-jdY,346.800000,374.850000
Kb1fduj-jdY,385.800000,387.050000
Kb1fduj-jdY,388.750000,410.850000
Kb1fduj-jdY,411.800000,425.750000
Kb1fduj-jdY,426.650000,428.800000
Kb1fduj-jdY,429.400000,449.550000
Kb1fduj-jdY,450.850000,476.250000
Kb1fduj-jdY,476.550000,520.550000
Kb1fduj-jdY,521.600000,529.750000
Kb1fduj-jdY,530.400000,546.050000
Kb1fduj-jdY,547.550000,552.700000
Kb1fduj-jdY,552.750000,553.450000
Kb1fduj-jdY,553.750000,557.100000
Kb1fduj-jdY,558.050000,559.450000
Kb1fduj-jdY,560.650000,563.050000
Kb1fduj-jdY,563.800000,566.050000
Kb1fduj-jdY,567.000000,580.600000
Kb1fduj-jdY,581.000000,598.500000
Kb1fduj-jdY,598.700000,602.550000
Kb1fduj-jdY,603.200000,634.100000
Kb1fduj-jdY,635.750000,647.400000
Kb1fduj-jdY,648.100000,695.000000
Kb1fduj-jdY,695.750000,698.250000
Kb1fduj-jdY,699.600000,734.350000
Kb1fduj-jdY,736.650000,759.450000
Kb1fduj-jdY,760.250000,775.600000
Kb1fduj-jdY,777.050000,778.350000
Kb1fduj-jdY,781.250000,782.050000
Kb1fduj-jdY,784.000000,792.250000
Kb1fduj-jdY,793.050000,795.850000
Kb1fduj-jdY,796.250000,840.700000
Kb1fduj-jdY,881.450000,882.450000
y7ncweROe9U,0.000000,4.200000
y7ncweROe9U,4.750000,5.650000
y7ncweROe9U,6.850000,13.550000
y7ncweROe9U,13.850000,26.000000
y7ncweROe9U,28.200000,31.050000
y7ncweROe9U,31.900000,36.150000
y7ncweROe9U,36.300000,38.500000
y7ncweROe9U,43.400000,71.650000
y7ncweROe9U,80.200000,91.700000
y7ncweROe9U,92.050000,98.200000
y7ncweROe9U,101.900000,103.900000
y7ncweROe9U,107.200000,108.400000
y7ncweROe9U,109.000000,114.800000
y7ncweROe9U,115.400000,143.600000
y7ncweROe9U,145.400000,147.000000
y7ncweROe9U,148.100000,154.600000
y7ncweROe9U,155.400000,155.950000
y7ncweROe9U,203.500000,208.050000
y7ncweROe9U,211.200000,212.550000
y7ncweROe9U,219.600000,221.200000
y7ncweROe9U,222.600000,223.250000
y7ncweROe9U,230.250000,237.050000
y7ncweROe9U,237.550000,238.600000
y7ncweROe9U,239.800000,243.600000
y7ncweROe9U,245.300000,247.000000
y7ncweROe9U,247.800000,261.650000
y7ncweROe9U,262.750000,266.300000
y7ncweROe9U,267.350000,273.400000
y7ncweROe9U,274.200000,280.500000
y7ncweROe9U,281.500000,287.100000
y7ncweROe9U,292.450000,294.000000
y7ncweROe9U,295.500000,295.900000
y7ncweROe9U,295.950000,306.850000
y7ncweROe9U,308.300000,338.150000
y7ncweROe9U,359.000000,360.050000
y7ncweROe9U,361.800000,382.500000
y7ncweROe9U,383.550000,385.400000
y7ncweROe9U,387.550000,397.600000
y7ncweROe9U,399.200000,405.000000
y7ncweROe9U,408.950000,410.800000
y7ncweROe9U,411.850000,423.400000
y7ncweROe9U,438.200000,445.500000
y7ncweROe9U,446.550000,451.950000
y7ncweROe9U,453.000000,475.300000
y7ncweROe9U,476.450000,478.200000
y7ncweROe9U,479.250000,484.450000
y7ncweROe9U,485.450000,488.500000
y7ncweROe9U,489.400000,490.500000
y7ncweROe9U,498.450000,501.200000
y7ncweROe9U,505.850000,506.000000
y7ncweROe9U,514.800000,515.900000
y7ncweROe9U,517.350000,526.700000
y7ncweROe9U,526.750000,527.300000
y7ncweROe9U,532.950000,539.850000
y7ncweROe9U,555.950000,558.600000
y7ncweROe9U,559.800000,562.600000
y7ncweROe9U,563.300000,564.050000
y7ncweROe9U,564.850000,570.300000
y7ncweROe9U,577.550000,579.100000
y7ncweROe9U,580.750000,581.900000
y7ncweROe9U,582.750000,585.850000
y7ncweROe9U,595.200000,600.800000
y7ncweROe9U,604.200000,608.050000
y7ncweROe9U,608.750000,614.250000
y7ncweROe9U,615.000000,615.650000
y7ncweROe9U,622.350000,623.800000
y7ncweROe9U,627.650000,636.250000
y7ncweROe9U,637.050000,647.500000
y7ncweROe9U,647.700000,649.650000
y7ncweROe9U,650.850000,658.450000
y7ncweROe9U,659.850000,660.550000
y7ncweROe9U,661.650000,664.000000
y7ncweROe9U,668.400000,669.700000
y7ncweROe9U,671.050000,671.750000
y7ncweROe9U,673.050000,674.300000
y7ncweROe9U,675.450000,676.250000
y7ncweROe9U,678.850000,681.000000
y7ncweROe9U,681.950000,684.450000
y7ncweROe9U,684.700000,684.750000
y7ncweROe9U,685.000000,687.050000
y7ncweROe9U,687.850000,690.450000
y7ncweROe9U,691.200000,692.850000
y7ncweROe9U,696.050000,696.850000
y7ncweROe9U,697.850000,698.250000
y7ncweROe9U,699.450000,700.050000
y7ncweROe9U,712.650000,714.100000
y7ncweROe9U,714.400000,714.650000
y7ncweROe9U,721.400000,730.350000
y7ncweROe9U,737.750000,739.450000
y7ncweROe9U,743.650000,756.550000
y7ncweROe9U,757.850000,758.450000
y7ncweROe9U,760.600000,765.850000
y7ncweROe9U,766.100000,766.500000
y7ncweROe9U,768.050000,769.650000
y7ncweROe9U,770.550000,774.050000
y7ncweROe9U,774.400000,788.850000
y7ncweROe9U,791.450000,794.250000
y7ncweROe9U,795.550000,804.050000
y7ncweROe9U,805.050000,815.100000
y7ncweROe9U,815.200000,815.350000
y7ncweROe9U,817.850000,827.150000
y7ncweROe9U,828.350000,829.700000
y7ncweROe9U,831.300000,833.200000
y7ncweROe9U,834.150000,835.150000
y7ncweROe9U,836.650000,842.650000
y7ncweROe9U,844.450000,847.450000
y7ncweROe9U,860.100000,860.150000
y7ncweROe9U,862.450000,863.150000
y7ncweROe9U,864.800000,865.250000
y7ncweROe9U,867.050000,868.250000
y7ncweROe9U,870.050000,870.550000
y7ncweROe9U,877.450000,879.450000
y7ncweROe9U,880.050000,880.650000
y7ncweROe9U,884.450000,885.300000
y7ncweROe9U,885.400000,886.700000
y7ncweROe9U,893.950000,894.700000
y7ncweROe9U,896.450000,897.950000
_7oWZq_s_Sk,0.400000,2.250000
_7oWZq_s_Sk,3.050000,7.250000
_7oWZq_s_Sk,7.750000,13.600000
_7oWZq_s_Sk,14.800000,19.800000
_7oWZq_s_Sk,26.600000,28.700000
_7oWZq_s_Sk,29.600000,31.800000
_7oWZq_s_Sk,32.800000,36.850000
_7oWZq_s_Sk,40.350000,41.100000
_7oWZq_s_Sk,43.400000,44.200000
_7oWZq_s_Sk,47.400000,50.000000
_7oWZq_s_Sk,50.950000,55.100000
_7oWZq_s_Sk,62.400000,66.000000
_7oWZq_s_Sk,87.650000,98.800000
_7oWZq_s_Sk,99.050000,105.450000
_7oWZq_s_Sk,106.200000,114.050000
_7oWZq_s_Sk,114.550000,119.400000
_7oWZq_s_Sk,139.000000,141.600000
_7oWZq_s_Sk,142.600000,146.350000
_7oWZq_s_Sk,210.350000,218.800000
_7oWZq_s_Sk,220.150000,230.200000
_7oWZq_s_Sk,231.600000,233.200000
_7oWZq_s_Sk,234.200000,235.000000
_7oWZq_s_Sk,236.450000,236.800000
_7oWZq_s_Sk,238.000000,238.700000
_7oWZq_s_Sk,239.550000,241.000000
_7oWZq_s_Sk,241.800000,243.200000
_7oWZq_s_Sk,244.500000,247.150000
_7oWZq_s_Sk,248.600000,251.850000
_7oWZq_s_Sk,253.650000,258.400000
_7oWZq_s_Sk,259.350000,259.900000
_7oWZq_s_Sk,261.000000,262.200000
_7oWZq_s_Sk,263.400000,269.400000
_7oWZq_s_Sk,271.250000,271.600000
_7oWZq_s_Sk,272.750000,277.800000
_7oWZq_s_Sk,278.400000,285.250000
_7oWZq_s_Sk,287.050000,289.800000
_7oWZq_s_Sk,290.600000,292.650000
_7oWZq_s_Sk,293.400000,295.200000
_7oWZq_s_Sk,295.800000,298.050000
_7oWZq_s_Sk,298.800000,299.450000
_7oWZq_s_Sk,300.200000,300.800000
_7oWZq_s_Sk,301.600000,302.200000
_7oWZq_s_Sk,303.600000,305.950000
_7oWZq_s_Sk,307.200000,308.850000
_7oWZq_s_Sk,310.700000,312.950000
_7oWZq_s_Sk,313.650000,316.000000
_7oWZq_s_Sk,316.900000,318.400000
_7oWZq_s_Sk,319.250000,321.150000
_7oWZq_s_Sk,321.800000,322.800000
_7oWZq_s_Sk,324.200000,325.400000
_7oWZq_s_Sk,326.200000,327.800000
_7oWZq_s_Sk,330.200000,332.250000
_7oWZq_s_Sk,333.000000,333.800000
_7oWZq_s_Sk,337.350000,339.000000
_7oWZq_s_Sk,339.250000,339.550000
_7oWZq_s_Sk,341.200000,342.000000
_7oWZq_s_Sk,343.550000,346.200000
_7oWZq_s_Sk,347.200000,349.800000
_7oWZq_s_Sk,350.800000,352.850000
_7oWZq_s_Sk,354.000000,356.750000
_7oWZq_s_Sk,357.800000,360.200000
_7oWZq_s_Sk,360.600000,362.050000
_7oWZq_s_Sk,363.000000,363.850000
_7oWZq_s_Sk,368.800000,369.450000
_7oWZq_s_Sk,371.550000,379.300000
_7oWZq_s_Sk,380.200000,389.400000
_7oWZq_s_Sk,390.400000,400.350000
_7oWZq_s_Sk,414.450000,417.550000
_7oWZq_s_Sk,419.100000,419.850000
_7oWZq_s_Sk,421.200000,421.750000
_7oWZq_s_Sk,423.850000,425.750000
_7oWZq_s_Sk,430.800000,432.500000
_7oWZq_s_Sk,433.650000,436.900000
_7oWZq_s_Sk,438.800000,439.400000
_7oWZq_s_Sk,440.700000,443.050000
_7oWZq_s_Sk,444.650000,445.250000
_7oWZq_s_Sk,445.950000,449.300000
_7oWZq_s_Sk,451.250000,453.000000
_7oWZq_s_Sk,454.250000,456.650000
_7oWZq_s_Sk,457.750000,462.100000
_7oWZq_s_Sk,463.000000,465.450000
_7oWZq_s_Sk,466.450000,474.250000
_7oWZq_s_Sk,474.950000,476.200000
_7oWZq_s_Sk,477.400000,482.050000
_7oWZq_s_Sk,483.100000,493.800000
_7oWZq_s_Sk,494.950000,495.350000
_7oWZq_s_Sk,496.700000,513.050000
_7oWZq_s_Sk,514.650000,520.900000
_7oWZq_s_Sk,521.850000,525.550000
_7oWZq_s_Sk,526.750000,532.450000
_7oWZq_s_Sk,534.050000,537.100000
_7oWZq_s_Sk,537.850000,538.900000
_7oWZq_s_Sk,540.050000,541.500000
_7oWZq_s_Sk,543.550000,548.400000
_7oWZq_s_Sk,550.050000,552.050000
_7oWZq_s_Sk,552.850000,555.650000
_7oWZq_s_Sk,557.250000,559.650000
_7oWZq_s_Sk,561.850000,566.050000
_7oWZq_s_Sk,566.800000,568.450000
_7oWZq_s_Sk,569.450000,571.850000
_7oWZq_s_Sk,572.400000,575.600000
_7oWZq_s_Sk,576.850000,577.800000
_7oWZq_s_Sk,578.550000,582.150000
_7oWZq_s_Sk,583.150000,587.550000
_7oWZq_s_Sk,590.000000,591.450000
_7oWZq_s_Sk,593.000000,594.650000
_7oWZq_s_Sk,596.350000,597.650000
_7oWZq_s_Sk,598.750000,600.400000
_7oWZq_s_Sk,601.350000,601.600000
_7oWZq_s_Sk,603.400000,603.850000
_7oWZq_s_Sk,605.550000,607.100000
_7oWZq_s_Sk,608.350000,610.550000
_7oWZq_s_Sk,611.950000,612.800000
_7oWZq_s_Sk,613.650000,615.100000
_7oWZq_s_Sk,615.150000,616.350000
_7oWZq_s_Sk,617.650000,618.450000
_7oWZq_s_Sk,619.450000,619.850000
_7oWZq_s_Sk,629.950000,632.050000
_7oWZq_s_Sk,633.050000,637.450000
_7oWZq_s_Sk,637.550000,645.400000
_7oWZq_s_Sk,646.650000,654.850000
_7oWZq_s_Sk,655.450000,664.250000
_7oWZq_s_Sk,667.550000,667.800000
_7oWZq_s_Sk,678.500000,679.250000
_7oWZq_s_Sk,681.850000,682.500000
_7oWZq_s_Sk,685.450000,690.350000
_7oWZq_s_Sk,691.150000,697.400000
_7oWZq_s_Sk,697.950000,698.850000
_7oWZq_s_Sk,700.400000,701.300000
_7oWZq_s_Sk,701.450000,703.550000
_7oWZq_s_Sk,704.850000,708.100000
_7oWZq_s_Sk,709.850000,710.450000
_7oWZq_s_Sk,712.050000,713.150000
_7oWZq_s_Sk,717.550000,719.900000
_7oWZq_s_Sk,732.900000,732.950000
_7oWZq_s_Sk,735.000000,736.500000
_7oWZq_s_Sk,736.850000,743.750000
_7oWZq_s_Sk,744.400000,748.100000
_7oWZq_s_Sk,750.000000,754.950000
_7oWZq_s_Sk,756.950000,758.950000
_7oWZq_s_Sk,765.450000,768.350000
_7oWZq_s_Sk,769.150000,785.700000
_7oWZq_s_Sk,785.750000,786.950000
_7oWZq_s_Sk,787.600000,788.750000
_7oWZq_s_Sk,800.600000,802.900000
_7oWZq_s_Sk,802.950000,807.400000
_7oWZq_s_Sk,808.700000,810.550000
_7oWZq_s_Sk,812.050000,814.700000
_7oWZq_s_Sk,815.800000,823.450000
_7oWZq_s_Sk,824.850000,827.400000
_7oWZq_s_Sk,830.050000,830.650000
_7oWZq_s_Sk,832.850000,834.000000
_7oWZq_s_Sk,836.450000,837.050000
_7oWZq_s_Sk,838.100000,840.050000
_7oWZq_s_Sk,841.050000,844.750000
_7oWZq_s_Sk,846.050000,847.950000
_7oWZq_s_Sk,849.050000,851.900000
_7oWZq_s_Sk,854.450000,857.600000
_7oWZq_s_Sk,861.000000,861.450000
_7oWZq_s_Sk,862.850000,864.400000
_7oWZq_s_Sk,865.950000,866.850000
_7oWZq_s_Sk,869.450000,870.900000
_7oWZq_s_Sk,872.450000,875.050000
_7oWZq_s_Sk,878.650000,879.850000
_7oWZq_s_Sk,881.250000,882.050000
_7oWZq_s_Sk,883.250000,889.850000
_7oWZq_s_Sk,891.250000,897.850000
Gvp-cj3bmIY,0.000000,0.650000
Gvp-cj3bmIY,1.000000,6.100000
Gvp-cj3bmIY,8.900000,11.100000
Gvp-cj3bmIY,12.450000,13.900000
Gvp-cj3bmIY,14.700000,15.300000
Gvp-cj3bmIY,21.450000,26.550000
Gvp-cj3bmIY,28.150000,32.950000
Gvp-cj3bmIY,33.300000,43.650000
Gvp-cj3bmIY,44.600000,72.900000
Gvp-cj3bmIY,73.500000,86.100000
Gvp-cj3bmIY,87.100000,88.300000
Gvp-cj3bmIY,89.850000,108.000000
Gvp-cj3bmIY,109.650000,225.700000
Gvp-cj3bmIY,227.000000,229.950000
Gvp-cj3bmIY,235.250000,236.250000
Gvp-cj3bmIY,237.000000,243.600000
Gvp-cj3bmIY,244.400000,245.850000
Gvp-cj3bmIY,248.400000,249.400000
Gvp-cj3bmIY,250.800000,256.800000
Gvp-cj3bmIY,257.850000,261.000000
Gvp-cj3bmIY,261.550000,264.400000
Gvp-cj3bmIY,266.000000,268.850000
Gvp-cj3bmIY,269.350000,278.450000
Gvp-cj3bmIY,280.850000,287.600000
Gvp-cj3bmIY,288.600000,292.850000
Gvp-cj3bmIY,302.350000,309.450000
Gvp-cj3bmIY,310.500000,312.050000
Gvp-cj3bmIY,313.050000,315.050000
Gvp-cj3bmIY,315.950000,317.400000
Gvp-cj3bmIY,319.200000,331.000000
Gvp-cj3bmIY,338.600000,340.700000
Gvp-cj3bmIY,343.200000,346.900000
Gvp-cj3bmIY,347.800000,352.300000
Gvp-cj3bmIY,361.350000,362.100000
Gvp-cj3bmIY,363.000000,363.200000
Gvp-cj3bmIY,363.350000,363.750000
Gvp-cj3bmIY,373.050000,373.600000
Gvp-cj3bmIY,377.550000,377.750000
Gvp-cj3bmIY,389.300000,392.500000
Gvp-cj3bmIY,393.400000,399.050000
Gvp-cj3bmIY,400.250000,410.400000
Gvp-cj3bmIY,412.400000,415.300000
Gvp-cj3bmIY,417.200000,429.700000
Gvp-cj3bmIY,431.000000,434.100000
Gvp-cj3bmIY,434.500000,442.050000
Gvp-cj3bmIY,443.150000,444.750000
Gvp-cj3bmIY,445.450000,446.300000
Gvp-cj3bmIY,450.100000,450.800000
Gvp-cj3bmIY,452.250000,453.000000
Gvp-cj3bmIY,454.050000,458.250000
Gvp-cj3bmIY,459.450000,462.800000
Gvp-cj3bmIY,464.200000,476.800000
Gvp-cj3bmIY,482.100000,483.700000
Gvp-cj3bmIY,523.700000,524.050000
Gvp-cj3bmIY,525.350000,525.600000
Gvp-cj3bmIY,541.200000,541.800000
Gvp-cj3bmIY,543.100000,550.550000
Gvp-cj3bmIY,551.450000,552.400000
Gvp-cj3bmIY,552.600000,559.000000
