id,s,e
JNb4nWexD0I,379.800000,381.500000
JNb4nWexD0I,383.200000,384.900000
JNb4nWexD0I,388.600000,389.500000
JNb4nWexD0I,391.300000,399.600000
JNb4nWexD0I,400.300000,404.650000
JNb4nWexD0I,412.400000,416.500000
JNb4nWexD0I,416.800000,418.600000
JNb4nWexD0I,420.050000,427.400000
JNb4nWexD0I,428.600000,429.400000
JNb4nWexD0I,431.450000,433.450000
JNb4nWexD0I,434.200000,438.100000
JNb4nWexD0I,438.150000,445.300000
JNb4nWexD0I,445.350000,449.500000
JNb4nWexD0I,450.350000,452.050000
JNb4nWexD0I,453.000000,457.950000
JNb4nWexD0I,460.350000,463.100000
JNb4nWexD0I,464.000000,464.850000
JNb4nWexD0I,466.400000,467.250000
JNb4nWexD0I,472.950000,473.550000
JNb4nWexD0I,476.450000,476.850000
JNb4nWexD0I,489.050000,496.000000
JNb4nWexD0I,498.200000,505.650000
JNb4nWexD0I,506.700000,522.050000
JNb4nWexD0I,523.200000,523.650000
JNb4nWexD0I,529.150000,530.200000
JNb4nWexD0I,531.650000,532.300000
JNb4nWexD0I,534.600000,537.650000
JNb4nWexD0I,541.400000,542.600000
JNb4nWexD0I,543.650000,545.050000
JNb4nWexD0I,546.050000,546.800000
JNb4nWexD0I,548.650000,552.800000
JNb4nWexD0I,555.200000,557.100000
JNb4nWexD0I,561.150000,564.650000
JNb4nWexD0I,565.450000,568.450000
JNb4nWexD0I,570.650000,572.250000
JNb4nWexD0I,575.650000,577.500000
JNb4nWexD0I,578.450000,579.250000
JNb4nWexD0I,581.800000,586.050000
JNb4nWexD0I,587.450000,595.250000
JNb4nWexD0I,596.450000,598.650000
JNb4nWexD0I,600.750000,603.250000
JNb4nWexD0I,607.250000,609.200000
JNb4nWexD0I,610.900000,621.450000
JNb4nWexD0I,623.450000,628.850000
JNb4nWexD0I,630.100000,631.950000
JNb4nWexD0I,634.100000,635.200000
JNb4nWexD0I,636.850000,638.800000
JNb4nWexD0I,639.850000,640.800000
JNb4nWexD0I,641.600000,647.700000
JNb4nWexD0I,649.050000,650.050000
JNb4nWexD0I,652.200000,658.250000
JNb4nWexD0I,660.250000,660.650000
JNb4nWexD0I,665.050000,665.650000
JNb4nWexD0I,668.450000,670.250000
JNb4nWexD0I,673.950000,674.550000
JNb4nWexD0I,676.800000,677.850000
JNb4nWexD0I,679.750000,681.650000
JNb4nWexD0I,682.650000,685.100000
JNb4nWexD0I,686.850000,688.800000
JNb4nWexD0I,690.800000,691.350000
JNb4nWexD0I,693.200000,695.100000
JNb4nWexD0I,699.050000,700.500000
JNb4nWexD0I,701.850000,702.850000
JNb4nWexD0I,703.650000,704.450000
JNb4nWexD0I,724.850000,725.850000
JNb4nWexD0I,732.200000,733.600000
JNb4nWexD0I,739.200000,742.250000
JNb4nWexD0I,744.850000,746.250000
JNb4nWexD0I,748.450000,749.250000
JNb4nWexD0I,749.700000,751.250000
JNb4nWexD0I,758.850000,759.850000
JNb4nWexD0I,760.850000,763.950000
JNb4nWexD0I,765.850000,773.000000
JNb4nWexD0I,774.000000,775.100000
JNb4nWexD0I,777.050000,779.050000
JNb4nWexD0I,780.050000,789.750000
JNb4nWexD0I,790.350000,792.700000
JNb4nWexD0I,793.850000,805.450000
JNb4nWexD0I,807.250000,812.050000
JNb4nWexD0I,817.850000,819.250000
JNb4nWexD0I,822.100000,822.350000
JNb4nWexD0I,824.050000,825.250000
JNb4nWexD0I,842.700000,844.200000
JNb4nWexD0I,845.400000,849.550000
JNb4nWexD0I,852.450000,853.450000
JNb4nWexD0I,854.650000,859.450000
JNb4nWexD0I,865.100000,867.250000
JNb4nWexD0I,873.700000,884.150000
JNb4nWexD0I,884.750000,889.150000
JNb4nWexD0I,891.450000,892.800000
JNb4nWexD0I,893.350000,895.450000
JNb4nWexD0I,896.850000,897.550000
JNb4nWexD0I,898.000000,899.500000
Ekwy7wzLfjc,0.000000,1.000000
Ekwy7wzLfjc,2.200000,2.650000
Ekwy7wzLfjc,46.700000,48.500000
Ekwy7wzLfjc,53.300000,54.250000
Ekwy7wzLfjc,56.750000,61.050000
Ekwy7wzLfjc,62.250000,63.200000
Ekwy7wzLfjc,64.700000,65.300000
Ekwy7wzLfjc,67.000000,69.000000
Ekwy7wzLfjc,71.100000,72.500000
Ekwy7wzLfjc,73.900000,74.650000
Ekwy7wzLfjc,85.150000,86.200000
Ekwy7wzLfjc,87.750000,89.500000
Ekwy7wzLfjc,91.900000,96.850000
Ekwy7wzLfjc,98.300000,99.700000
Ekwy7wzLfjc,100.500000,101.100000
Ekwy7wzLfjc,109.600000,115.300000
Ekwy7wzLfjc,116.700000,122.700000
Ekwy7wzLfjc,126.000000,128.100000
Ekwy7wzLfjc,129.000000,130.950000
Ekwy7wzLfjc,131.500000,132.300000
Ekwy7wzLfjc,133.300000,133.600000
Ekwy7wzLfjc,136.950000,138.900000
Ekwy7wzLfjc,141.950000,143.000000
Ekwy7wzLfjc,149.600000,152.600000
Ekwy7wzLfjc,158.350000,160.250000
Ekwy7wzLfjc,160.950000,162.650000
Ekwy7wzLfjc,164.000000,165.800000
Ekwy7wzLfjc,168.800000,171.000000
Ekwy7wzLfjc,172.300000,177.800000
Ekwy7wzLfjc,179.550000,181.400000
Ekwy7wzLfjc,182.400000,194.250000
Ekwy7wzLfjc,195.300000,200.450000
Ekwy7wzLfjc,209.150000,210.300000
Ekwy7wzLfjc,211.950000,212.650000
Ekwy7wzLfjc,218.800000,219.400000
Ekwy7wzLfjc,224.800000,227.650000
Ekwy7wzLfjc,229.400000,230.500000
Ekwy7wzLfjc,231.600000,234.100000
Ekwy7wzLfjc,234.900000,236.650000
Ekwy7wzLfjc,237.800000,246.800000
Ekwy7wzLfjc,248.000000,249.800000
Ekwy7wzLfjc,251.000000,261.150000
Ekwy7wzLfjc,262.600000,265.550000
Ekwy7wzLfjc,266.900000,268.050000
Ekwy7wzLfjc,269.800000,271.100000
Ekwy7wzLfjc,277.400000,278.100000
Ekwy7wzLfjc,278.500000,279.300000
Ekwy7wzLfjc,296.550000,300.000000
Ekwy7wzLfjc,302.200000,303.050000
Ekwy7wzLfjc,305.100000,306.800000
Ekwy7wzLfjc,308.400000,313.100000
Ekwy7wzLfjc,313.850000,316.100000
Ekwy7wzLfjc,318.000000,318.650000
Ekwy7wzLfjc,319.300000,326.600000
Ekwy7wzLfjc,327.400000,327.800000
Ekwy7wzLfjc,330.200000,330.850000
Ekwy7wzLfjc,332.200000,333.000000
Ekwy7wzLfjc,334.250000,335.050000
Ekwy7wzLfjc,336.000000,337.200000
Ekwy7wzLfjc,338.400000,339.750000
Ekwy7wzLfjc,343.050000,344.950000
Ekwy7wzLfjc,345.900000,347.000000
Ekwy7wzLfjc,348.000000,348.750000
Ekwy7wzLfjc,349.550000,352.700000
Ekwy7wzLfjc,352.950000,354.200000
Ekwy7wzLfjc,356.200000,360.000000
Ekwy7wzLfjc,362.600000,363.100000
Ekwy7wzLfjc,364.600000,365.800000
Ekwy7wzLfjc,369.050000,369.750000
Ekwy7wzLfjc,370.800000,371.850000
Ekwy7wzLfjc,372.500000,376.750000
Ekwy7wzLfjc,379.550000,380.050000
Ekwy7wzLfjc,382.550000,385.200000
Ekwy7wzLfjc,388.200000,388.900000
Ekwy7wzLfjc,389.650000,391.500000
Ekwy7wzLfjc,397.450000,397.600000
Ekwy7wzLfjc,399.950000,400.600000
Ekwy7wzLfjc,406.600000,411.850000
Ekwy7wzLfjc,413.400000,414.200000
Ekwy7wzLfjc,415.500000,416.600000
Ekwy7wzLfjc,417.600000,420.050000
Ekwy7wzLfjc,421.350000,422.250000
Ekwy7wzLfjc,423.200000,425.550000
Ekwy7wzLfjc,425.950000,426.800000
Ekwy7wzLfjc,427.600000,428.350000
Ekwy7wzLfjc,429.600000,430.450000
Ekwy7wzLfjc,432.000000,441.500000
Ekwy7wzLfjc,442.650000,443.500000
Ekwy7wzLfjc,444.550000,447.800000
Ekwy7wzLfjc,448.750000,449.450000
Ekwy7wzLfjc,458.150000,458.900000
Ekwy7wzLfjc,459.550000,460.400000
Ekwy7wzLfjc,462.450000,463.300000
Ekwy7wzLfjc,464.400000,465.050000
Ekwy7wzLfjc,466.950000,468.450000
Ekwy7wzLfjc,470.100000,471.100000
Ekwy7wzLfjc,471.750000,473.100000
Ekwy7wzLfjc,523.050000,526.150000
Ekwy7wzLfjc,527.250000,528.350000
Ekwy7wzLfjc,532.600000,535.850000
Ekwy7wzLfjc,537.650000,541.450000
Ekwy7wzLfjc,542.450000,543.100000
Ekwy7wzLfjc,543.500000,545.000000
Ekwy7wzLfjc,545.900000,547.850000
Ekwy7wzLfjc,548.850000,553.450000
Ekwy7wzLfjc,554.400000,556.550000
Ekwy7wzLfjc,557.250000,560.350000
Ekwy7wzLfjc,561.950000,563.950000
Ekwy7wzLfjc,566.150000,567.700000
Ekwy7wzLfjc,570.150000,574.650000
Ekwy7wzLfjc,575.650000,579.400000
Ekwy7wzLfjc,580.900000,591.650000
Ekwy7wzLfjc,596.250000,606.650000
Ekwy7wzLfjc,608.200000,612.150000
Ekwy7wzLfjc,621.450000,625.450000
Ekwy7wzLfjc,626.800000,629.250000
Ekwy7wzLfjc,629.650000,631.500000
Ekwy7wzLfjc,645.450000,648.350000
Ekwy7wzLfjc,673.250000,674.650000
Ekwy7wzLfjc,676.050000,677.000000
Ekwy7wzLfjc,681.200000,682.900000
Ekwy7wzLfjc,685.450000,687.650000
Ekwy7wzLfjc,700.850000,702.800000
Ekwy7wzLfjc,703.650000,705.150000
Ekwy7wzLfjc,708.450000,710.250000
Ekwy7wzLfjc,711.650000,713.150000
Ekwy7wzLfjc,790.800000,791.650000
Ekwy7wzLfjc,794.050000,796.400000
Ekwy7wzLfjc,797.600000,799.350000
Ekwy7wzLfjc,799.400000,801.350000
Ekwy7wzLfjc,802.750000,804.000000
Ekwy7wzLfjc,805.050000,807.750000
Ekwy7wzLfjc,809.050000,814.000000
Ekwy7wzLfjc,816.000000,818.850000
Ekwy7wzLfjc,821.550000,822.700000
Ekwy7wzLfjc,824.000000,825.550000
Ekwy7wzLfjc,826.750000,827.850000
Ekwy7wzLfjc,831.250000,832.350000
Ekwy7wzLfjc,833.250000,835.750000
Ekwy7wzLfjc,839.250000,840.250000
Ekwy7wzLfjc,841.850000,844.950000
Ekwy7wzLfjc,847.350000,848.150000
Ekwy7wzLfjc,849.550000,850.850000
Ekwy7wzLfjc,853.600000,855.300000
Ekwy7wzLfjc,857.550000,858.500000
Ekwy7wzLfjc,859.750000,861.250000
Ekwy7wzLfjc,863.150000,864.500000
Ekwy7wzLfjc,865.350000,866.550000
Ekwy7wzLfjc,867.300000,868.550000
Ekwy7wzLfjc,869.400000,870.600000
Ekwy7wzLfjc,875.800000,877.800000
Ekwy7wzLfjc,884.800000,886.200000
Ekwy7wzLfjc,888.750000,890.450000
Ekwy7wzLfjc,896.200000,898.100000
26V9UzqSguo,17.000000,17.450000
26V9UzqSguo,18.500000,19.250000
26V9UzqSguo,19.600000,20.800000
26V9UzqSguo,24.100000,24.800000
26V9UzqSguo,26.800000,27.200000
26V9UzqSguo,28.200000,29.200000
26V9UzqSguo,36.100000,36.850000
26V9UzqSguo,39.000000,40.000000
26V9UzqSguo,45.800000,51.850000
26V9UzqSguo,52.600000,56.400000
26V9UzqSguo,57.800000,60.650000
26V9UzqSguo,62.600000,72.050000
26V9UzqSguo,73.600000,76.900000
26V9UzqSguo,78.000000,82.200000
26V9UzqSguo,83.700000,85.700000
26V9UzqSguo,88.000000,96.700000
26V9UzqSguo,97.800000,100.000000
26V9UzqSguo,101.450000,101.700000
26V9UzqSguo,105.600000,106.050000
26V9UzqSguo,107.000000,108.600000
26V9UzqSguo,110.000000,116.200000
26V9UzqSguo,117.200000,118.500000
26V9UzqSguo,119.400000,122.000000
26V9UzqSguo,123.000000,125.150000
26V9UzqSguo,126.400000,130.300000
26V9UzqSguo,137.200000,139.400000
26V9UzqSguo,140.600000,143.050000
26V9UzqSguo,227.200000,234.700000
26V9UzqSguo,244.850000,245.400000
26V9UzqSguo,246.700000,256.600000
26V9UzqSguo,258.450000,258.600000
26V9UzqSguo,259.050000,262.050000
26V9UzqSguo,315.900000,318.700000
26V9UzqSguo,319.300000,319.850000
26V9UzqSguo,339.500000,340.250000
26V9UzqSguo,342.650000,343.000000
26V9UzqSguo,344.200000,350.000000
26V9UzqSguo,351.300000,358.800000
26V9UzqSguo,360.400000,364.500000
26V9UzqSguo,365.800000,370.750000
26V9UzqSguo,374.000000,376.050000
26V9UzqSguo,386.300000,387.000000
26V9UzqSguo,390.600000,391.250000
26V9UzqSguo,391.950000,392.450000
26V9UzqSguo,398.600000,404.150000
26V9UzqSguo,404.900000,409.800000
26V9UzqSguo,410.550000,412.700000
26V9UzqSguo,455.150000,456.200000
26V9UzqSguo,457.400000,458.050000
26V9UzqSguo,459.100000,459.150000
26V9UzqSguo,481.250000,482.150000
26V9UzqSguo,483.050000,483.750000
26V9UzqSguo,495.600000,497.750000
26V9UzqSguo,505.600000,506.300000
26V9UzqSguo,510.700000,512.100000
26V9UzqSguo,513.550000,517.850000
26V9UzqSguo,519.750000,520.700000
26V9UzqSguo,532.000000,532.350000
26V9UzqSguo,537.950000,540.550000
26V9UzqSguo,542.900000,546.550000
26V9UzqSguo,552.950000,553.350000
26V9UzqSguo,554.000000,566.350000
26V9UzqSguo,567.300000,585.550000
26V9UzqSguo,586.150000,587.950000
26V9UzqSguo,588.550000,590.550000
26V9UzqSguo,592.450000,595.150000
26V9UzqSguo,597.150000,601.750000
26V9UzqSguo,602.550000,603.350000
26V9UzqSguo,606.900000,620.050000
26V9UzqSguo,623.950000,628.000000
26V9UzqSguo,628.350000,629.550000
26V9UzqSguo,629.950000,630.800000
26V9UzqSguo,654.450000,655.950000
26V9UzqSguo,657.050000,661.100000
26V9UzqSguo,668.850000,669.600000
26V9UzqSguo,672.550000,673.250000
26V9UzqSguo,683.050000,778.950000
26V9UzqSguo,823.850000,824.650000
26V9UzqSguo,825.650000,828.150000
26V9UzqSguo,832.750000,835.550000
26V9UzqSguo,836.350000,838.900000
26V9UzqSguo,854.450000,857.250000
26V9UzqSguo,859.300000,863.650000
26V9UzqSguo,864.150000,865.250000
26V9UzqSguo,866.150000,876.950000
26V9UzqSguo,877.600000,880.200000
26V9UzqSguo,880.950000,891.750000
26V9UzqSguo,893.200000,899.250000
bhlFavrh7WU,0.000000,0.600000
bhlFavrh7WU,1.100000,4.500000
bhlFavrh7WU,5.200000,12.500000
bhlFavrh7WU,12.550000,26.500000
bhlFavrh7WU,27.850000,34.850000
bhlFavrh7WU,35.700000,43.650000
bhlFavrh7WU,44.600000,46.200000
bhlFavrh7WU,47.200000,70.050000
bhlFavrh7WU,72.000000,76.050000
bhlFavrh7WU,77.200000,80.400000
bhlFavrh7WU,81.600000,86.000000
bhlFavrh7WU,87.150000,89.900000
bhlFavrh7WU,90.350000,90.900000
bhlFavrh7WU,92.750000,95.150000
bhlFavrh7WU,96.700000,100.050000
bhlFavrh7WU,101.550000,111.100000
bhlFavrh7WU,113.000000,119.550000
bhlFavrh7WU,120.800000,122.500000
bhlFavrh7WU,123.500000,130.200000
bhlFavrh7WU,131.450000,133.800000
bhlFavrh7WU,135.000000,139.050000
bhlFavrh7WU,139.450000,140.700000
bhlFavrh7WU,141.350000,151.500000
bhlFavrh7WU,152.600000,157.450000
bhlFavrh7WU,158.600000,160.700000
bhlFavrh7WU,161.550000,164.050000
bhlFavrh7WU,165.200000,169.300000
bhlFavrh7WU,169.950000,172.550000
bhlFavrh7WU,174.800000,179.400000
bhlFavrh7WU,181.000000,182.900000
bhlFavrh7WU,183.700000,187.200000
bhlFavrh7WU,188.200000,190.950000
bhlFavrh7WU,191.450000,195.300000
bhlFavrh7WU,196.550000,201.950000
bhlFavrh7WU,202.650000,219.450000
bhlFavrh7WU,221.000000,223.000000
bhlFavrh7WU,224.150000,231.150000
bhlFavrh7WU,231.700000,235.100000
bhlFavrh7WU,236.800000,242.000000
bhlFavrh7WU,243.500000,244.400000
bhlFavrh7WU,246.650000,347.300000
bhlFavrh7WU,348.850000,358.950000
bhlFavrh7WU,361.000000,367.900000
bhlFavrh7WU,369.450000,387.700000
bhlFavrh7WU,388.800000,434.300000
bhlFavrh7WU,434.650000,447.000000
bhlFavrh7WU,448.050000,449.100000
bhlFavrh7WU,450.050000,455.200000
bhlFavrh7WU,456.800000,460.500000
bhlFavrh7WU,460.950000,467.600000
bhlFavrh7WU,468.850000,470.400000
bhlFavrh7WU,471.250000,477.050000
bhlFavrh7WU,477.550000,480.100000
bhlFavrh7WU,480.150000,488.700000
bhlFavrh7WU,489.700000,500.550000
bhlFavrh7WU,506.350000,566.250000
bhlFavrh7WU,569.700000,574.500000
bhlFavrh7WU,575.200000,576.350000
bhlFavrh7WU,580.000000,582.350000
bhlFavrh7WU,582.900000,584.700000
bhlFavrh7WU,586.250000,589.300000
bhlFavrh7WU,590.750000,592.100000
bhlFavrh7WU,593.150000,602.650000
bhlFavrh7WU,604.000000,627.150000
bhlFavrh7WU,627.950000,633.100000
bhlFavrh7WU,634.350000,654.150000
bhlFavrh7WU,655.400000,708.450000
bhlFavrh7WU,709.650000,710.050000
bhlFavrh7WU,710.800000,712.050000
bhlFavrh7WU,713.450000,714.650000
bhlFavrh7WU,715.650000,720.550000
bhlFavrh7WU,721.250000,722.950000
bhlFavrh7WU,723.800000,737.250000
bhlFavrh7WU,738.350000,747.950000
bhlFavrh7WU,749.700000,752.350000
bhlFavrh7WU,752.950000,774.650000
bhlFavrh7WU,775.550000,784.050000
bhlFavrh7WU,785.550000,787.350000
bhlFavrh7WU,788.750000,789.650000
bhlFavrh7WU,791.150000,794.650000
bhlFavrh7WU,795.850000,801.300000
bhlFavrh7WU,802.150000,803.350000
bhlFavrh7WU,804.800000,815.350000
bhlFavrh7WU,816.100000,821.600000
bhlFavrh7WU,825.150000,834.350000
bhlFavrh7WU,835.150000,837.250000
bhlFavrh7WU,838.850000,843.500000
bhlFavrh7WU,845.850000,850.550000
bhlFavrh7WU,852.250000,861.150000
bhlFavrh7WU,868.400000,877.950000
bhlFavrh7WU,878.800000,880.800000
bhlFavrh7WU,881.650000,882.350000
bhlFavrh7WU,887.650000,889.150000
bhlFavrh7WU,890.950000,891.750000
P90hF2S1JzA,0.000000,9.450000
P90hF2S1JzA,11.450000,14.800000
P90hF2S1JzA,15.900000,23.050000
P90hF2S1JzA,23.800000,25.000000
P90hF2S1JzA,25.700000,46.100000
P90hF2S1JzA,48.700000,58.850000
P90hF2S1JzA,59.300000,65.450000
P90hF2S1JzA,66.350000,70.350000
P90hF2S1JzA,72.800000,82.300000
P90hF2S1JzA,83.350000,84.750000
P90hF2S1JzA,85.950000,107.500000
P90hF2S1JzA,107.900000,109.900000
P90hF2S1JzA,110.700000,113.700000
P90hF2S1JzA,116.300000,129.400000
P90hF2S1JzA,130.200000,132.750000
P90hF2S1JzA,133.500000,141.000000
P90hF2S1JzA,142.200000,150.700000
P90hF2S1JzA,152.800000,155.450000
P90hF2S1JzA,160.450000,161.250000
P90hF2S1JzA,164.000000,171.300000
P90hF2S1JzA,172.200000,185.900000
P90hF2S1JzA,186.800000,189.100000
P90hF2S1JzA,189.500000,197.400000
P90hF2S1JzA,198.800000,209.200000
P90hF2S1JzA,211.000000,221.200000
P90hF2S1JzA,222.200000,227.600000
P90hF2S1JzA,228.550000,230.700000
P90hF2S1JzA,231.750000,234.850000
P90hF2S1JzA,235.650000,236.600000
P90hF2S1JzA,237.800000,249.200000
P90hF2S1JzA,250.300000,251.200000
P90hF2S1JzA,252.200000,255.600000
P90hF2S1JzA,257.200000,262.800000
P90hF2S1JzA,264.000000,272.000000
P90hF2S1JzA,277.000000,279.000000
P90hF2S1JzA,280.000000,280.800000
P90hF2S1JzA,282.350000,283.750000
P90hF2S1JzA,284.050000,288.700000
P90hF2S1JzA,289.350000,290.300000
P90hF2S1JzA,291.950000,294.050000
P90hF2S1JzA,294.700000,295.000000
P90hF2S1JzA,295.850000,297.200000
P90hF2S1JzA,298.000000,303.300000
P90hF2S1JzA,303.350000,305.150000
P90hF2S1JzA,305.600000,307.450000
P90hF2S1JzA,308.200000,309.900000
P90hF2S1JzA,331.050000,336.900000
P90hF2S1JzA,338.400000,339.200000
P90hF2S1JzA,341.200000,343.500000
P90hF2S1JzA,344.100000,345.650000
P90hF2S1JzA,346.600000,349.400000
P90hF2S1JzA,349.850000,364.450000
P90hF2S1JzA,365.050000,371.200000
P90hF2S1JzA,372.750000,379.300000
P90hF2S1JzA,380.100000,387.400000
P90hF2S1JzA,388.600000,392.000000
P90hF2S1JzA,394.000000,396.000000
P90hF2S1JzA,398.600000,403.400000
P90hF2S1JzA,409.600000,411.100000
P90hF2S1JzA,412.600000,413.900000
P90hF2S1JzA,416.400000,417.300000
P90hF2S1JzA,418.550000,420.650000
P90hF2S1JzA,422.800000,423.650000
P90hF2S1JzA,424.600000,425.200000
P90hF2S1JzA,426.600000,430.100000
P90hF2S1JzA,430.850000,451.050000
P90hF2S1JzA,451.950000,453.300000
P90hF2S1JzA,454.350000,455.050000
P90hF2S1JzA,455.900000,457.900000
P90hF2S1JzA,459.150000,462.750000
P90hF2S1JzA,463.750000,466.700000
P90hF2S1JzA,467.850000,473.500000
P90hF2S1JzA,475.750000,477.650000
P90hF2S1JzA,478.150000,480.000000
P90hF2S1JzA,480.700000,492.300000
P90hF2S1JzA,493.750000,498.700000
P90hF2S1JzA,502.650000,503.200000
P90hF2S1JzA,505.150000,506.150000
P90hF2S1JzA,507.350000,521.150000
P90hF2S1JzA,523.150000,526.950000
P90hF2S1JzA,527.700000,533.050000
P90hF2S1JzA,533.700000,536.900000
P90hF2S1JzA,537.500000,538.050000
P90hF2S1JzA,621.350000,622.750000
P90hF2S1JzA,625.100000,625.150000
P90hF2S1JzA,627.150000,627.850000
P90hF2S1JzA,630.650000,631.600000
P90hF2S1JzA,633.850000,635.050000
P90hF2S1JzA,636.050000,637.650000
P90hF2S1JzA,662.450000,663.500000
P90hF2S1JzA,669.650000,670.300000
P90hF2S1JzA,672.850000,673.050000
P90hF2S1JzA,676.650000,678.050000
P90hF2S1JzA,679.650000,681.850000
P90hF2S1JzA,682.850000,683.650000
P90hF2S1JzA,685.650000,688.550000
P90hF2S1JzA,689.300000,693.050000
P90hF2S1JzA,694.250000,695.650000
P90hF2S1JzA,696.850000,697.250000
P90hF2S1JzA,698.850000,700.200000
P90hF2S1JzA,701.400000,704.650000
P90hF2S1JzA,705.200000,706.850000
P90hF2S1JzA,721.050000,721.600000
P90hF2S1JzA,723.050000,723.700000
P90hF2S1JzA,724.350000,725.650000
P90hF2S1JzA,727.450000,728.250000
P90hF2S1JzA,729.650000,731.250000
P90hF2S1JzA,732.250000,737.850000
P90hF2S1JzA,738.750000,739.550000
P90hF2S1JzA,745.850000,746.650000
P90hF2S1JzA,748.000000,749.250000
P90hF2S1JzA,751.100000,752.450000
P90hF2S1JzA,754.300000,758.250000
P90hF2S1JzA,759.650000,761.250000
P90hF2S1JzA,762.450000,764.900000
P90hF2S1JzA,769.250000,771.850000
P90hF2S1JzA,779.200000,780.900000
P90hF2S1JzA,782.200000,783.750000
P90hF2S1JzA,784.550000,786.550000
P90hF2S1JzA,789.100000,789.450000
P90hF2S1JzA,790.450000,793.250000
P90hF2S1JzA,794.250000,794.850000
P90hF2S1JzA,796.250000,797.100000
P90hF2S1JzA,799.650000,800.650000
P90hF2S1JzA,801.450000,802.700000
P90hF2S1JzA,804.300000,805.450000
P90hF2S1JzA,807.700000,808.250000
P90hF2S1JzA,810.850000,814.150000
P90hF2S1JzA,815.050000,817.250000
P90hF2S1JzA,819.000000,819.450000
P90hF2S1JzA,821.450000,824.250000
P90hF2S1JzA,827.250000,831.150000
P90hF2S1JzA,832.150000,833.150000
P90hF2S1JzA,834.400000,837.850000
P90hF2S1JzA,839.850000,841.200000
P90hF2S1JzA,841.750000,848.300000
P90hF2S1JzA,850.750000,851.950000
P90hF2S1JzA,854.750000,858.300000
P90hF2S1JzA,858.900000,861.900000
P90hF2S1JzA,863.150000,864.900000
P90hF2S1JzA,866.550000,870.950000
P90hF2S1JzA,873.000000,875.300000
P90hF2S1JzA,876.350000,883.550000
P90hF2S1JzA,884.600000,890.700000
P90hF2S1JzA,892.800000,893.900000
P90hF2S1JzA,895.600000,897.750000
P90hF2S1JzA,899.150000,899.850000
kMy-6RtoOVU,0.000000,18.300000
kMy-6RtoOVU,19.500000,26.700000
kMy-6RtoOVU,27.350000,35.700000
kMy-6RtoOVU,40.800000,42.300000
kMy-6RtoOVU,42.700000,44.600000
kMy-6RtoOVU,45.400000,58.850000
kMy-6RtoOVU,65.600000,66.050000
kMy-6RtoOVU,67.650000,68.800000
kMy-6RtoOVU,70.400000,72.100000
kMy-6RtoOVU,72.600000,76.200000
kMy-6RtoOVU,78.600000,79.500000
kMy-6RtoOVU,80.800000,81.600000
kMy-6RtoOVU,83.000000,84.600000
kMy-6RtoOVU,86.000000,86.600000
kMy-6RtoOVU,92.700000,94.350000
kMy-6RtoOVU,96.650000,97.400000
kMy-6RtoOVU,98.100000,102.200000
kMy-6RtoOVU,104.800000,111.450000
kMy-6RtoOVU,115.000000,115.750000
kMy-6RtoOVU,119.000000,121.100000
kMy-6RtoOVU,122.200000,122.450000
kMy-6RtoOVU,123.550000,124.700000
kMy-6RtoOVU,134.650000,138.700000
kMy-6RtoOVU,139.600000,140.100000
kMy-6RtoOVU,140.350000,150.300000
kMy-6RtoOVU,151.050000,156.050000
kMy-6RtoOVU,159.150000,160.900000
kMy-6RtoOVU,164.500000,166.550000
kMy-6RtoOVU,171.450000,172.250000
kMy-6RtoOVU,175.700000,178.300000
kMy-6RtoOVU,189.700000,194.700000
kMy-6RtoOVU,195.350000,200.100000
kMy-6RtoOVU,200.950000,204.200000
kMy-6RtoOVU,206.250000,209.850000
kMy-6RtoOVU,210.150000,210.950000
kMy-6RtoOVU,213.900000,215.800000
kMy-6RtoOVU,218.700000,222.350000
kMy-6RtoOVU,224.950000,227.150000
kMy-6RtoOVU,229.300000,230.050000
kMy-6RtoOVU,230.150000,233.300000
kMy-6RtoOVU,236.500000,238.900000
kMy-6RtoOVU,241.950000,244.700000
kMy-6RtoOVU,247.900000,249.700000
kMy-6RtoOVU,253.600000,276.100000
kMy-6RtoOVU,280.400000,281.600000
kMy-6RtoOVU,282.800000,285.200000
kMy-6RtoOVU,286.050000,297.200000
kMy-6RtoOVU,299.500000,300.450000
kMy-6RtoOVU,304.000000,306.100000
kMy-6RtoOVU,308.350000,310.100000
kMy-6RtoOVU,310.150000,312.300000
kMy-6RtoOVU,313.300000,314.450000
kMy-6RtoOVU,315.550000,316.500000
kMy-6RtoOVU,317.200000,318.650000
kMy-6RtoOVU,319.700000,321.200000
kMy-6RtoOVU,322.300000,324.300000
kMy-6RtoOVU,326.300000,327.850000
kMy-6RtoOVU,329.500000,337.250000
kMy-6RtoOVU,338.550000,345.600000
kMy-6RtoOVU,350.650000,355.350000
kMy-6RtoOVU,356.600000,361.050000
kMy-6RtoOVU,365.450000,366.300000
kMy-6RtoOVU,371.000000,373.200000
kMy-6RtoOVU,380.750000,382.500000
kMy-6RtoOVU,383.800000,385.850000
kMy-6RtoOVU,387.200000,388.400000
kMy-6RtoOVU,389.450000,393.050000
kMy-6RtoOVU,414.000000,416.000000
kMy-6RtoOVU,430.200000,430.900000
kMy-6RtoOVU,437.250000,441.050000
kMy-6RtoOVU,449.400000,452.200000
kMy-6RtoOVU,458.000000,459.250000
kMy-6RtoOVU,460.550000,467.250000
kMy-6RtoOVU,472.650000,475.300000
kMy-6RtoOVU,476.850000,482.100000
kMy-6RtoOVU,486.200000,491.150000
