id,s,e
yMtGmGa8KZ0,314.500000,317.200000
yMtGmGa8KZ0,317.650000,318.400000
yMtGmGa8KZ0,320.400000,322.650000
yMtGmGa8KZ0,324.550000,326.350000
yMtGmGa8KZ0,329.900000,329.950000
yMtGmGa8KZ0,335.600000,336.700000
yMtGmGa8KZ0,338.800000,340.300000
yMtGmGa8KZ0,341.000000,347.250000
yMtGmGa8KZ0,347.550000,352.750000
yMtGmGa8KZ0,353.700000,354.050000
yMtGmGa8KZ0,362.150000,362.900000
yMtGmGa8KZ0,364.200000,364.950000
yMtGmGa8KZ0,365.950000,375.300000
yMtGmGa8KZ0,377.400000,378.550000
yMtGmGa8KZ0,380.650000,382.300000
yMtGmGa8KZ0,384.650000,386.900000
yMtGmGa8KZ0,402.650000,403.200000
yMtGmGa8KZ0,406.300000,406.850000
yMtGmGa8KZ0,444.700000,445.550000
yMtGmGa8KZ0,446.300000,447.900000
yMtGmGa8KZ0,448.400000,449.350000
yMtGmGa8KZ0,450.400000,453.900000
yMtGmGa8KZ0,456.300000,457.150000
yMtGmGa8KZ0,457.900000,458.550000
yMtGmGa8KZ0,459.750000,461.700000
yMtGmGa8KZ0,466.350000,467.300000
yMtGmGa8KZ0,474.900000,476.700000
yMtGmGa8KZ0,476.900000,478.350000
yMtGmGa8KZ0,479.950000,481.500000
yMtGmGa8KZ0,482.700000,484.900000
yMtGmGa8KZ0,485.900000,486.750000
yMtGmGa8KZ0,488.000000,488.950000
yMtGmGa8KZ0,489.700000,490.700000
yMtGmGa8KZ0,491.900000,492.900000
yMtGmGa8KZ0,493.950000,495.250000
yMtGmGa8KZ0,495.950000,497.000000
yMtGmGa8KZ0,497.800000,500.300000
yMtGmGa8KZ0,503.350000,504.700000
yMtGmGa8KZ0,505.750000,506.500000
yMtGmGa8KZ0,507.550000,513.550000
yMtGmGa8KZ0,514.050000,518.400000
yMtGmGa8KZ0,519.100000,520.550000
yMtGmGa8KZ0,521.300000,522.900000
yMtGmGa8KZ0,523.150000,524.550000
yMtGmGa8KZ0,525.100000,526.600000
yMtGmGa8KZ0,527.350000,528.850000
yMtGmGa8KZ0,529.950000,530.850000
yMtGmGa8KZ0,531.650000,534.350000
yMtGmGa8KZ0,537.700000,539.300000
yMtGmGa8KZ0,541.150000,542.150000
yMtGmGa8KZ0,547.300000,556.300000
yMtGmGa8KZ0,556.600000,557.950000
yMtGmGa8KZ0,558.700000,559.500000
yMtGmGa8KZ0,561.550000,562.350000
yMtGmGa8KZ0,563.300000,565.350000
yMtGmGa8KZ0,566.900000,568.750000
yMtGmGa8KZ0,569.450000,570.350000
yMtGmGa8KZ0,572.550000,574.050000
yMtGmGa8KZ0,575.000000,575.750000
yMtGmGa8KZ0,577.250000,577.900000
yMtGmGa8KZ0,579.000000,580.100000
yMtGmGa8KZ0,581.050000,583.350000
yMtGmGa8KZ0,585.150000,586.200000
yMtGmGa8KZ0,590.150000,592.000000
yMtGmGa8KZ0,592.900000,594.800000
yMtGmGa8KZ0,597.900000,598.850000
yMtGmGa8KZ0,698.200000,728.000000
yMtGmGa8KZ0,728.300000,744.150000
yMtGmGa8KZ0,744.400000,755.200000
yMtGmGa8KZ0,756.600000,763.550000
yMtGmGa8KZ0,765.250000,772.850000
yMtGmGa8KZ0,774.400000,798.900000
yMtGmGa8KZ0,800.050000,808.550000
yMtGmGa8KZ0,812.500000,815.950000
yMtGmGa8KZ0,818.850000,820.850000
yMtGmGa8KZ0,825.150000,864.150000
yMtGmGa8KZ0,868.800000,876.150000
yMtGmGa8KZ0,879.150000,879.950000
yMtGmGa8KZ0,890.550000,892.100000
yMtGmGa8KZ0,892.800000,893.700000
yMtGmGa8KZ0,896.400000,897.950000
t1LXrJOvPDg,1.100000,2.300000
t1LXrJOvPDg,3.100000,10.700000
t1LXrJOvPDg,11.950000,26.400000
t1LXrJOvPDg,28.400000,30.450000
t1LXrJOvPDg,31.000000,32.800000
t1LXrJOvPDg,36.400000,37.200000
t1LXrJOvPDg,38.600000,42.100000
t1LXrJOvPDg,44.250000,50.400000
t1LXrJOvPDg,51.000000,63.800000
t1LXrJOvPDg,64.650000,67.600000
t1LXrJOvPDg,69.250000,74.650000
t1LXrJOvPDg,75.800000,79.200000
t1LXrJOvPDg,80.200000,101.700000
t1LXrJOvPDg,103.000000,105.350000
t1LXrJOvPDg,122.500000,123.400000
t1LXrJOvPDg,124.600000,128.350000
t1LXrJOvPDg,170.600000,171.400000
t1LXrJOvPDg,172.400000,173.350000
t1LXrJOvPDg,177.650000,188.700000
t1LXrJOvPDg,189.950000,196.000000
t1LXrJOvPDg,196.700000,201.550000
t1LXrJOvPDg,202.200000,211.200000
t1LXrJOvPDg,212.200000,213.050000
t1LXrJOvPDg,215.000000,215.500000
t1LXrJOvPDg,216.650000,240.550000
t1LXrJOvPDg,254.000000,254.600000
t1LXrJOvPDg,261.800000,262.350000
t1LXrJOvPDg,267.400000,268.800000
t1LXrJOvPDg,272.550000,276.000000
t1LXrJOvPDg,276.500000,277.550000
t1LXrJOvPDg,278.200000,280.450000
t1LXrJOvPDg,281.050000,282.100000
t1LXrJOvPDg,283.200000,294.700000
t1LXrJOvPDg,295.800000,297.450000
t1LXrJOvPDg,299.800000,306.750000
t1LXrJOvPDg,310.500000,312.450000
t1LXrJOvPDg,313.400000,314.550000
t1LXrJOvPDg,315.850000,317.900000
t1LXrJOvPDg,320.200000,326.200000
t1LXrJOvPDg,327.450000,331.800000
t1LXrJOvPDg,333.250000,333.550000
t1LXrJOvPDg,334.400000,335.000000
t1LXrJOvPDg,336.600000,337.400000
t1LXrJOvPDg,339.400000,342.000000
t1LXrJOvPDg,343.250000,345.000000
t1LXrJOvPDg,346.450000,346.750000
t1LXrJOvPDg,358.400000,359.850000
t1LXrJOvPDg,361.350000,372.900000
t1LXrJOvPDg,372.950000,376.400000
t1LXrJOvPDg,380.600000,387.500000
t1LXrJOvPDg,391.800000,397.600000
t1LXrJOvPDg,399.150000,402.100000
t1LXrJOvPDg,403.000000,405.050000
t1LXrJOvPDg,406.200000,406.950000
t1LXrJOvPDg,429.050000,429.450000
t1LXrJOvPDg,430.800000,431.100000
t1LXrJOvPDg,462.150000,464.050000
t1LXrJOvPDg,466.200000,468.300000
t1LXrJOvPDg,469.550000,472.250000
t1LXrJOvPDg,473.250000,474.900000
t1LXrJOvPDg,476.900000,479.250000
t1LXrJOvPDg,480.500000,481.900000
t1LXrJOvPDg,482.300000,491.400000
t1LXrJOvPDg,492.900000,495.100000
t1LXrJOvPDg,496.700000,498.850000
t1LXrJOvPDg,500.200000,506.150000
t1LXrJOvPDg,506.750000,508.150000
t1LXrJOvPDg,511.100000,512.350000
t1LXrJOvPDg,514.550000,515.550000
t1LXrJOvPDg,520.100000,524.550000
t1LXrJOvPDg,526.600000,527.900000
t1LXrJOvPDg,529.200000,530.250000
t1LXrJOvPDg,530.950000,532.500000
t1LXrJOvPDg,536.200000,537.150000
t1LXrJOvPDg,539.550000,540.950000
t1LXrJOvPDg,543.200000,559.650000
t1LXrJOvPDg,560.250000,575.800000
t1LXrJOvPDg,577.000000,579.400000
t1LXrJOvPDg,584.250000,584.800000
t1LXrJOvPDg,585.900000,587.100000
t1LXrJOvPDg,588.800000,590.650000
t1LXrJOvPDg,593.250000,595.250000
t1LXrJOvPDg,600.650000,604.150000
t1LXrJOvPDg,605.400000,617.000000
t1LXrJOvPDg,618.450000,644.650000
t1LXrJOvPDg,646.050000,652.450000
t1LXrJOvPDg,653.450000,654.700000
t1LXrJOvPDg,656.400000,658.400000
t1LXrJOvPDg,659.450000,661.450000
t1LXrJOvPDg,662.650000,666.050000
t1LXrJOvPDg,673.400000,675.050000
t1LXrJOvPDg,677.000000,680.100000
t1LXrJOvPDg,682.050000,684.450000
t1LXrJOvPDg,687.350000,689.150000
t1LXrJOvPDg,689.800000,694.500000
t1LXrJOvPDg,696.250000,698.600000
t1LXrJOvPDg,700.500000,702.850000
t1LXrJOvPDg,705.300000,706.550000
t1LXrJOvPDg,707.800000,712.700000
t1LXrJOvPDg,719.600000,720.550000
t1LXrJOvPDg,781.500000,782.100000
t1LXrJOvPDg,783.050000,783.850000
t1LXrJOvPDg,785.400000,787.400000
t1LXrJOvPDg,788.700000,789.450000
t1LXrJOvPDg,790.650000,791.250000
t1LXrJOvPDg,795.650000,797.850000
t1LXrJOvPDg,799.000000,803.050000
t1LXrJOvPDg,803.950000,818.750000
t1LXrJOvPDg,820.150000,823.650000
t1LXrJOvPDg,824.000000,826.650000
t1LXrJOvPDg,828.050000,828.650000
t1LXrJOvPDg,830.100000,831.300000
t1LXrJOvPDg,832.650000,835.850000
t1LXrJOvPDg,837.450000,841.300000
t1LXrJOvPDg,842.050000,861.450000
t1LXrJOvPDg,862.700000,863.600000
t1LXrJOvPDg,866.750000,871.750000
t1LXrJOvPDg,884.050000,885.250000
Kb1fduj-jdY,0.000000,52.400000
Kb1fduj-jdY,62.500000,63.100000
Kb1fduj-jdY,64.200000,64.700000
Kb1fduj-jdY,79.650000,110.650000
Kb1fduj-jdY,112.800000,125.450000
Kb1fduj-jdY,130.200000,186.300000
Kb1fduj-jdY,191.950000,192.200000
Kb1fduj-jdY,196.500000,203.300000
Kb1fduj-jdY,204.650000,211.050000
Kb1fduj-jdY,215.100000,221.800000
Kb1fduj-jdY,222.400000,223.150000
Kb1fduj-jdY,224.050000,236.750000
Kb1fduj-jdY,239.600000,241.150000
Kb1fduj-jdY,250.900000,252.150000
Kb1fduj-jdY,261.350000,262.650000
Kb1fduj-jdY,265.900000,266.500000
Kb1fduj-jdY,267.250000,269.700000
Kb1fduj-jdY,282.850000,286.600000
Kb1fduj-jdY,287.400000,303.400000
Kb1fduj-jdY,304.300000,331.700000
Kb1fduj-jdY,332.250000,344.450000
Kb1fduj-jdY,346.800000,374.900000
Kb1fduj-jdY,382.600000,383.200000
Kb1fduj-jdY,385.800000,387.050000
Kb1fduj-jdY,388.750000,410.900000
Kb1fduj-jdY,411.800000,425.850000
Kb1fduj-jdY,426.500000,428.800000
Kb1fduj-jdY,429.300000,520.650000
Kb1fduj-jdY,521.450000,552.000000
Kb1fduj-jdY,552.750000,553.350000
Kb1fduj-jdY,553.800000,559.450000
Kb1fduj-jdY,560.650000,562.950000
Kb1fduj-jdY,563.800000,566.150000
Kb1fduj-jdY,566.900000,647.350000
Kb1fduj-jdY,647.950000,689.000000
Kb1fduj-jdY,689.650000,694.850000
Kb1fduj-jdY,695.700000,698.250000
Kb1fduj-jdY,699.650000,734.450000
Kb1fduj-jdY,735.150000,735.850000
Kb1fduj-jdY,736.650000,775.650000
Kb1fduj-jdY,777.000000,778.500000
Kb1fduj-jdY,781.250000,782.250000
Kb1fduj-jdY,783.850000,790.900000
Kb1fduj-jdY,791.400000,792.550000
Kb1fduj-jdY,792.800000,795.650000
Kb1fduj-jdY,797.000000,798.650000
Kb1fduj-jdY,799.250000,840.850000
Kb1fduj-jdY,881.400000,882.350000
y7ncweROe9U,0.000000,3.650000
y7ncweROe9U,4.600000,5.600000
y7ncweROe9U,7.000000,13.500000
y7ncweROe9U,13.750000,26.000000
y7ncweROe9U,28.200000,30.950000
y7ncweROe9U,31.850000,38.450000
y7ncweROe9U,43.450000,71.200000
y7ncweROe9U,80.300000,91.550000
y7ncweROe9U,92.100000,98.300000
y7ncweROe9U,101.800000,103.900000
y7ncweROe9U,107.200000,143.700000
y7ncweROe9U,145.500000,147.100000
y7ncweROe9U,148.050000,154.700000
y7ncweROe9U,155.450000,155.950000
y7ncweROe9U,203.500000,207.900000
y7ncweROe9U,211.300000,212.400000
y7ncweROe9U,219.600000,221.300000
y7ncweROe9U,222.500000,223.300000
y7ncweROe9U,230.200000,237.000000
y7ncweROe9U,237.600000,238.600000
y7ncweROe9U,239.850000,243.650000
y7ncweROe9U,245.400000,247.000000
y7ncweROe9U,247.800000,261.650000
y7ncweROe9U,262.650000,266.300000
y7ncweROe9U,267.300000,273.200000
y7ncweROe9U,274.200000,276.250000
y7ncweROe9U,276.550000,280.400000
y7ncweROe9U,281.450000,287.200000
y7ncweROe9U,292.450000,294.000000
y7ncweROe9U,295.550000,304.150000
y7ncweROe9U,305.350000,306.900000
y7ncweROe9U,308.250000,338.150000
y7ncweROe9U,359.000000,360.050000
y7ncweROe9U,361.850000,382.550000
y7ncweROe9U,383.450000,385.450000
y7ncweROe9U,387.550000,397.650000
y7ncweROe9U,399.200000,405.050000
y7ncweROe9U,408.900000,410.750000
y7ncweROe9U,411.850000,423.400000
y7ncweROe9U,433.000000,433.400000
y7ncweROe9U,438.250000,445.300000
y7ncweROe9U,446.550000,451.900000
y7ncweROe9U,452.850000,475.450000
y7ncweROe9U,476.400000,478.250000
y7ncweROe9U,479.150000,484.450000
y7ncweROe9U,485.250000,488.550000
y7ncweROe9U,489.400000,490.450000
y7ncweROe9U,498.650000,500.250000
y7ncweROe9U,514.950000,515.700000
y7ncweROe9U,517.350000,526.700000
y7ncweROe9U,532.700000,539.800000
y7ncweROe9U,556.000000,558.650000
y7ncweROe9U,559.850000,570.250000
y7ncweROe9U,577.500000,579.250000
y7ncweROe9U,580.750000,581.750000
y7ncweROe9U,582.650000,585.900000
y7ncweROe9U,595.100000,597.450000
y7ncweROe9U,598.050000,600.800000
y7ncweROe9U,604.200000,608.050000
y7ncweROe9U,608.600000,614.150000
y7ncweROe9U,615.150000,615.450000
y7ncweROe9U,622.350000,623.800000
y7ncweROe9U,627.650000,636.450000
y7ncweROe9U,637.000000,649.650000
y7ncweROe9U,650.800000,658.650000
y7ncweROe9U,659.750000,660.550000
y7ncweROe9U,661.700000,664.000000
y7ncweROe9U,668.400000,669.750000
y7ncweROe9U,671.050000,671.800000
y7ncweROe9U,673.100000,674.250000
y7ncweROe9U,675.450000,676.250000
y7ncweROe9U,678.750000,681.100000
y7ncweROe9U,681.850000,687.150000
y7ncweROe9U,687.850000,690.450000
y7ncweROe9U,691.250000,692.850000
y7ncweROe9U,696.150000,696.850000
y7ncweROe9U,697.850000,698.250000
y7ncweROe9U,699.400000,700.050000
y7ncweROe9U,721.700000,721.800000
y7ncweROe9U,721.950000,730.350000
y7ncweROe9U,737.750000,739.350000
y7ncweROe9U,743.800000,756.500000
y7ncweROe9U,757.850000,758.500000
y7ncweROe9U,760.600000,766.550000
y7ncweROe9U,768.050000,769.650000
y7ncweROe9U,770.450000,788.850000
y7ncweROe9U,791.450000,794.300000
y7ncweROe9U,795.600000,804.050000
y7ncweROe9U,805.050000,814.300000
y7ncweROe9U,817.800000,827.150000
y7ncweROe9U,829.000000,829.750000
y7ncweROe9U,831.200000,833.150000
y7ncweROe9U,834.150000,835.150000
y7ncweROe9U,836.550000,842.700000
y7ncweROe9U,844.550000,847.400000
y7ncweROe9U,848.150000,848.600000
y7ncweROe9U,851.050000,851.850000
y7ncweROe9U,862.350000,863.150000
y7ncweROe9U,864.650000,865.250000
y7ncweROe9U,867.050000,868.100000
y7ncweROe9U,870.050000,870.650000
y7ncweROe9U,877.400000,879.500000
y7ncweROe9U,879.900000,880.700000
y7ncweROe9U,884.450000,886.800000
y7ncweROe9U,893.950000,894.750000
y7ncweROe9U,896.450000,898.050000
_7oWZq_s_Sk,0.300000,2.350000
_7oWZq_s_Sk,3.050000,13.650000
_7oWZq_s_Sk,14.800000,20.000000
_7oWZq_s_Sk,25.850000,26.200000
_7oWZq_s_Sk,26.600000,28.800000
_7oWZq_s_Sk,29.500000,32.000000
_7oWZq_s_Sk,32.800000,36.850000
_7oWZq_s_Sk,40.400000,41.000000
_7oWZq_s_Sk,43.500000,44.200000
_7oWZq_s_Sk,47.400000,50.000000
_7oWZq_s_Sk,50.900000,55.600000
_7oWZq_s_Sk,62.400000,66.000000
_7oWZq_s_Sk,68.650000,69.700000
_7oWZq_s_Sk,69.750000,70.350000
_7oWZq_s_Sk,87.600000,113.900000
_7oWZq_s_Sk,114.700000,119.400000
_7oWZq_s_Sk,138.950000,141.600000
_7oWZq_s_Sk,142.550000,146.400000
_7oWZq_s_Sk,210.300000,218.400000
_7oWZq_s_Sk,220.200000,230.250000
_7oWZq_s_Sk,231.600000,233.300000
_7oWZq_s_Sk,234.200000,235.000000
_7oWZq_s_Sk,236.450000,236.800000
_7oWZq_s_Sk,237.950000,238.750000
_7oWZq_s_Sk,239.550000,241.050000
_7oWZq_s_Sk,241.700000,243.500000
_7oWZq_s_Sk,244.500000,247.100000
_7oWZq_s_Sk,248.550000,251.900000
_7oWZq_s_Sk,253.600000,258.450000
_7oWZq_s_Sk,259.250000,259.900000
_7oWZq_s_Sk,260.900000,262.250000
_7oWZq_s_Sk,263.450000,265.550000
_7oWZq_s_Sk,265.800000,269.400000
_7oWZq_s_Sk,271.200000,271.700000
_7oWZq_s_Sk,272.750000,277.850000
_7oWZq_s_Sk,278.350000,285.300000
_7oWZq_s_Sk,287.050000,290.050000
_7oWZq_s_Sk,290.400000,292.700000
_7oWZq_s_Sk,293.300000,295.300000
_7oWZq_s_Sk,295.450000,298.300000
_7oWZq_s_Sk,298.750000,299.600000
_7oWZq_s_Sk,300.050000,302.300000
_7oWZq_s_Sk,303.500000,305.950000
_7oWZq_s_Sk,307.200000,308.850000
_7oWZq_s_Sk,310.650000,313.050000
_7oWZq_s_Sk,313.500000,316.000000
_7oWZq_s_Sk,316.850000,318.400000
_7oWZq_s_Sk,319.300000,321.500000
_7oWZq_s_Sk,321.550000,322.900000
_7oWZq_s_Sk,324.200000,325.650000
_7oWZq_s_Sk,325.900000,327.850000
_7oWZq_s_Sk,330.200000,332.250000
_7oWZq_s_Sk,332.850000,333.800000
_7oWZq_s_Sk,337.350000,339.800000
_7oWZq_s_Sk,341.200000,342.000000
_7oWZq_s_Sk,343.650000,346.100000
_7oWZq_s_Sk,347.050000,349.800000
_7oWZq_s_Sk,350.850000,352.800000
_7oWZq_s_Sk,354.000000,356.700000
_7oWZq_s_Sk,357.850000,360.250000
_7oWZq_s_Sk,360.600000,362.200000
_7oWZq_s_Sk,363.000000,363.900000
_7oWZq_s_Sk,368.800000,369.450000
_7oWZq_s_Sk,371.550000,379.300000
_7oWZq_s_Sk,380.150000,389.450000
_7oWZq_s_Sk,390.300000,400.400000
_7oWZq_s_Sk,414.350000,417.500000
_7oWZq_s_Sk,418.500000,419.900000
_7oWZq_s_Sk,421.250000,421.700000
_7oWZq_s_Sk,423.850000,425.800000
_7oWZq_s_Sk,430.800000,432.500000
_7oWZq_s_Sk,433.600000,436.900000
_7oWZq_s_Sk,438.750000,439.400000
_7oWZq_s_Sk,440.600000,443.100000
_7oWZq_s_Sk,444.600000,445.250000
_7oWZq_s_Sk,446.000000,449.300000
_7oWZq_s_Sk,451.150000,452.950000
_7oWZq_s_Sk,454.300000,456.700000
_7oWZq_s_Sk,457.700000,462.100000
_7oWZq_s_Sk,463.000000,465.550000
_7oWZq_s_Sk,466.400000,476.250000
_7oWZq_s_Sk,477.350000,482.100000
_7oWZq_s_Sk,483.100000,493.850000
_7oWZq_s_Sk,494.900000,495.350000
_7oWZq_s_Sk,496.650000,513.100000
_7oWZq_s_Sk,514.550000,520.900000
_7oWZq_s_Sk,521.900000,525.550000
_7oWZq_s_Sk,526.600000,532.450000
_7oWZq_s_Sk,534.050000,537.100000
_7oWZq_s_Sk,537.750000,538.900000
_7oWZq_s_Sk,540.050000,542.250000
_7oWZq_s_Sk,543.550000,548.350000
_7oWZq_s_Sk,550.050000,552.050000
_7oWZq_s_Sk,552.700000,555.700000
_7oWZq_s_Sk,557.150000,560.950000
_7oWZq_s_Sk,561.700000,565.950000
_7oWZq_s_Sk,566.900000,568.500000
_7oWZq_s_Sk,569.450000,571.900000
_7oWZq_s_Sk,572.250000,575.650000
_7oWZq_s_Sk,576.850000,577.850000
_7oWZq_s_Sk,578.550000,582.150000
_7oWZq_s_Sk,583.050000,587.550000
_7oWZq_s_Sk,589.950000,591.500000
_7oWZq_s_Sk,593.000000,594.700000
_7oWZq_s_Sk,596.300000,597.850000
_7oWZq_s_Sk,598.750000,600.400000
_7oWZq_s_Sk,601.250000,601.750000
_7oWZq_s_Sk,603.300000,604.000000
_7oWZq_s_Sk,605.550000,607.100000
_7oWZq_s_Sk,608.350000,610.500000
_7oWZq_s_Sk,611.850000,612.800000
_7oWZq_s_Sk,613.650000,614.950000
_7oWZq_s_Sk,615.450000,616.400000
_7oWZq_s_Sk,617.650000,618.500000
_7oWZq_s_Sk,619.450000,619.950000
_7oWZq_s_Sk,629.950000,632.300000
_7oWZq_s_Sk,632.950000,645.450000
_7oWZq_s_Sk,646.600000,664.300000
_7oWZq_s_Sk,678.500000,679.250000
_7oWZq_s_Sk,681.850000,682.600000
_7oWZq_s_Sk,685.500000,690.400000
_7oWZq_s_Sk,691.050000,698.900000
_7oWZq_s_Sk,700.350000,703.750000
_7oWZq_s_Sk,704.850000,708.150000
_7oWZq_s_Sk,709.750000,710.550000
_7oWZq_s_Sk,712.050000,713.050000
_7oWZq_s_Sk,717.550000,719.950000
_7oWZq_s_Sk,732.650000,733.250000
_7oWZq_s_Sk,735.050000,743.800000
_7oWZq_s_Sk,744.450000,748.250000
_7oWZq_s_Sk,750.150000,754.850000
_7oWZq_s_Sk,757.150000,758.800000
_7oWZq_s_Sk,765.450000,768.350000
_7oWZq_s_Sk,769.050000,784.850000
_7oWZq_s_Sk,786.000000,786.800000
_7oWZq_s_Sk,787.600000,788.700000
_7oWZq_s_Sk,789.450000,789.650000
_7oWZq_s_Sk,800.750000,806.700000
_7oWZq_s_Sk,807.150000,807.550000
_7oWZq_s_Sk,808.450000,810.650000
_7oWZq_s_Sk,812.050000,814.850000
_7oWZq_s_Sk,815.800000,823.600000
_7oWZq_s_Sk,824.850000,827.300000
_7oWZq_s_Sk,830.050000,830.650000
_7oWZq_s_Sk,832.850000,834.000000
_7oWZq_s_Sk,836.550000,840.050000
_7oWZq_s_Sk,841.050000,842.200000
_7oWZq_s_Sk,842.600000,844.800000
_7oWZq_s_Sk,846.200000,848.050000
_7oWZq_s_Sk,849.050000,851.950000
_7oWZq_s_Sk,854.450000,857.650000
_7oWZq_s_Sk,862.800000,864.450000
_7oWZq_s_Sk,865.900000,866.800000
_7oWZq_s_Sk,869.400000,870.850000
_7oWZq_s_Sk,872.450000,874.850000
_7oWZq_s_Sk,878.600000,879.750000
_7oWZq_s_Sk,881.250000,882.100000
_7oWZq_s_Sk,883.250000,889.850000
_7oWZq_s_Sk,891.200000,897.850000
Gvp-cj3bmIY,0.000000,5.950000
Gvp-cj3bmIY,8.950000,11.100000
Gvp-cj3bmIY,12.450000,14.050000
Gvp-cj3bmIY,14.350000,15.650000
Gvp-cj3bmIY,21.800000,26.500000
Gvp-cj3bmIY,28.400000,43.650000
Gvp-cj3bmIY,43.900000,72.900000
Gvp-cj3bmIY,73.550000,86.250000
Gvp-cj3bmIY,87.050000,88.350000
Gvp-cj3bmIY,89.700000,97.900000
Gvp-cj3bmIY,98.800000,107.900000
Gvp-cj3bmIY,109.650000,225.850000
Gvp-cj3bmIY,227.000000,229.900000
Gvp-cj3bmIY,235.400000,235.750000
Gvp-cj3bmIY,237.000000,243.800000
Gvp-cj3bmIY,244.350000,245.950000
Gvp-cj3bmIY,247.050000,247.250000
Gvp-cj3bmIY,248.400000,249.400000
Gvp-cj3bmIY,250.800000,256.800000
Gvp-cj3bmIY,257.900000,264.450000
Gvp-cj3bmIY,265.900000,278.550000
Gvp-cj3bmIY,280.850000,293.450000
Gvp-cj3bmIY,302.400000,309.450000
Gvp-cj3bmIY,310.500000,312.150000
Gvp-cj3bmIY,313.000000,315.050000
Gvp-cj3bmIY,315.900000,317.450000
Gvp-cj3bmIY,319.200000,331.000000
Gvp-cj3bmIY,338.550000,340.750000
Gvp-cj3bmIY,343.200000,346.900000
Gvp-cj3bmIY,347.750000,352.350000
Gvp-cj3bmIY,361.350000,362.250000
Gvp-cj3bmIY,362.600000,363.750000
Gvp-cj3bmIY,373.150000,373.450000
Gvp-cj3bmIY,389.400000,391.450000
Gvp-cj3bmIY,391.650000,392.500000
Gvp-cj3bmIY,393.400000,398.900000
Gvp-cj3bmIY,400.200000,410.500000
Gvp-cj3bmIY,412.350000,415.500000
Gvp-cj3bmIY,416.300000,416.350000
Gvp-cj3bmIY,417.150000,429.550000
Gvp-cj3bmIY,431.250000,434.100000
Gvp-cj3bmIY,434.500000,442.200000
Gvp-cj3bmIY,443.200000,445.100000
Gvp-cj3bmIY,445.150000,446.350000
Gvp-cj3bmIY,450.100000,451.000000
Gvp-cj3bmIY,452.250000,453.050000
Gvp-cj3bmIY,454.000000,458.250000
Gvp-cj3bmIY,459.450000,462.900000
Gvp-cj3bmIY,464.100000,476.850000
Gvp-cj3bmIY,482.100000,483.850000
Gvp-cj3bmIY,495.000000,495.500000
Gvp-cj3bmIY,497.750000,498.550000
Gvp-cj3bmIY,525.300000,525.700000
Gvp-cj3bmIY,541.200000,542.300000
Gvp-cj3bmIY,542.350000,559.100000
Gvp-cj3bmIY,560.100000,560.950000
Gvp-cj3bmIY,562.050000,566.750000
Gvp-cj3bmIY,567.500000,568.750000
Gvp-cj3bmIY,569.750000,570.500000
Gvp-cj3bmIY,571.350000,575.050000
Gvp-cj3bmIY,577.650000,579.450000
Gvp-cj3bmIY,579.750000,600.800000
Gvp-cj3bmIY,603.000000,604.950000
Gvp-cj3bmIY,605.700000,607.550000
Gvp-cj3bmIY,608.000000,614.200000
Gvp-cj3bmIY,615.450000,619.400000
Gvp-cj3bmIY,620.900000,624.700000
Gvp-cj3bmIY,624.950000,626.150000
Gvp-cj3bmIY,627.100000,632.950000
Gvp-cj3bmIY,633.850000,636.450000
Gvp-cj3bmIY,637.850000,639.900000
Gvp-cj3bmIY,640.150000,643.350000
Gvp-cj3bmIY,644.200000,645.350000
Gvp-cj3bmIY,645.850000,647.250000
Gvp-cj3bmIY,648.100000,649.500000
Gvp-cj3bmIY,650.600000,652.300000
Gvp-cj3bmIY,654.350000,655.750000
Gvp-cj3bmIY,657.000000,657.550000
Gvp-cj3bmIY,662.600000,666.950000
Gvp-cj3bmIY,669.350000,670.350000
Gvp-cj3bmIY,672.150000,677.350000
Gvp-cj3bmIY,678.400000,681.300000
Gvp-cj3bmIY,682.750000,687.700000
Gvp-cj3bmIY,688.950000,691.150000
Gvp-cj3bmIY,692.600000,694.350000
Gvp-cj3bmIY,698.550000,699.900000
Gvp-cj3bmIY,700.550000,701.650000
Gvp-cj3bmIY,702.350000,713.800000
Gvp-cj3bmIY,715.750000,720.700000
Gvp-cj3bmIY,722.200000,724.500000
Gvp-cj3bmIY,727.300000,731.050000
Gvp-cj3bmIY,734.950000,737.400000
Gvp-cj3bmIY,740.900000,743.950000
Gvp-cj3bmIY,746.950000,752.400000
Gvp-cj3bmIY,753.350000,758.900000
Gvp-cj3bmIY,760.350000,766.600000
Gvp-cj3bmIY,770.450000,771.150000
Gvp-cj3bmIY,772.550000,774.150000
Gvp-cj3bmIY,777.350000,793.250000
Gvp-cj3bmIY,794.050000,795.750000
Gvp-cj3bmIY,796.350000,801.250000
Gvp-cj3bmIY,802.200000,805.100000
Gvp-cj3bmIY,806.500000,809.350000
Gvp-cj3bmIY,816.350000,823.950000
Gvp-cj3bmIY,825.350000,833.000000
Gvp-cj3bmIY,833.550000,837.650000
Gvp-cj3bmIY,839.150000,863.350000
Gvp-cj3bmIY,866.000000,867.350000
Gvp-cj3bmIY,867.800000,882.500000
Gvp-cj3bmIY,883.050000,891.350000
o4xQ-BEa3Ss,91.050000,92.050000
o4xQ-BEa3Ss,93.450000,93.800000
o4xQ-BEa3Ss,96.150000,97.300000
o4xQ-BEa3Ss,100.600000,101.450000
o4xQ-BEa3Ss,108.450000,109.500000
o4xQ-BEa3Ss,109.900000,110.500000
o4xQ-BEa3Ss,113.650000,115.000000
