id,s,e
JNb4nWexD0I,748.450000,751.250000
JNb4nWexD0I,758.850000,764.000000
JNb4nWexD0I,765.650000,773.400000
JNb4nWexD0I,773.750000,775.250000
JNb4nWexD0I,777.000000,779.100000
JNb4nWexD0I,779.850000,792.850000
JNb4nWexD0I,793.800000,805.450000
JNb4nWexD0I,807.050000,812.050000
JNb4nWexD0I,817.850000,819.250000
JNb4nWexD0I,821.850000,822.450000
JNb4nWexD0I,823.850000,825.400000
JNb4nWexD0I,842.650000,844.250000
JNb4nWexD0I,845.250000,849.650000
JNb4nWexD0I,851.250000,853.450000
JNb4nWexD0I,854.650000,859.650000
JNb4nWexD0I,865.050000,867.250000
JNb4nWexD0I,873.650000,889.300000
JNb4nWexD0I,890.650000,895.550000
JNb4nWexD0I,896.850000,897.500000
JNb4nWexD0I,898.050000,899.500000
Ekwy7wzLfjc,0.000000,1.000000
Ekwy7wzLfjc,46.800000,48.400000
Ekwy7wzLfjc,53.400000,54.250000
Ekwy7wzLfjc,56.800000,61.050000
Ekwy7wzLfjc,62.350000,63.050000
Ekwy7wzLfjc,67.200000,68.750000
Ekwy7wzLfjc,71.450000,72.450000
Ekwy7wzLfjc,74.150000,74.400000
Ekwy7wzLfjc,85.400000,86.200000
Ekwy7wzLfjc,88.300000,88.650000
Ekwy7wzLfjc,92.000000,96.800000
Ekwy7wzLfjc,98.400000,99.750000
Ekwy7wzLfjc,109.600000,116.100000
Ekwy7wzLfjc,116.350000,123.250000
Ekwy7wzLfjc,126.050000,131.200000
Ekwy7wzLfjc,131.350000,133.800000
Ekwy7wzLfjc,134.550000,135.450000
Ekwy7wzLfjc,136.900000,139.700000
Ekwy7wzLfjc,141.800000,143.000000
Ekwy7wzLfjc,149.150000,152.600000
Ekwy7wzLfjc,156.600000,157.250000
Ekwy7wzLfjc,158.150000,162.800000
Ekwy7wzLfjc,164.000000,166.950000
Ekwy7wzLfjc,168.800000,171.200000
Ekwy7wzLfjc,172.200000,178.000000
Ekwy7wzLfjc,179.400000,181.650000
Ekwy7wzLfjc,182.200000,194.450000
Ekwy7wzLfjc,195.100000,200.400000
Ekwy7wzLfjc,209.300000,210.350000
Ekwy7wzLfjc,218.600000,220.050000
Ekwy7wzLfjc,221.350000,230.700000
Ekwy7wzLfjc,231.150000,236.850000
Ekwy7wzLfjc,237.750000,250.450000
Ekwy7wzLfjc,250.500000,261.500000
Ekwy7wzLfjc,263.950000,268.000000
Ekwy7wzLfjc,269.700000,271.200000
Ekwy7wzLfjc,272.900000,274.150000
Ekwy7wzLfjc,274.700000,276.050000
Ekwy7wzLfjc,276.450000,279.450000
Ekwy7wzLfjc,280.600000,281.450000
Ekwy7wzLfjc,289.650000,289.850000
Ekwy7wzLfjc,296.400000,300.050000
Ekwy7wzLfjc,300.500000,301.000000
Ekwy7wzLfjc,302.200000,303.200000
Ekwy7wzLfjc,304.600000,306.800000
Ekwy7wzLfjc,308.400000,313.200000
Ekwy7wzLfjc,313.650000,316.400000
Ekwy7wzLfjc,318.000000,326.900000
Ekwy7wzLfjc,327.150000,328.050000
Ekwy7wzLfjc,328.350000,329.100000
Ekwy7wzLfjc,330.050000,331.000000
Ekwy7wzLfjc,332.100000,333.250000
Ekwy7wzLfjc,334.100000,335.350000
Ekwy7wzLfjc,335.800000,337.300000
Ekwy7wzLfjc,338.400000,339.800000
Ekwy7wzLfjc,343.000000,345.100000
Ekwy7wzLfjc,345.750000,347.250000
Ekwy7wzLfjc,347.750000,354.250000
Ekwy7wzLfjc,356.200000,360.000000
Ekwy7wzLfjc,362.600000,363.400000
Ekwy7wzLfjc,364.550000,365.850000
Ekwy7wzLfjc,369.200000,369.650000
Ekwy7wzLfjc,370.800000,371.850000
Ekwy7wzLfjc,372.450000,376.800000
Ekwy7wzLfjc,379.400000,380.250000
Ekwy7wzLfjc,382.450000,385.300000
Ekwy7wzLfjc,388.200000,391.500000
Ekwy7wzLfjc,395.750000,396.200000
Ekwy7wzLfjc,397.200000,397.850000
Ekwy7wzLfjc,400.000000,400.650000
Ekwy7wzLfjc,406.450000,412.000000
Ekwy7wzLfjc,413.400000,414.250000
Ekwy7wzLfjc,415.450000,416.750000
Ekwy7wzLfjc,417.550000,420.300000
Ekwy7wzLfjc,421.250000,422.400000
Ekwy7wzLfjc,423.150000,428.550000
Ekwy7wzLfjc,429.600000,430.600000
Ekwy7wzLfjc,432.000000,441.800000
Ekwy7wzLfjc,442.450000,447.900000
Ekwy7wzLfjc,448.650000,449.450000
Ekwy7wzLfjc,458.250000,459.100000
Ekwy7wzLfjc,459.350000,460.450000
Ekwy7wzLfjc,462.450000,463.450000
Ekwy7wzLfjc,464.400000,465.050000
Ekwy7wzLfjc,467.000000,468.500000
Ekwy7wzLfjc,470.050000,473.200000
Ekwy7wzLfjc,480.450000,480.800000
Ekwy7wzLfjc,523.050000,528.400000
Ekwy7wzLfjc,531.850000,536.050000
Ekwy7wzLfjc,537.450000,541.450000
Ekwy7wzLfjc,542.400000,543.050000
Ekwy7wzLfjc,543.450000,544.900000
Ekwy7wzLfjc,545.850000,548.150000
Ekwy7wzLfjc,548.600000,560.450000
Ekwy7wzLfjc,561.800000,564.950000
Ekwy7wzLfjc,565.400000,567.550000
Ekwy7wzLfjc,570.200000,575.100000
Ekwy7wzLfjc,575.200000,579.550000
Ekwy7wzLfjc,580.800000,586.000000
Ekwy7wzLfjc,586.350000,591.800000
Ekwy7wzLfjc,596.100000,606.850000
Ekwy7wzLfjc,608.100000,612.100000
Ekwy7wzLfjc,621.400000,631.650000
Ekwy7wzLfjc,633.500000,634.100000
Ekwy7wzLfjc,642.700000,649.650000
Ekwy7wzLfjc,670.850000,671.500000
Ekwy7wzLfjc,673.050000,674.650000
Ekwy7wzLfjc,676.000000,676.950000
Ekwy7wzLfjc,681.200000,683.150000
Ekwy7wzLfjc,685.450000,687.700000
Ekwy7wzLfjc,700.750000,705.200000
Ekwy7wzLfjc,708.450000,710.400000
Ekwy7wzLfjc,711.500000,713.500000
Ekwy7wzLfjc,718.000000,719.200000
Ekwy7wzLfjc,757.300000,757.900000
Ekwy7wzLfjc,766.900000,767.000000
Ekwy7wzLfjc,779.850000,781.350000
Ekwy7wzLfjc,790.800000,791.700000
Ekwy7wzLfjc,794.000000,796.300000
Ekwy7wzLfjc,797.900000,799.150000
Ekwy7wzLfjc,799.550000,801.150000
Ekwy7wzLfjc,802.800000,803.900000
Ekwy7wzLfjc,805.100000,807.650000
Ekwy7wzLfjc,809.100000,810.550000
Ekwy7wzLfjc,810.850000,814.100000
Ekwy7wzLfjc,816.000000,818.850000
Ekwy7wzLfjc,821.650000,822.650000
Ekwy7wzLfjc,824.200000,825.450000
Ekwy7wzLfjc,826.850000,827.850000
Ekwy7wzLfjc,831.400000,832.300000
Ekwy7wzLfjc,833.450000,835.850000
Ekwy7wzLfjc,839.250000,840.300000
Ekwy7wzLfjc,841.650000,842.850000
Ekwy7wzLfjc,843.550000,844.900000
Ekwy7wzLfjc,847.500000,847.950000
Ekwy7wzLfjc,853.850000,854.650000
Ekwy7wzLfjc,857.700000,858.450000
Ekwy7wzLfjc,859.850000,860.850000
Ekwy7wzLfjc,863.250000,864.250000
Ekwy7wzLfjc,865.450000,866.250000
Ekwy7wzLfjc,867.400000,868.450000
Ekwy7wzLfjc,869.850000,870.250000
Ekwy7wzLfjc,875.850000,877.600000
Ekwy7wzLfjc,884.850000,886.100000
Ekwy7wzLfjc,888.800000,890.450000
Ekwy7wzLfjc,896.250000,898.050000
26V9UzqSguo,3.200000,3.800000
26V9UzqSguo,6.000000,6.950000
26V9UzqSguo,17.000000,17.600000
26V9UzqSguo,18.400000,19.150000
26V9UzqSguo,19.600000,20.750000
26V9UzqSguo,24.200000,24.800000
26V9UzqSguo,26.800000,27.250000
26V9UzqSguo,28.200000,29.250000
26V9UzqSguo,36.150000,37.000000
26V9UzqSguo,39.000000,40.050000
26V9UzqSguo,45.800000,47.000000
26V9UzqSguo,48.400000,51.950000
26V9UzqSguo,52.550000,56.400000
26V9UzqSguo,57.800000,60.800000
26V9UzqSguo,62.600000,72.200000
26V9UzqSguo,73.550000,77.100000
26V9UzqSguo,77.800000,82.200000
26V9UzqSguo,83.800000,85.800000
26V9UzqSguo,88.000000,96.850000
26V9UzqSguo,97.600000,100.200000
26V9UzqSguo,101.400000,101.800000
26V9UzqSguo,105.600000,106.300000
26V9UzqSguo,106.850000,108.600000
26V9UzqSguo,110.000000,116.250000
26V9UzqSguo,117.050000,118.650000
26V9UzqSguo,119.250000,122.050000
26V9UzqSguo,122.950000,125.250000
26V9UzqSguo,126.200000,130.250000
26V9UzqSguo,137.200000,139.400000
26V9UzqSguo,140.600000,143.300000
26V9UzqSguo,151.850000,152.450000
26V9UzqSguo,152.500000,158.000000
26V9UzqSguo,159.000000,159.600000
26V9UzqSguo,165.750000,166.250000
26V9UzqSguo,172.100000,175.400000
26V9UzqSguo,182.650000,183.500000
26V9UzqSguo,189.050000,190.350000
26V9UzqSguo,191.400000,192.550000
26V9UzqSguo,194.050000,194.200000
26V9UzqSguo,199.300000,200.450000
26V9UzqSguo,208.200000,211.350000
26V9UzqSguo,212.400000,215.000000
26V9UzqSguo,218.850000,225.550000
26V9UzqSguo,226.350000,234.650000
26V9UzqSguo,236.650000,239.050000
26V9UzqSguo,244.950000,245.400000
26V9UzqSguo,246.650000,256.650000
26V9UzqSguo,259.000000,260.700000
26V9UzqSguo,316.000000,319.800000
26V9UzqSguo,339.600000,340.250000
26V9UzqSguo,342.750000,343.000000
26V9UzqSguo,344.250000,350.000000
26V9UzqSguo,351.400000,358.800000
26V9UzqSguo,360.400000,364.600000
26V9UzqSguo,365.800000,370.800000
26V9UzqSguo,374.100000,375.950000
26V9UzqSguo,386.250000,387.000000
26V9UzqSguo,390.700000,391.250000
26V9UzqSguo,391.900000,392.450000
26V9UzqSguo,398.550000,410.050000
26V9UzqSguo,410.350000,414.400000
26V9UzqSguo,417.200000,418.450000
26V9UzqSguo,419.750000,422.050000
26V9UzqSguo,424.650000,428.800000
26V9UzqSguo,436.150000,438.750000
26V9UzqSguo,440.550000,443.350000
26V9UzqSguo,447.900000,456.200000
26V9UzqSguo,458.850000,463.250000
26V9UzqSguo,466.100000,470.650000
26V9UzqSguo,471.950000,474.650000
26V9UzqSguo,474.750000,476.650000
26V9UzqSguo,477.350000,478.800000
26V9UzqSguo,481.400000,483.950000
26V9UzqSguo,486.750000,487.800000
26V9UzqSguo,491.350000,491.850000
26V9UzqSguo,495.550000,496.450000
26V9UzqSguo,503.550000,503.850000
26V9UzqSguo,507.450000,507.950000
26V9UzqSguo,515.450000,517.450000
26V9UzqSguo,519.850000,520.650000
26V9UzqSguo,527.800000,532.450000
26V9UzqSguo,535.850000,536.550000
26V9UzqSguo,537.900000,546.500000
26V9UzqSguo,547.650000,590.700000
26V9UzqSguo,592.450000,595.250000
26V9UzqSguo,597.200000,600.000000
26V9UzqSguo,600.250000,601.650000
26V9UzqSguo,602.600000,603.300000
26V9UzqSguo,606.850000,620.050000
26V9UzqSguo,624.050000,630.900000
26V9UzqSguo,641.200000,642.650000
26V9UzqSguo,645.650000,646.300000
26V9UzqSguo,654.200000,661.400000
26V9UzqSguo,662.200000,662.700000
26V9UzqSguo,664.900000,665.250000
26V9UzqSguo,668.650000,669.800000
26V9UzqSguo,672.400000,673.450000
26V9UzqSguo,683.000000,726.550000
26V9UzqSguo,727.550000,730.850000
26V9UzqSguo,739.750000,783.100000
26V9UzqSguo,783.850000,791.450000
26V9UzqSguo,795.850000,796.650000
26V9UzqSguo,823.850000,824.700000
26V9UzqSguo,825.550000,828.250000
26V9UzqSguo,832.450000,835.500000
26V9UzqSguo,836.250000,838.950000
26V9UzqSguo,851.400000,852.900000
26V9UzqSguo,854.450000,857.150000
26V9UzqSguo,859.200000,865.300000
26V9UzqSguo,866.050000,877.100000
26V9UzqSguo,877.700000,879.600000
26V9UzqSguo,881.050000,888.900000
26V9UzqSguo,888.950000,890.550000
26V9UzqSguo,890.800000,891.700000
26V9UzqSguo,893.250000,899.250000
bhlFavrh7WU,0.000000,0.650000
bhlFavrh7WU,0.900000,26.700000
bhlFavrh7WU,27.700000,35.050000
bhlFavrh7WU,35.600000,70.300000
bhlFavrh7WU,71.900000,80.550000
bhlFavrh7WU,81.550000,86.000000
bhlFavrh7WU,87.150000,88.600000
bhlFavrh7WU,92.800000,95.050000
bhlFavrh7WU,96.650000,98.350000
bhlFavrh7WU,99.450000,99.750000
bhlFavrh7WU,101.600000,105.900000
bhlFavrh7WU,106.350000,108.850000
bhlFavrh7WU,108.900000,111.050000
bhlFavrh7WU,113.000000,115.800000
bhlFavrh7WU,117.550000,119.050000
bhlFavrh7WU,120.850000,122.550000
bhlFavrh7WU,125.050000,130.000000
bhlFavrh7WU,131.400000,133.800000
bhlFavrh7WU,135.000000,138.650000
bhlFavrh7WU,139.650000,144.000000
bhlFavrh7WU,144.350000,147.050000
bhlFavrh7WU,148.150000,151.400000
bhlFavrh7WU,152.600000,157.400000
bhlFavrh7WU,159.600000,160.800000
bhlFavrh7WU,161.500000,163.800000
bhlFavrh7WU,165.200000,168.850000
bhlFavrh7WU,170.100000,172.450000
bhlFavrh7WU,174.800000,179.400000
bhlFavrh7WU,181.000000,182.900000
bhlFavrh7WU,183.600000,187.000000
bhlFavrh7WU,188.250000,190.650000
bhlFavrh7WU,192.200000,195.100000
bhlFavrh7WU,196.450000,201.850000
bhlFavrh7WU,202.600000,219.200000
bhlFavrh7WU,221.000000,222.750000
bhlFavrh7WU,224.000000,231.450000
bhlFavrh7WU,231.550000,241.850000
bhlFavrh7WU,243.600000,246.600000
bhlFavrh7WU,247.800000,276.200000
bhlFavrh7WU,277.500000,278.550000
bhlFavrh7WU,280.650000,282.900000
bhlFavrh7WU,283.950000,287.200000
bhlFavrh7WU,288.850000,293.500000
bhlFavrh7WU,293.700000,299.450000
bhlFavrh7WU,300.800000,320.400000
bhlFavrh7WU,322.050000,322.650000
bhlFavrh7WU,323.150000,325.400000
bhlFavrh7WU,326.750000,328.000000
bhlFavrh7WU,329.600000,342.800000
bhlFavrh7WU,343.350000,345.400000
bhlFavrh7WU,348.950000,352.000000
bhlFavrh7WU,354.000000,358.800000
bhlFavrh7WU,360.950000,367.650000
bhlFavrh7WU,369.450000,372.050000
bhlFavrh7WU,373.600000,383.100000
bhlFavrh7WU,384.400000,387.250000
bhlFavrh7WU,388.800000,391.950000
bhlFavrh7WU,393.200000,402.450000
bhlFavrh7WU,402.800000,417.000000
bhlFavrh7WU,418.250000,432.300000
bhlFavrh7WU,432.850000,447.050000
bhlFavrh7WU,448.050000,449.300000
bhlFavrh7WU,449.950000,455.250000
bhlFavrh7WU,456.750000,467.650000
bhlFavrh7WU,468.800000,470.650000
bhlFavrh7WU,471.000000,477.300000
bhlFavrh7WU,477.350000,501.050000
bhlFavrh7WU,515.600000,518.650000
bhlFavrh7WU,525.050000,526.300000
bhlFavrh7WU,529.900000,531.450000
bhlFavrh7WU,555.800000,556.400000
bhlFavrh7WU,565.450000,566.050000
bhlFavrh7WU,569.650000,572.500000
bhlFavrh7WU,573.700000,574.700000
bhlFavrh7WU,575.150000,576.100000
bhlFavrh7WU,580.050000,582.250000
bhlFavrh7WU,586.600000,589.100000
bhlFavrh7WU,591.050000,591.900000
bhlFavrh7WU,593.250000,602.650000
bhlFavrh7WU,604.050000,609.100000
bhlFavrh7WU,610.900000,614.000000
bhlFavrh7WU,614.350000,615.700000
bhlFavrh7WU,616.250000,621.050000
bhlFavrh7WU,621.350000,626.900000
bhlFavrh7WU,628.250000,633.100000
bhlFavrh7WU,634.600000,635.450000
bhlFavrh7WU,635.750000,648.450000
bhlFavrh7WU,650.650000,654.050000
bhlFavrh7WU,661.450000,666.800000
bhlFavrh7WU,672.050000,672.450000
bhlFavrh7WU,672.750000,674.150000
bhlFavrh7WU,676.100000,679.400000
bhlFavrh7WU,690.600000,691.300000
bhlFavrh7WU,701.850000,708.600000
bhlFavrh7WU,709.450000,712.350000
bhlFavrh7WU,712.900000,715.100000
bhlFavrh7WU,715.200000,734.100000
bhlFavrh7WU,734.250000,734.900000
bhlFavrh7WU,736.050000,737.250000
bhlFavrh7WU,738.250000,748.050000
bhlFavrh7WU,749.600000,784.300000
bhlFavrh7WU,785.450000,787.450000
bhlFavrh7WU,788.650000,789.900000
bhlFavrh7WU,790.700000,794.650000
bhlFavrh7WU,795.650000,843.800000
bhlFavrh7WU,845.650000,851.700000
bhlFavrh7WU,851.850000,866.500000
bhlFavrh7WU,868.450000,869.250000
bhlFavrh7WU,870.400000,882.550000
bhlFavrh7WU,887.050000,892.000000
P90hF2S1JzA,0.000000,9.550000
P90hF2S1JzA,11.400000,14.900000
P90hF2S1JzA,15.650000,22.800000
P90hF2S1JzA,23.650000,62.350000
P90hF2S1JzA,63.300000,84.950000
P90hF2S1JzA,85.600000,110.150000
P90hF2S1JzA,110.450000,113.800000
P90hF2S1JzA,116.400000,116.850000
P90hF2S1JzA,117.450000,122.250000
P90hF2S1JzA,122.700000,141.000000
P90hF2S1JzA,142.200000,150.500000
P90hF2S1JzA,152.750000,155.650000
P90hF2S1JzA,160.400000,161.350000
P90hF2S1JzA,164.000000,171.500000
P90hF2S1JzA,172.000000,186.300000
P90hF2S1JzA,186.500000,197.500000
P90hF2S1JzA,198.700000,209.200000
P90hF2S1JzA,211.000000,221.300000
P90hF2S1JzA,222.200000,228.000000
P90hF2S1JzA,228.350000,230.850000
P90hF2S1JzA,231.650000,235.050000
P90hF2S1JzA,235.450000,236.650000
P90hF2S1JzA,237.800000,249.250000
P90hF2S1JzA,250.200000,251.250000
P90hF2S1JzA,252.150000,255.600000
P90hF2S1JzA,257.200000,262.800000
P90hF2S1JzA,264.000000,272.150000
P90hF2S1JzA,277.000000,278.950000
P90hF2S1JzA,280.000000,280.800000
P90hF2S1JzA,282.300000,288.750000
P90hF2S1JzA,289.250000,290.400000
P90hF2S1JzA,291.850000,294.050000
P90hF2S1JzA,294.750000,295.100000
P90hF2S1JzA,295.750000,297.450000
P90hF2S1JzA,297.850000,311.200000
P90hF2S1JzA,330.950000,337.000000
P90hF2S1JzA,338.600000,339.250000
P90hF2S1JzA,341.200000,345.700000
P90hF2S1JzA,346.550000,349.500000
P90hF2S1JzA,349.750000,364.250000
P90hF2S1JzA,365.800000,387.400000
P90hF2S1JzA,388.550000,392.050000
P90hF2S1JzA,394.000000,396.150000
P90hF2S1JzA,398.450000,403.450000
P90hF2S1JzA,409.800000,411.500000
P90hF2S1JzA,412.650000,414.400000
P90hF2S1JzA,416.450000,417.050000
P90hF2S1JzA,418.550000,425.300000
P90hF2S1JzA,426.550000,451.000000
P90hF2S1JzA,451.800000,453.100000
P90hF2S1JzA,453.750000,455.100000
P90hF2S1JzA,456.000000,458.000000
P90hF2S1JzA,459.050000,462.700000
P90hF2S1JzA,463.600000,466.750000
P90hF2S1JzA,467.800000,472.700000
P90hF2S1JzA,475.800000,477.250000
P90hF2S1JzA,478.600000,479.350000
P90hF2S1JzA,480.850000,481.700000
P90hF2S1JzA,482.600000,492.450000
P90hF2S1JzA,493.700000,498.600000
P90hF2S1JzA,505.000000,506.200000
P90hF2S1JzA,507.450000,519.450000
P90hF2S1JzA,520.000000,521.500000
P90hF2S1JzA,521.800000,522.150000
P90hF2S1JzA,523.200000,530.200000
P90hF2S1JzA,531.050000,532.750000
P90hF2S1JzA,621.250000,622.300000
P90hF2S1JzA,624.900000,625.300000
P90hF2S1JzA,626.650000,627.850000
P90hF2S1JzA,630.700000,631.050000
P90hF2S1JzA,633.850000,634.850000
P90hF2S1JzA,636.250000,637.550000
P90hF2S1JzA,661.200000,661.500000
P90hF2S1JzA,662.200000,663.550000
P90hF2S1JzA,669.650000,670.450000
P90hF2S1JzA,672.700000,673.050000
P90hF2S1JzA,676.650000,678.050000
P90hF2S1JzA,679.650000,681.950000
P90hF2S1JzA,682.650000,683.650000
P90hF2S1JzA,685.650000,688.400000
P90hF2S1JzA,689.350000,693.150000
P90hF2S1JzA,694.250000,695.650000
P90hF2S1JzA,698.950000,700.250000
P90hF2S1JzA,701.250000,704.900000
P90hF2S1JzA,705.150000,706.850000
P90hF2S1JzA,721.250000,721.400000
P90hF2S1JzA,723.050000,723.650000
P90hF2S1JzA,724.450000,725.650000
P90hF2S1JzA,727.450000,728.300000
P90hF2S1JzA,729.650000,731.200000
P90hF2S1JzA,732.200000,736.500000
P90hF2S1JzA,737.050000,737.850000
P90hF2S1JzA,738.800000,739.450000
P90hF2S1JzA,745.850000,746.500000
P90hF2S1JzA,748.050000,749.250000
P90hF2S1JzA,751.250000,752.450000
P90hF2S1JzA,754.450000,758.250000
P90hF2S1JzA,759.650000,761.250000
P90hF2S1JzA,762.450000,765.100000
P90hF2S1JzA,770.100000,771.850000
P90hF2S1JzA,779.250000,780.850000
P90hF2S1JzA,782.850000,783.650000
P90hF2S1JzA,784.600000,786.450000
P90hF2S1JzA,790.450000,793.250000
P90hF2S1JzA,794.450000,794.800000
P90hF2S1JzA,796.250000,797.050000
P90hF2S1JzA,799.650000,800.750000
P90hF2S1JzA,801.350000,802.650000
P90hF2S1JzA,804.350000,805.600000
P90hF2S1JzA,807.850000,808.150000
P90hF2S1JzA,810.850000,814.250000
P90hF2S1JzA,815.000000,817.450000
P90hF2S1JzA,818.900000,819.550000
P90hF2S1JzA,821.500000,824.350000
P90hF2S1JzA,827.250000,828.150000
P90hF2S1JzA,828.750000,831.200000
P90hF2S1JzA,831.900000,833.300000
P90hF2S1JzA,834.400000,837.850000
P90hF2S1JzA,839.900000,841.400000
P90hF2S1JzA,841.650000,848.300000
P90hF2S1JzA,850.800000,851.650000
P90hF2S1JzA,854.850000,858.050000
P90hF2S1JzA,859.150000,862.000000
P90hF2S1JzA,863.250000,863.750000
P90hF2S1JzA,864.100000,864.850000
P90hF2S1JzA,866.800000,867.500000
P90hF2S1JzA,868.450000,871.050000
P90hF2S1JzA,873.000000,875.250000
P90hF2S1JzA,876.400000,880.000000
P90hF2S1JzA,880.950000,890.750000
P90hF2S1JzA,892.700000,893.900000
P90hF2S1JzA,895.600000,897.750000
P90hF2S1JzA,899.250000,899.650000
kMy-6RtoOVU,0.000000,3.450000
kMy-6RtoOVU,3.950000,10.150000
kMy-6RtoOVU,10.550000,16.800000
kMy-6RtoOVU,19.600000,23.650000
kMy-6RtoOVU,24.150000,25.000000
kMy-6RtoOVU,27.600000,28.450000
kMy-6RtoOVU,29.100000,31.000000
kMy-6RtoOVU,31.850000,32.150000
kMy-6RtoOVU,32.800000,35.600000
kMy-6RtoOVU,40.800000,44.650000
kMy-6RtoOVU,45.350000,58.950000
kMy-6RtoOVU,67.750000,68.650000
kMy-6RtoOVU,70.400000,71.800000
kMy-6RtoOVU,72.800000,74.600000
kMy-6RtoOVU,75.400000,76.000000
kMy-6RtoOVU,78.850000,79.050000
kMy-6RtoOVU,81.000000,81.550000
kMy-6RtoOVU,83.200000,84.200000
kMy-6RtoOVU,92.600000,94.400000
kMy-6RtoOVU,96.850000,97.150000
kMy-6RtoOVU,98.200000,99.250000
kMy-6RtoOVU,100.000000,102.200000
kMy-6RtoOVU,105.000000,106.650000
kMy-6RtoOVU,106.900000,111.400000
kMy-6RtoOVU,119.250000,119.400000
kMy-6RtoOVU,119.750000,121.050000
kMy-6RtoOVU,122.200000,122.600000
kMy-6RtoOVU,123.450000,124.900000
kMy-6RtoOVU,134.600000,138.650000
kMy-6RtoOVU,140.400000,150.300000
kMy-6RtoOVU,151.150000,155.900000
kMy-6RtoOVU,182.400000,182.800000
kMy-6RtoOVU,188.900000,193.750000
kMy-6RtoOVU,195.350000,204.950000
kMy-6RtoOVU,206.200000,209.800000
kMy-6RtoOVU,210.250000,211.000000
kMy-6RtoOVU,213.150000,214.150000
kMy-6RtoOVU,218.600000,219.500000
kMy-6RtoOVU,222.250000,222.400000
kMy-6RtoOVU,254.650000,277.000000
kMy-6RtoOVU,277.850000,279.250000
kMy-6RtoOVU,280.200000,281.600000
kMy-6RtoOVU,282.900000,291.050000
kMy-6RtoOVU,292.600000,297.000000
kMy-6RtoOVU,299.500000,300.600000
kMy-6RtoOVU,304.000000,306.000000
kMy-6RtoOVU,308.400000,309.700000
kMy-6RtoOVU,313.400000,314.400000
kMy-6RtoOVU,315.600000,316.450000
kMy-6RtoOVU,317.300000,318.650000
kMy-6RtoOVU,319.650000,320.900000
kMy-6RtoOVU,326.350000,327.950000
kMy-6RtoOVU,329.600000,337.250000
kMy-6RtoOVU,338.600000,343.600000
kMy-6RtoOVU,344.800000,345.450000
kMy-6RtoOVU,350.650000,351.800000
kMy-6RtoOVU,352.350000,355.250000
kMy-6RtoOVU,356.600000,360.800000
kMy-6RtoOVU,365.550000,366.250000
kMy-6RtoOVU,371.000000,373.300000
kMy-6RtoOVU,380.800000,382.400000
kMy-6RtoOVU,383.800000,385.800000
kMy-6RtoOVU,387.050000,388.450000
kMy-6RtoOVU,389.400000,393.050000
kMy-6RtoOVU,403.950000,410.650000
kMy-6RtoOVU,413.850000,416.000000
kMy-6RtoOVU,437.550000,441.200000
kMy-6RtoOVU,448.000000,452.200000
kMy-6RtoOVU,455.200000,459.400000
kMy-6RtoOVU,460.350000,467.250000
kMy-6RtoOVU,472.400000,483.500000
kMy-6RtoOVU,484.750000,491.200000
kMy-6RtoOVU,496.200000,498.050000
kMy-6RtoOVU,500.450000,506.050000
kMy-6RtoOVU,507.200000,508.100000
kMy-6RtoOVU,508.850000,509.850000
kMy-6RtoOVU,510.900000,520.100000
kMy-6RtoOVU,527.350000,529.000000
kMy-6RtoOVU,529.550000,537.050000
kMy-6RtoOVU,537.200000,539.250000
kMy-6RtoOVU,542.800000,551.650000
kMy-6RtoOVU,552.000000,554.950000
kMy-6RtoOVU,556.250000,556.850000
kMy-6RtoOVU,557.750000,564.450000
kMy-6RtoOVU,565.050000,566.600000
kMy-6RtoOVU,567.050000,567.850000
kMy-6RtoOVU,569.600000,570.050000
kMy-6RtoOVU,571.450000,573.550000
kMy-6RtoOVU,576.600000,577.250000
kMy-6RtoOVU,578.650000,592.950000
kMy-6RtoOVU,593.950000,594.600000
kMy-6RtoOVU,597.450000,600.850000
kMy-6RtoOVU,611.250000,617.450000
kMy-6RtoOVU,619.000000,620.400000
kMy-6RtoOVU,623.250000,631.450000
kMy-6RtoOVU,644.800000,645.800000
kMy-6RtoOVU,648.400000,648.850000
kMy-6RtoOVU,649.800000,651.350000
kMy-6RtoOVU,655.350000,657.700000
kMy-6RtoOVU,662.600000,665.600000
kMy-6RtoOVU,668.050000,668.650000
kMy-6RtoOVU,669.850000,670.250000
kMy-6RtoOVU,674.400000,679.950000
kMy-6RtoOVU,682.850000,683.450000
kMy-6RtoOVU,693.200000,695.500000
kMy-6RtoOVU,698.600000,706.450000
kMy-6RtoOVU,708.200000,713.250000
kMy-6RtoOVU,714.650000,741.400000
kMy-6RtoOVU,743.250000,746.300000
kMy-6RtoOVU,754.450000,755.800000
kMy-6RtoOVU,756.650000,757.050000
kMy-6RtoOVU,759.050000,759.700000
kMy-6RtoOVU,771.250000,772.250000
kMy-6RtoOVU,772.350000,775.750000
kMy-6RtoOVU,775.950000,777.150000
kMy-6RtoOVU,779.650000,780.250000
kMy-6RtoOVU,787.150000,790.700000
kMy-6RtoOVU,795.250000,796.050000
kMy-6RtoOVU,797.050000,800.800000
kMy-6RtoOVU,803.450000,803.850000
kMy-6RtoOVU,804.800000,807.700000
kMy-6RtoOVU,808.450000,812.500000
kMy-6RtoOVU,813.000000,814.900000
kMy-6RtoOVU,815.350000,821.050000
kMy-6RtoOVU,821.750000,822.450000
kMy-6RtoOVU,825.400000,826.550000
kMy-6RtoOVU,826.750000,829.950000
